"Date","Price","Open","High","Low","Vol.","Change %"
"06/13/2022","1,039.80","1,025.00","1,055.00","1,023.00","535.39K","-2.12%"
"06/10/2022","1,062.35","1,068.35","1,071.00","1,055.05","762.66K","-1.02%"
"06/09/2022","1,073.35","1,071.00","1,081.10","1,065.05","261.95K","-0.10%"
"06/08/2022","1,074.40","1,065.00","1,079.00","1,055.60","834.76K","0.76%"
"06/07/2022","1,066.30","1,070.00","1,078.65","1,057.20","475.86K","-1.15%"
"06/06/2022","1,078.70","1,105.00","1,105.00","1,067.70","776.57K","-2.45%"
"06/03/2022","1,105.75","1,125.00","1,137.65","1,101.40","826.89K","-1.42%"
"06/02/2022","1,121.65","1,110.00","1,130.00","1,103.90","712.34K","0.87%"
"06/01/2022","1,111.95","1,145.00","1,151.00","1,105.55","499.61K","-2.73%"
"05/31/2022","1,143.10","1,125.65","1,151.40","1,116.20","673.09K","2.06%"
"05/30/2022","1,120.05","1,100.00","1,125.00","1,100.00","722.75K","2.18%"
"05/27/2022","1,096.15","1,099.95","1,109.00","1,026.70","4.01M","-3.61%"
"05/26/2022","1,137.25","1,115.60","1,148.00","1,110.00","517.12K","1.27%"
"05/25/2022","1,122.95","1,147.45","1,153.20","1,117.70","426.94K","-1.86%"
"05/24/2022","1,144.25","1,161.50","1,165.50","1,130.05","724.62K","-1.49%"
"05/23/2022","1,161.50","1,173.45","1,173.45","1,151.85","422.41K","0.14%"
"05/20/2022","1,159.85","1,172.00","1,175.00","1,151.00","776.96K","-0.06%"
"05/19/2022","1,160.60","1,140.00","1,174.90","1,140.00","976.17K","-2.19%"
"05/18/2022","1,186.55","1,201.00","1,209.50","1,172.40","511.22K","-0.22%"
"05/17/2022","1,189.20","1,146.00","1,191.50","1,137.90","447.29K","4.43%"
"05/16/2022","1,138.80","1,115.00","1,148.65","1,110.00","290.02K","1.73%"
"05/13/2022","1,119.40","1,130.00","1,142.20","1,110.00","388.64K","0.77%"
"05/12/2022","1,110.90","1,148.00","1,151.85","1,102.00","752.43K","-3.77%"
"05/11/2022","1,154.40","1,175.20","1,181.75","1,128.60","555.88K","-1.47%"
"05/10/2022","1,171.65","1,205.00","1,218.85","1,165.00","615.86K","-2.50%"
"05/09/2022","1,201.65","1,200.00","1,213.10","1,173.00","386.35K","-0.76%"
"05/06/2022","1,210.85","1,181.15","1,226.00","1,181.15","487.35K","-0.20%"
"05/05/2022","1,213.25","1,270.00","1,272.15","1,210.00","826.80K","-3.16%"
"05/04/2022","1,252.85","1,278.00","1,291.95","1,245.00","522.48K","-1.63%"
"05/02/2022","1,273.65","1,252.00","1,276.70","1,248.55","272.10K","0.85%"
"04/29/2022","1,262.95","1,281.00","1,295.15","1,260.00","566.62K","-1.07%"
"04/28/2022","1,276.60","1,265.00","1,280.00","1,250.00","718.17K","1.94%"
"04/27/2022","1,252.30","1,286.00","1,301.90","1,247.00","958.27K","-3.59%"
"04/26/2022","1,298.95","1,290.00","1,304.65","1,280.00","244.67K","1.71%"
"04/25/2022","1,277.05","1,290.00","1,298.00","1,253.00","738.68K","-2.68%"
"04/22/2022","1,312.25","1,332.00","1,339.10","1,309.65","300.77K","-1.59%"
"04/21/2022","1,333.40","1,322.00","1,346.00","1,317.00","534.10K","1.31%"
"04/20/2022","1,316.15","1,317.90","1,320.35","1,300.55","420.57K","0.97%"
"04/19/2022","1,303.50","1,325.00","1,345.00","1,290.00","422.31K","-1.19%"
"04/18/2022","1,319.15","1,336.00","1,336.00","1,295.40","480.86K","-1.32%"
"04/13/2022","1,336.80","1,350.65","1,356.80","1,333.15","433.73K","-0.80%"
"04/12/2022","1,347.60","1,361.25","1,377.60","1,333.00","621.81K","-1.73%"
"04/11/2022","1,371.35","1,370.00","1,381.00","1,360.00","899.84K","-0.26%"
"04/08/2022","1,374.95","1,370.00","1,384.00","1,360.65","311.76K","1.23%"
"04/07/2022","1,358.25","1,363.90","1,381.00","1,355.00","412.38K","-0.54%"
"04/06/2022","1,365.60","1,360.00","1,382.00","1,356.75","336.27K","-0.03%"
"04/05/2022","1,365.95","1,356.00","1,374.00","1,354.30","524.66K","0.27%"
"04/04/2022","1,362.30","1,358.00","1,367.00","1,346.00","431.31K","0.56%"
"04/01/2022","1,354.75","1,335.00","1,359.00","1,331.15","443.15K","1.79%"
"03/31/2022","1,330.95","1,320.00","1,338.45","1,307.35","632.62K","1.20%"
"03/30/2022","1,315.20","1,305.00","1,319.00","1,291.45","527.71K","1.70%"
"03/29/2022","1,293.20","1,303.00","1,314.95","1,286.50","993.26K","0.12%"
"03/28/2022","1,291.70","1,318.50","1,318.50","1,283.10","685.17K","-1.22%"
"03/25/2022","1,307.65","1,362.00","1,362.00","1,277.00","3.70M","-3.19%"
"03/24/2022","1,350.80","1,337.30","1,354.90","1,328.35","382.00K","1.07%"
"03/23/2022","1,336.50","1,375.00","1,378.55","1,332.20","563.50K","-2.37%"
"03/22/2022","1,369.00","1,350.00","1,375.00","1,340.10","476.25K","1.07%"
"03/21/2022","1,354.55","1,348.00","1,361.65","1,332.00","756.66K","1.31%"
"03/17/2022","1,337.05","1,355.00","1,355.00","1,332.15","1.02M","0.45%"
"03/16/2022","1,331.05","1,347.00","1,356.90","1,327.05","790.87K","-0.17%"
"03/15/2022","1,333.35","1,360.00","1,378.35","1,328.55","644.84K","-1.67%"
"03/14/2022","1,355.95","1,388.00","1,389.05","1,339.00","1.09M","-1.88%"
"03/11/2022","1,382.00","1,381.10","1,401.35","1,373.30","724.30K","-0.63%"
"03/10/2022","1,390.80","1,448.00","1,448.00","1,381.35","746.15K","-2.43%"
"03/09/2022","1,425.50","1,383.85","1,440.00","1,383.85","931.36K","3.93%"
"03/08/2022","1,371.55","1,353.85","1,378.00","1,338.90","758.89K","1.57%"
"03/07/2022","1,350.30","1,377.00","1,378.95","1,343.05","731.17K","-1.88%"
"03/04/2022","1,376.15","1,419.70","1,419.70","1,370.90","1.04M","-3.34%"
"03/03/2022","1,423.75","1,404.00","1,444.50","1,401.10","1.47M","2.70%"
"03/02/2022","1,386.30","1,355.00","1,394.60","1,348.40","1.21M","2.03%"
"02/28/2022","1,358.75","1,347.00","1,380.00","1,329.35","1.07M","0.88%"
"02/25/2022","1,346.95","1,330.00","1,354.00","1,328.55","1.09M","2.43%"
"02/24/2022","1,315.05","1,325.00","1,346.00","1,291.15","1.57M","-2.15%"
"02/23/2022","1,344.00","1,354.00","1,366.40","1,335.00","646.29K","-0.33%"
"02/22/2022","1,348.50","1,304.00","1,353.00","1,299.75","1.19M","2.02%"
"02/21/2022","1,321.85","1,318.00","1,347.95","1,308.50","948.24K","-0.17%"
"02/18/2022","1,324.05","1,303.00","1,338.05","1,294.05","1.32M","1.08%"
"02/17/2022","1,309.90","1,360.00","1,361.90","1,306.00","1.88M","-3.40%"
"02/16/2022","1,356.00","1,370.00","1,405.00","1,338.10","1.45M","0.15%"
"02/15/2022","1,354.00","1,375.00","1,375.00","1,303.00","2.08M","-0.09%"
"02/14/2022","1,355.20","1,360.00","1,393.95","1,350.00","2.11M","-4.84%"
"02/11/2022","1,424.15","1,465.40","1,465.40","1,415.00","526.34K","-2.82%"
"02/10/2022","1,465.50","1,459.30","1,470.00","1,440.05","314.99K","0.63%"
"02/09/2022","1,456.35","1,448.00","1,460.00","1,446.30","258.50K","1.14%"
"02/08/2022","1,439.95","1,425.00","1,448.00","1,410.50","481.14K","1.20%"
"02/07/2022","1,422.90","1,420.55","1,429.15","1,396.25","711.15K","0.17%"
"02/04/2022","1,420.55","1,433.80","1,439.00","1,409.55","650.06K","-0.11%"
"02/03/2022","1,422.15","1,475.00","1,475.00","1,416.00","1.16M","-3.25%"
"02/02/2022","1,469.90","1,465.00","1,501.60","1,463.00","944.37K","0.19%"
"02/01/2022","1,467.10","1,463.10","1,492.35","1,445.10","634.63K","0.65%"
"01/31/2022","1,457.60","1,450.65","1,468.05","1,446.00","426.75K","1.33%"
"01/28/2022","1,438.40","1,440.50","1,486.00","1,430.55","692.58K","0.20%"
"01/27/2022","1,435.55","1,460.00","1,460.00","1,405.00","635.96K","-1.83%"
"01/25/2022","1,462.35","1,443.20","1,490.05","1,418.00","986.26K","1.42%"
"01/24/2022","1,441.90","1,437.00","1,455.90","1,405.00","1.08M","0.64%"
"01/21/2022","1,432.75","1,470.00","1,470.00","1,420.00","1.03M","-2.77%"
"01/20/2022","1,473.50","1,482.90","1,488.70","1,462.00","421.39K","-0.11%"
"01/19/2022","1,475.10","1,471.00","1,480.00","1,447.00","438.79K","0.81%"
"01/18/2022","1,463.25","1,503.90","1,518.90","1,455.55","619.70K","-2.21%"
"01/17/2022","1,496.25","1,483.00","1,500.00","1,480.00","242.95K","0.77%"
"01/14/2022","1,484.85","1,498.00","1,502.45","1,477.10","648.10K","-0.88%"
"01/13/2022","1,498.05","1,526.40","1,526.40","1,488.00","721.97K","-1.34%"
"01/12/2022","1,518.45","1,531.25","1,538.00","1,508.60","707.51K","-0.45%"
"01/11/2022","1,525.30","1,545.00","1,545.05","1,521.25","383.73K","-0.92%"
"01/10/2022","1,539.40","1,526.10","1,550.00","1,526.10","516.54K","0.89%"
"01/07/2022","1,525.85","1,534.00","1,545.00","1,512.00","259.20K","-0.49%"
"01/06/2022","1,533.30","1,529.20","1,536.65","1,514.95","350.76K","-0.01%"
"01/05/2022","1,533.45","1,535.00","1,559.95","1,529.20","535.61K","0.01%"
"01/04/2022","1,533.25","1,540.40","1,549.85","1,524.00","303.35K","-0.46%"
"01/03/2022","1,540.40","1,499.00","1,547.30","1,489.15","997.71K","2.99%"
"12/31/2021","1,495.65","1,474.00","1,501.90","1,474.00","319.18K","1.09%"
"12/30/2021","1,479.50","1,493.05","1,502.90","1,473.80","360.97K","-0.92%"
"12/29/2021","1,493.30","1,500.60","1,511.95","1,488.10","314.29K","0.07%"
"12/28/2021","1,492.20","1,497.00","1,506.20","1,477.90","387.19K","0.33%"
"12/27/2021","1,487.25","1,460.60","1,494.00","1,460.60","308.47K","0.98%"
"12/24/2021","1,472.85","1,492.00","1,498.20","1,468.00","462.80K","-1.43%"
"12/23/2021","1,494.20","1,459.45","1,500.00","1,453.15","1.39M","3.39%"
"12/22/2021","1,445.25","1,409.80","1,453.50","1,408.10","418.16K","2.84%"
"12/21/2021","1,405.30","1,413.00","1,434.00","1,394.70","467.17K","-0.14%"
"12/20/2021","1,407.25","1,444.00","1,447.00","1,381.00","876.92K","-3.21%"
"12/17/2021","1,453.95","1,460.20","1,467.95","1,438.60","665.40K","-0.71%"
"12/16/2021","1,464.40","1,471.00","1,479.80","1,446.45","547.17K","0.04%"
"12/15/2021","1,463.80","1,487.00","1,490.00","1,460.00","371.82K","-2.14%"
"12/14/2021","1,495.75","1,490.00","1,501.70","1,453.55","793.59K","0.34%"
"12/13/2021","1,490.70","1,503.90","1,503.95","1,479.05","442.10K","-0.08%"
"12/10/2021","1,491.95","1,508.00","1,516.00","1,489.15","248.65K","-1.16%"
"12/09/2021","1,509.50","1,475.10","1,515.90","1,475.10","589.67K","0.57%"
"12/08/2021","1,501.00","1,502.00","1,514.95","1,492.60","412.64K","0.37%"
"12/07/2021","1,495.40","1,471.00","1,503.00","1,461.30","532.64K","1.95%"
"12/06/2021","1,466.80","1,487.00","1,494.30","1,464.05","329.41K","-1.06%"
"12/03/2021","1,482.55","1,496.10","1,508.00","1,480.00","400.19K","-0.79%"
"12/02/2021","1,494.30","1,462.80","1,497.85","1,455.60","1.31M","2.31%"
"12/01/2021","1,460.60","1,449.25","1,477.95","1,439.00","1.19M","2.41%"
"11/30/2021","1,426.20","1,444.80","1,459.00","1,417.25","1.53M","-0.06%"
"11/29/2021","1,427.10","1,427.35","1,465.00","1,390.00","1.04M","-0.94%"
"11/26/2021","1,440.65","1,480.90","1,484.20","1,437.00","923.37K","-2.77%"
"11/25/2021","1,481.65","1,499.90","1,509.70","1,477.00","651.89K","-0.96%"
"11/24/2021","1,496.00","1,528.30","1,533.10","1,485.00","785.93K","-2.11%"
"11/23/2021","1,528.30","1,537.00","1,553.90","1,520.00","1.12M","-1.11%"
"11/22/2021","1,545.45","1,603.00","1,603.00","1,539.00","1.09M","-3.59%"
"11/18/2021","1,603.00","1,645.75","1,648.15","1,593.80","700.57K","-2.21%"
"11/17/2021","1,639.20","1,660.00","1,664.95","1,625.00","898.43K","-1.38%"
"11/16/2021","1,662.10","1,708.10","1,709.00","1,656.35","1.06M","-2.96%"
"11/15/2021","1,712.80","1,693.55","1,721.95","1,652.60","1.28M","1.27%"
"11/12/2021","1,691.35","1,699.80","1,709.65","1,678.00","1.07M","0.29%"
"11/11/2021","1,686.45","1,680.00","1,706.80","1,648.50","2.12M","0.87%"
"11/10/2021","1,671.95","1,625.00","1,682.90","1,617.65","1.47M","2.63%"
"11/09/2021","1,629.05","1,659.00","1,672.80","1,616.40","1.29M","-1.83%"
"11/08/2021","1,659.40","1,550.00","1,683.10","1,532.00","7.16M","8.45%"
"11/04/2021","1,530.10","1,569.00","1,575.00","1,519.00","538.80K","0.72%"
"11/03/2021","1,519.10","1,493.20","1,556.70","1,491.10","1.83M","1.86%"
"11/02/2021","1,491.30","1,489.00","1,510.00","1,481.80","632.88K","-0.09%"
"11/01/2021","1,492.60","1,483.00","1,496.50","1,457.25","441.12K","1.69%"
"10/29/2021","1,467.75","1,487.00","1,495.80","1,450.90","687.08K","-0.98%"
"10/28/2021","1,482.25","1,527.00","1,527.50","1,476.00","693.14K","-2.50%"
"10/27/2021","1,520.30","1,531.55","1,547.10","1,518.00","441.42K","-0.59%"
"10/26/2021","1,529.30","1,526.75","1,542.00","1,504.00","902.65K","0.58%"
"10/25/2021","1,520.45","1,578.00","1,578.00","1,506.65","718.80K","-2.91%"
"10/22/2021","1,566.05","1,540.00","1,612.00","1,532.00","3.00M","2.26%"
"10/21/2021","1,531.50","1,548.00","1,548.90","1,512.50","608.38K","-0.11%"
"10/20/2021","1,533.25","1,547.00","1,566.20","1,513.95","671.85K","-1.23%"
"10/19/2021","1,552.40","1,559.95","1,589.40","1,535.00","729.90K","-0.43%"
"10/18/2021","1,559.15","1,568.10","1,580.00","1,545.05","522.12K","0.42%"
"10/14/2021","1,552.60","1,587.00","1,588.00","1,541.30","551.09K","-0.92%"
"10/13/2021","1,567.05","1,546.55","1,577.75","1,535.00","976.35K","1.69%"
"10/12/2021","1,541.00","1,532.60","1,555.30","1,527.80","478.93K","0.47%"
"10/11/2021","1,533.75","1,536.05","1,558.45","1,511.90","644.79K","0.93%"
"10/08/2021","1,519.65","1,547.00","1,559.95","1,515.20","541.90K","-1.61%"
"10/07/2021","1,544.50","1,520.00","1,589.85","1,504.05","1.65M","2.89%"
"10/06/2021","1,501.10","1,535.95","1,540.80","1,495.00","537.57K","-1.31%"
"10/05/2021","1,521.00","1,522.00","1,537.70","1,515.35","575.83K","0.01%"
"10/04/2021","1,520.85","1,537.90","1,542.45","1,514.35","668.68K","-0.84%"
"10/01/2021","1,533.80","1,455.00","1,542.95","1,453.15","3.33M","5.76%"
"09/30/2021","1,450.30","1,456.00","1,478.75","1,446.35","543.43K","-1.31%"
"09/29/2021","1,469.50","1,459.00","1,485.10","1,447.00","544.22K","0.41%"
"09/28/2021","1,463.45","1,493.30","1,498.45","1,458.45","475.35K","-2.00%"
"09/27/2021","1,493.30","1,505.00","1,510.25","1,483.20","324.59K","-0.78%"
"09/24/2021","1,505.05","1,520.00","1,530.70","1,496.00","346.18K","-0.98%"
"09/23/2021","1,519.95","1,559.00","1,560.30","1,516.90","804.21K","-1.53%"
"09/22/2021","1,543.50","1,486.00","1,547.50","1,473.90","1.13M","4.35%"
"09/21/2021","1,479.10","1,478.00","1,483.00","1,432.00","1.09M","0.25%"
"09/20/2021","1,475.45","1,500.00","1,516.00","1,452.00","636.16K","-2.51%"
"09/17/2021","1,513.50","1,550.90","1,563.00","1,503.60","1.12M","-2.57%"
"09/16/2021","1,553.50","1,542.45","1,555.00","1,528.05","538.58K","0.72%"
"09/15/2021","1,542.35","1,547.00","1,557.35","1,532.30","307.11K","0.00%"
"09/14/2021","1,542.40","1,550.00","1,560.00","1,537.60","289.30K","-0.14%"
"09/13/2021","1,544.55","1,538.00","1,550.55","1,534.35","669.49K","0.37%"
"09/09/2021","1,538.90","1,548.00","1,548.00","1,517.20","664.02K","-0.39%"
"09/08/2021","1,544.95","1,532.00","1,564.95","1,523.55","738.40K","0.90%"
"09/07/2021","1,531.15","1,525.00","1,564.00","1,518.00","1.02M","0.40%"
"09/06/2021","1,525.00","1,515.00","1,533.95","1,508.10","409.32K","1.19%"
"09/03/2021","1,507.00","1,524.00","1,538.50","1,497.05","620.81K","-1.19%"
"09/02/2021","1,525.15","1,530.00","1,532.10","1,512.00","474.78K","0.01%"
"09/01/2021","1,525.05","1,527.00","1,533.35","1,510.60","406.76K","0.73%"
"08/31/2021","1,514.00","1,509.00","1,521.60","1,490.00","772.06K","0.72%"
"08/30/2021","1,503.20","1,504.00","1,518.80","1,495.75","822.74K","0.77%"
"08/27/2021","1,491.70","1,486.00","1,497.60","1,480.00","269.96K","0.42%"
"08/26/2021","1,485.40","1,467.10","1,499.90","1,467.10","595.10K","0.30%"
"08/25/2021","1,481.00","1,505.00","1,518.00","1,471.50","739.94K","-1.47%"
"08/24/2021","1,503.05","1,468.30","1,512.00","1,451.00","1.15M","3.07%"
"08/23/2021","1,458.25","1,471.95","1,477.90","1,441.20","722.32K","0.02%"
"08/20/2021","1,457.95","1,448.00","1,473.25","1,436.00","784.22K","-1.45%"
"08/18/2021","1,479.40","1,488.10","1,489.00","1,470.70","674.18K","0.37%"
"08/17/2021","1,473.90","1,480.40","1,485.50","1,465.00","664.83K","-0.01%"
"08/16/2021","1,474.00","1,458.00","1,479.75","1,442.75","1.36M","1.57%"
"08/13/2021","1,451.20","1,457.25","1,459.45","1,443.00","652.15K","0.19%"
"08/12/2021","1,448.45","1,455.00","1,463.00","1,432.55","790.75K","0.36%"
"08/11/2021","1,443.30","1,481.80","1,482.05","1,402.40","2.08M","-2.15%"
"08/10/2021","1,475.00","1,505.00","1,505.05","1,470.00","1.11M","-1.61%"
"08/09/2021","1,499.20","1,531.00","1,533.35","1,485.05","1.84M","-3.10%"
"08/06/2021","1,547.20","1,568.40","1,590.80","1,505.00","2.65M","-2.33%"
"08/05/2021","1,584.15","1,598.00","1,600.00","1,573.00","585.05K","-0.51%"
"08/04/2021","1,592.30","1,594.30","1,638.85","1,582.50","2.05M","0.44%"
"08/03/2021","1,585.40","1,595.80","1,603.35","1,573.95","483.17K","0.05%"
"08/02/2021","1,584.65","1,565.90","1,595.50","1,557.00","595.88K","1.92%"
"07/30/2021","1,554.75","1,571.50","1,598.75","1,548.80","690.37K","-0.53%"
"07/29/2021","1,563.05","1,545.00","1,567.20","1,540.10","540.85K","1.09%"
"07/28/2021","1,546.15","1,560.00","1,562.40","1,537.50","640.29K","-0.92%"
"07/27/2021","1,560.45","1,566.00","1,580.15","1,536.15","1.02M","0.23%"
"07/26/2021","1,556.80","1,565.00","1,570.25","1,545.70","634.71K","-0.65%"
"07/23/2021","1,567.05","1,616.00","1,616.05","1,560.00","896.46K","-2.34%"
"07/22/2021","1,604.65","1,539.95","1,612.00","1,532.00","2.19M","4.99%"
"07/20/2021","1,528.35","1,541.80","1,547.90","1,514.00","380.49K","-0.88%"
"07/19/2021","1,541.85","1,559.00","1,574.80","1,533.00","411.56K","-1.74%"
"07/16/2021","1,569.20","1,581.95","1,581.95","1,563.60","453.74K","0.04%"
"07/15/2021","1,568.55","1,554.00","1,583.40","1,549.55","693.23K","1.38%"
"07/14/2021","1,547.20","1,569.00","1,572.80","1,543.75","633.92K","-0.74%"
"07/13/2021","1,558.75","1,565.00","1,579.50","1,556.25","596.31K","0.02%"
"07/12/2021","1,558.40","1,551.00","1,584.50","1,541.65","1.35M","1.55%"
"07/09/2021","1,534.60","1,535.00","1,548.75","1,528.20","764.61K","0.09%"
"07/08/2021","1,533.25","1,564.00","1,572.20","1,528.60","680.52K","-1.84%"
"07/07/2021","1,561.95","1,543.25","1,567.00","1,523.00","1.03M","1.74%"
"07/06/2021","1,535.20","1,568.00","1,576.80","1,525.65","2.72M","-1.50%"
"07/05/2021","1,558.60","1,492.00","1,565.00","1,482.00","3.12M","5.50%"
"07/02/2021","1,477.40","1,473.90","1,496.00","1,456.40","1.43M","0.48%"
"07/01/2021","1,470.35","1,484.95","1,484.95","1,465.00","453.88K","-0.76%"
"06/30/2021","1,481.65","1,480.00","1,498.00","1,474.40","1.12M","0.88%"
"06/29/2021","1,468.75","1,496.00","1,501.00","1,463.00","1.04M","-1.42%"
"06/28/2021","1,489.95","1,490.05","1,495.00","1,475.00","511.26K","0.34%"
"06/25/2021","1,484.95","1,469.10","1,490.00","1,465.00","577.92K","1.28%"
"06/24/2021","1,466.15","1,485.00","1,487.95","1,458.50","559.08K","-0.86%"
"06/23/2021","1,478.80","1,510.00","1,514.00","1,470.00","808.48K","-1.85%"
"06/22/2021","1,506.70","1,498.00","1,518.80","1,492.05","1.97M","1.34%"
"06/21/2021","1,486.75","1,450.40","1,498.90","1,448.00","1.31M","0.97%"
"06/18/2021","1,472.40","1,475.00","1,488.05","1,446.40","1.43M","-0.69%"
"06/17/2021","1,482.70","1,498.90","1,511.30","1,476.65","1.15M","-2.11%"
"06/16/2021","1,514.65","1,514.45","1,542.00","1,497.00","1.85M","-0.14%"
"06/15/2021","1,516.75","1,522.00","1,523.05","1,500.00","1.28M","0.88%"
"06/14/2021","1,503.50","1,484.10","1,514.90","1,445.10","1.87M","1.98%"
"06/11/2021","1,474.35","1,495.00","1,496.00","1,471.05","981.01K","-0.52%"
"06/10/2021","1,482.05","1,475.00","1,488.90","1,456.40","1.05M","0.88%"
"06/09/2021","1,469.10","1,493.70","1,513.85","1,456.10","2.03M","-1.49%"
"06/08/2021","1,491.30","1,520.00","1,522.00","1,484.00","1.28M","-1.44%"
"06/07/2021","1,513.15","1,510.00","1,525.65","1,486.00","2.06M","0.25%"
"06/04/2021","1,509.35","1,497.00","1,550.00","1,482.85","5.36M","-0.16%"
"06/03/2021","1,511.70","1,442.75","1,537.50","1,427.00","13.71M","6.84%"
"06/02/2021","1,414.90","1,307.50","1,439.00","1,293.15","7.85M","8.10%"
"06/01/2021","1,308.90","1,318.20","1,324.70","1,285.80","1.20M","-0.21%"
"05/31/2021","1,311.60","1,270.00","1,319.00","1,262.40","1.99M","3.59%"
"05/28/2021","1,266.20","1,253.00","1,274.00","1,246.25","688.15K","1.77%"
"05/27/2021","1,244.15","1,267.05","1,267.05","1,232.00","1.54M","-2.06%"
"05/26/2021","1,270.30","1,280.00","1,292.00","1,265.00","1.41M","0.75%"
"05/25/2021","1,260.90","1,277.50","1,282.00","1,255.90","624.14K","-0.56%"
"05/24/2021","1,268.05","1,267.00","1,274.80","1,244.00","952.16K","0.23%"
"05/21/2021","1,265.20","1,272.00","1,278.00","1,261.25","579.49K","0.16%"
"05/20/2021","1,263.15","1,259.00","1,298.00","1,257.70","1.35M","-0.10%"
"05/19/2021","1,264.45","1,257.20","1,274.80","1,256.00","624.66K","-0.30%"
"05/18/2021","1,268.30","1,233.00","1,277.00","1,230.05","2.09M","3.83%"
"05/17/2021","1,221.55","1,183.00","1,234.00","1,175.00","2.02M","4.59%"
"05/14/2021","1,167.95","1,171.00","1,177.40","1,152.50","601.00K","-0.10%"
"05/12/2021","1,169.10","1,199.10","1,200.00","1,165.00","590.29K","-2.41%"
"05/11/2021","1,197.95","1,211.60","1,218.55","1,195.00","539.86K","-2.04%"
"05/10/2021","1,222.95","1,224.00","1,230.00","1,200.00","941.44K","0.93%"
"05/07/2021","1,211.70","1,180.00","1,216.95","1,177.00","2.14M","3.55%"
"05/06/2021","1,170.15","1,150.00","1,174.00","1,146.40","590.52K","1.69%"
"05/05/2021","1,150.75","1,164.00","1,165.00","1,145.00","427.27K","0.13%"
"05/04/2021","1,149.20","1,164.90","1,176.00","1,145.75","443.50K","-0.91%"
"05/03/2021","1,159.70","1,155.00","1,164.70","1,135.00","424.88K","0.20%"
"04/30/2021","1,157.40","1,159.80","1,187.00","1,151.00","1.06M","-0.76%"
"04/29/2021","1,166.25","1,186.00","1,193.70","1,162.15","1.12M","-0.98%"
"04/28/2021","1,177.85","1,182.00","1,186.00","1,173.30","710.80K","0.14%"
"04/27/2021","1,176.25","1,179.95","1,190.25","1,170.00","733.14K","0.13%"
"04/26/2021","1,174.75","1,204.00","1,215.95","1,171.00","1.10M","-2.17%"
"04/23/2021","1,200.85","1,147.00","1,207.00","1,146.00","2.07M","4.70%"
"04/22/2021","1,146.95","1,126.00","1,158.85","1,121.00","1.01M","0.44%"
"04/20/2021","1,141.95","1,156.95","1,172.35","1,134.00","874.88K","-0.07%"
"04/19/2021","1,142.75","1,140.00","1,148.00","1,121.00","1.23M","-2.17%"
"04/16/2021","1,168.10","1,160.00","1,180.00","1,142.00","845.13K","1.31%"
"04/15/2021","1,153.05","1,180.00","1,183.50","1,136.65","1.32M","-1.73%"
"04/13/2021","1,173.35","1,185.00","1,209.00","1,169.15","1.15M","1.16%"
"04/12/2021","1,159.95","1,209.75","1,209.75","1,138.35","1.41M","-5.99%"
"04/09/2021","1,233.85","1,239.80","1,265.00","1,227.20","1.40M","-0.25%"
"04/08/2021","1,237.00","1,216.10","1,245.00","1,210.00","1.49M","2.60%"
"04/07/2021","1,205.65","1,211.00","1,219.00","1,198.00","619.29K","0.11%"
"04/06/2021","1,204.30","1,188.00","1,221.00","1,180.70","924.99K","1.70%"
"04/05/2021","1,184.20","1,215.00","1,216.40","1,165.00","676.79K","-2.48%"
"04/01/2021","1,214.35","1,222.00","1,222.00","1,199.75","649.18K","0.70%"
"03/31/2021","1,205.90","1,209.20","1,229.35","1,196.75","712.05K","-0.34%"
"03/30/2021","1,210.05","1,238.60","1,251.15","1,198.35","973.54K","-2.08%"
"03/26/2021","1,235.80","1,201.50","1,247.00","1,170.50","1.20M","4.11%"
"03/25/2021","1,187.05","1,224.00","1,224.50","1,165.90","1.06M","-2.64%"
"03/24/2021","1,219.25","1,237.00","1,243.70","1,215.00","918.06K","-1.51%"
"03/23/2021","1,238.00","1,247.10","1,249.35","1,225.00","476.56K","-0.02%"
"03/22/2021","1,238.30","1,236.00","1,247.50","1,221.60","615.19K","0.64%"
"03/19/2021","1,230.45","1,236.30","1,247.05","1,198.00","1.36M","-0.85%"
"03/18/2021","1,241.05","1,290.00","1,299.40","1,231.60","970.46K","-2.97%"
"03/17/2021","1,279.00","1,275.95","1,292.00","1,266.50","1.14M","0.44%"
"03/16/2021","1,273.40","1,275.00","1,285.00","1,267.20","664.88K","0.84%"
"03/15/2021","1,262.75","1,271.30","1,285.00","1,251.50","663.81K","-1.21%"
"03/12/2021","1,278.25","1,310.00","1,311.95","1,272.00","1.32M","-2.04%"
"03/10/2021","1,304.90","1,267.25","1,312.85","1,265.85","1.74M","3.43%"
"03/09/2021","1,261.60","1,255.00","1,268.90","1,244.00","960.20K","0.17%"
"03/08/2021","1,259.45","1,228.50","1,271.10","1,225.00","3.30M","-2.36%"
"03/05/2021","1,289.85","1,308.00","1,319.80","1,283.00","1.35M","-1.89%"
"03/04/2021","1,314.75","1,318.00","1,334.80","1,308.05","1.61M","-0.28%"
"03/03/2021","1,318.50","1,319.95","1,331.60","1,310.00","683.41K","0.58%"
"03/02/2021","1,310.90","1,306.00","1,327.00","1,300.55","843.38K","0.68%"
"03/01/2021","1,302.10","1,297.30","1,330.35","1,285.00","1.30M","0.18%"
"02/26/2021","1,299.70","1,314.50","1,321.45","1,270.80","2.24M","-2.22%"
"02/25/2021","1,329.15","1,300.00","1,340.00","1,300.00","2.35M","2.76%"
"02/24/2021","1,293.50","1,297.00","1,314.00","1,277.10","671.12K","0.55%"
