"Date","Price","Open","High","Low","Vol.","Change %"
"05/13/2016","708.25","727.00","728.90","707.00","1.43M","-2.55%"
"05/12/2016","726.75","735.70","743.75","721.00","2.79M","-0.66%"
"05/11/2016","731.55","717.80","737.00","714.00","4.12M","1.20%"
"05/10/2016","722.85","717.75","730.00","711.40","1.58M","1.26%"
"05/09/2016","713.85","703.00","716.00","702.90","1.89M","1.55%"
"05/06/2016","702.95","706.05","710.00","696.10","667.26K","-0.87%"
"05/05/2016","709.15","713.90","715.25","704.05","975.97K","-0.49%"
"05/04/2016","712.65","706.05","720.60","704.80","2.11M","0.74%"
"05/03/2016","707.45","719.00","722.95","699.00","1.36M","-1.50%"
"05/02/2016","718.20","714.20","724.75","712.10","1.30M","0.15%"
"04/29/2016","717.15","699.00","719.35","695.50","1.49M","2.24%"
"04/28/2016","701.45","715.00","718.40","698.50","1.52M","-1.55%"
"04/27/2016","712.50","702.40","719.80","701.00","1.93M","1.66%"
"04/26/2016","700.85","679.95","705.00","678.85","2.11M","3.00%"
"04/25/2016","680.45","671.10","682.85","671.10","1.21M","0.64%"
"04/22/2016","676.10","680.05","683.75","672.95","1.98M","-1.54%"
"04/21/2016","686.70","689.00","689.60","683.15","2.14M","-0.07%"
"04/20/2016","687.15","687.40","692.00","680.20","1.09M","0.56%"
"04/18/2016","683.35","691.10","691.10","657.70","1.64M","-1.30%"
"04/13/2016","692.35","687.00","699.95","683.20","2.44M","2.21%"
"04/12/2016","677.35","669.85","682.05","669.75","1.19M","0.90%"
"04/11/2016","671.30","670.90","674.95","660.30","1.99M","0.89%"
"04/08/2016","665.35","658.10","670.40","658.10","1.01M","0.43%"
"04/07/2016","662.50","667.00","668.00","655.50","1.62M","-0.82%"
"04/06/2016","668.00","669.00","674.30","664.30","1.68M","-0.11%"
"04/05/2016","668.75","684.00","684.75","664.75","2.89M","-2.70%"
"04/04/2016","687.30","681.50","689.30","674.25","2.06M","1.09%"
"04/01/2016","679.90","682.00","686.65","677.15","1.47M","-0.11%"
"03/31/2016","680.65","677.10","694.90","677.10","3.98M","-0.47%"
"03/30/2016","683.85","675.05","686.50","665.50","2.83M","1.84%"
"03/29/2016","671.50","670.05","682.00","668.95","1.97M","0.28%"
"03/28/2016","669.60","664.45","677.90","660.55","2.90M","1.46%"
"03/23/2016","659.95","666.00","675.80","655.10","3.27M","-0.95%"
"03/22/2016","666.30","660.05","669.85","655.00","1.18M","0.39%"
"03/21/2016","663.70","660.05","665.00","652.60","1.16M","0.74%"
"03/18/2016","658.80","650.00","660.95","648.80","1.94M","1.16%"
"03/17/2016","651.25","655.90","657.25","644.20","5.79M","0.00%"
"03/16/2016","651.25","636.50","653.35","635.50","2.15M","1.84%"
"03/15/2016","639.50","637.90","643.00","632.05","2.15M","0.42%"
"03/14/2016","636.80","649.90","650.10","632.55","2.57M","-0.91%"
"03/11/2016","642.65","657.00","659.10","640.50","4.29M","-1.83%"
"03/10/2016","654.60","670.00","670.00","651.10","3.57M","-0.80%"
"03/09/2016","659.90","649.95","664.15","647.70","812.86K","1.44%"
"03/08/2016","650.55","664.95","665.80","648.05","663.56K","-2.27%"
"03/04/2016","665.65","658.00","669.85","645.00","716.48K","1.22%"
"03/03/2016","657.65","658.00","661.50","649.95","922.42K","0.21%"
"03/02/2016","656.30","647.25","659.95","641.70","1.24M","2.80%"
"03/01/2016","638.45","620.00","641.20","620.00","1.98M","1.28%"
"02/29/2016","630.40","615.00","640.35","585.75","2.10M","2.38%"
"02/26/2016","615.75","614.00","621.40","606.60","586.44K","1.47%"
"02/25/2016","606.85","621.00","621.50","604.50","1.02M","-1.92%"
"02/24/2016","618.75","620.35","629.95","616.50","669.47K","-0.68%"
"02/23/2016","623.00","639.00","639.00","620.00","635.28K","-2.69%"
"02/22/2016","640.20","634.00","642.20","632.15","444.58K","1.43%"
"02/19/2016","631.20","632.55","639.90","625.30","586.85K","-0.68%"
"02/18/2016","635.55","630.00","637.75","624.15","849.67K","1.64%"
"02/17/2016","625.30","619.00","629.90","610.00","955.92K","0.81%"
"02/16/2016","620.25","629.90","630.00","615.00","740.67K","-0.80%"
"02/15/2016","625.25","627.00","636.40","622.05","1.28M","0.52%"
"02/12/2016","622.00","630.00","637.00","613.70","1.30M","-1.11%"
"02/11/2016","628.95","667.00","667.00","625.00","1.59M","-5.75%"
"02/10/2016","667.35","677.00","679.95","661.15","996.36K","-1.43%"
"02/09/2016","677.05","667.95","680.00","662.35","897.96K","0.59%"
"02/08/2016","673.10","694.75","694.75","670.30","573.94K","-2.73%"
"02/05/2016","692.00","677.00","697.30","675.45","1.87M","2.33%"
"02/04/2016","676.25","670.40","680.80","668.65","482.55K","1.61%"
"02/03/2016","665.55","672.00","672.00","661.70","1.21M","-1.71%"
"02/02/2016","677.15","687.00","691.00","671.50","601.31K","-1.53%"
"02/01/2016","687.70","683.15","691.00","679.50","592.57K","0.60%"
"01/29/2016","683.60","664.50","686.00","664.50","1.65M","3.07%"
"01/28/2016","663.25","675.00","680.00","660.25","1.47M","-1.68%"
"01/27/2016","674.60","680.00","682.40","666.35","655.76K","-0.94%"
"01/25/2016","681.00","685.00","685.00","674.50","706.87K","-0.30%"
"01/22/2016","683.05","671.00","689.00","664.20","1.00M","3.36%"
"01/21/2016","660.85","671.50","677.15","651.00","850.78K","-0.27%"
"01/20/2016","662.65","660.00","700.00","652.60","710.38K","-0.90%"
"01/19/2016","668.70","670.05","676.00","663.55","1.11M","0.19%"
"01/18/2016","667.40","676.00","686.80","663.10","2.21M","-1.21%"
"01/15/2016","675.60","679.40","689.10","671.00","1.09M","-1.24%"
"01/14/2016","684.10","682.00","690.95","673.00","890.45K","-0.73%"
"01/13/2016","689.15","698.05","700.65","682.25","673.21K","-0.41%"
"01/12/2016","692.00","699.90","700.70","684.55","834.02K","-1.26%"
"01/11/2016","700.85","690.00","704.75","681.00","577.66K","0.83%"
"01/08/2016","695.10","694.20","704.00","693.55","446.03K","0.50%"
"01/07/2016","691.65","697.50","703.00","689.15","632.70K","-1.70%"
"01/06/2016","703.60","704.00","711.00","697.00","601.66K","-0.59%"
"01/05/2016","707.75","708.10","712.80","705.00","689.84K","0.35%"
"01/04/2016","705.30","727.00","727.00","703.85","1.22M","-3.02%"
"01/01/2016","727.25","720.00","729.85","711.25","622.44K","1.00%"
"12/31/2015","720.05","706.15","723.85","706.15","1.16M","1.54%"
"12/30/2015","709.15","708.00","710.50","704.50","467.29K","0.42%"
"12/29/2015","706.20","708.00","714.50","705.00","1.09M","-0.25%"
"12/28/2015","708.00","699.05","713.45","698.40","1.05M","0.95%"
"12/24/2015","701.35","701.00","704.40","697.00","484.10K","-0.17%"
"12/23/2015","702.55","701.70","705.00","696.40","439.56K","0.62%"
"12/22/2015","698.20","705.80","705.90","694.30","744.41K","-1.09%"
"12/21/2015","705.90","702.00","708.00","699.00","834.01K","0.49%"
"12/18/2015","702.45","698.65","706.00","693.05","1.12M","-0.11%"
"12/17/2015","703.20","696.90","705.00","688.40","1.44M","1.25%"
"12/16/2015","694.50","689.90","697.00","684.00","1.19M","1.15%"
"12/15/2015","686.60","673.95","688.90","667.50","1.06M","1.85%"
"12/14/2015","674.10","663.90","677.50","663.00","871.89K","0.96%"
"12/11/2015","667.70","682.00","682.00","663.90","572.99K","-1.50%"
"12/10/2015","677.90","669.40","680.55","665.00","616.49K","1.39%"
"12/09/2015","668.60","672.70","676.60","665.80","297.12K","-0.80%"
"12/08/2015","674.00","668.00","678.00","667.05","691.56K","0.36%"
"12/07/2015","671.60","664.95","673.80","664.00","451.69K","1.05%"
"12/04/2015","664.65","671.90","675.35","661.00","1.26M","-1.50%"
"12/03/2015","674.80","676.00","683.50","670.90","400.98K","-0.83%"
"12/02/2015","680.45","691.00","692.35","677.00","389.65K","-1.18%"
"12/01/2015","688.60","693.50","695.50","686.60","435.33K","-0.54%"
"11/30/2015","692.35","697.70","697.70","688.70","680.74K","-0.92%"
"11/27/2015","698.75","685.20","702.95","683.00","1.23M","1.98%"
"11/26/2015","685.20","680.10","687.50","676.30","467.40K","1.12%"
"11/24/2015","677.60","683.10","685.30","675.30","458.85K","-0.95%"
"11/23/2015","684.10","688.40","694.00","680.00","588.04K","0.26%"
"11/20/2015","682.30","680.05","692.65","678.55","1.02M","0.03%"
"11/19/2015","682.10","675.95","684.00","670.05","635.56K","1.38%"
"11/18/2015","672.80","671.05","682.90","667.65","702.56K","-0.64%"
"11/17/2015","677.15","680.80","681.00","672.50","471.77K","-0.29%"
"11/16/2015","679.10","666.00","689.50","666.00","1.11M","1.42%"
"11/13/2015","669.60","653.40","673.85","647.00","888.36K","2.14%"
"11/11/2015","655.55","657.00","659.70","653.75","155.24K","1.34%"
"11/10/2015","646.85","653.10","658.05","645.00","652.63K","-2.01%"
"11/09/2015","660.10","643.10","663.70","634.65","1.17M","0.55%"
"11/06/2015","656.50","648.50","665.50","647.15","569.04K","0.91%"
"11/05/2015","650.60","671.90","671.90","647.90","931.22K","-3.31%"
"11/04/2015","672.85","687.50","688.95","670.00","437.22K","-1.50%"
"11/03/2015","683.10","688.10","690.00","675.70","1.08M","-0.50%"
"11/02/2015","686.50","688.00","689.00","680.00","932.81K","-0.17%"
"10/30/2015","687.65","664.90","693.80","661.65","4.42M","3.56%"
"10/29/2015","664.00","673.00","675.00","660.85","1.85M","-1.11%"
"10/28/2015","671.45","658.70","677.00","657.95","1.51M","1.67%"
"10/27/2015","660.45","661.50","666.00","657.30","600.52K","-0.22%"
"10/26/2015","661.90","668.85","669.00","654.60","578.52K","-0.50%"
"10/23/2015","665.20","664.00","668.00","660.25","861.83K","1.31%"
"10/21/2015","656.60","653.95","660.00","650.05","1.12M","0.39%"
"10/20/2015","654.05","659.00","661.85","647.00","964.03K","-0.65%"
"10/19/2015","658.35","659.95","663.00","653.45","655.12K","-0.14%"
"10/16/2015","659.30","651.50","662.00","645.15","912.30K","0.90%"
"10/15/2015","653.45","655.50","664.00","652.15","849.04K","0.09%"
"10/14/2015","652.85","656.00","662.50","651.00","654.48K","-0.49%"
"10/13/2015","656.05","660.60","664.75","651.00","456.53K","-0.91%"
"10/12/2015","662.05","661.15","669.70","656.30","606.17K","0.39%"
"10/09/2015","659.50","655.95","662.00","653.80","920.87K","0.90%"
"10/08/2015","653.60","663.50","663.75","649.40","1.47M","-1.04%"
"10/07/2015","660.50","655.25","665.00","651.00","777.10K","0.72%"
"10/06/2015","655.75","659.00","662.00","642.00","1.06M","0.41%"
"10/05/2015","653.05","649.90","660.00","637.45","1.28M","1.90%"
"10/01/2015","640.85","646.00","654.50","638.00","961.15K","-1.12%"
"09/30/2015","648.10","653.00","657.75","642.50","922.88K","-0.52%"
"09/29/2015","651.50","631.05","657.00","624.00","1.49M","1.62%"
"09/28/2015","641.10","653.05","659.90","638.65","847.60K","-2.04%"
"09/24/2015","654.45","658.00","661.75","642.00","1.81M","-0.64%"
"09/23/2015","658.65","631.00","662.00","631.00","920.14K","2.48%"
"09/22/2015","642.70","669.90","670.00","638.55","1.05M","-3.42%"
"09/21/2015","665.45","659.10","669.00","654.00","1.02M","1.22%"
"09/18/2015","657.40","643.00","668.00","634.60","2.94M","2.56%"
"09/16/2015","641.00","643.30","647.00","635.10","761.65K","0.16%"
"09/15/2015","640.00","642.65","645.35","635.15","735.59K","-0.89%"
"09/14/2015","645.75","631.90","649.30","630.35","951.05K","2.30%"
"09/11/2015","631.25","633.00","642.00","627.50","951.31K","-0.64%"
"09/10/2015","635.30","623.80","639.80","612.25","1.18M","0.09%"
"09/09/2015","634.70","628.10","639.20","626.10","1.27M","2.30%"
"09/08/2015","620.40","604.00","624.50","600.55","1.56M","3.29%"
"09/07/2015","600.65","605.25","613.25","595.00","1.24M","-0.93%"
"09/04/2015","606.30","623.80","623.80","594.50","1.70M","-3.32%"
"09/03/2015","627.10","609.70","629.95","605.00","1.84M","3.02%"
"09/02/2015","608.70","617.95","619.00","601.00","1.75M","-0.82%"
"09/01/2015","613.75","646.80","647.40","608.50","2.26M","-5.82%"
"08/31/2015","651.70","642.00","658.90","637.50","582.64K","0.66%"
"08/28/2015","647.45","659.00","662.00","641.00","1.22M","-0.45%"
"08/27/2015","650.40","625.00","655.30","625.00","1.95M","3.69%"
"08/26/2015","627.25","639.45","647.50","623.30","1.27M","-1.91%"
"08/25/2015","639.45","658.00","660.50","621.90","1.76M","-1.26%"
"08/24/2015","647.60","672.00","674.75","630.70","2.50M","-5.87%"
"08/21/2015","688.00","689.60","700.00","680.00","1.23M","-1.35%"
"08/20/2015","697.45","712.95","715.00","693.00","815.75K","-2.10%"
"08/19/2015","712.40","704.70","718.70","697.30","945.27K","1.04%"
"08/18/2015","705.10","719.85","721.60","699.00","473.96K","-2.04%"
"08/17/2015","719.80","718.80","724.75","705.50","762.39K","0.29%"
"08/14/2015","717.70","692.50","719.50","692.00","822.52K","3.90%"
"08/13/2015","690.75","688.00","695.00","683.10","592.49K","0.67%"
"08/12/2015","686.15","702.95","704.25","682.55","786.63K","-2.63%"
"08/11/2015","704.70","706.85","710.95","699.90","691.18K","-0.37%"
"08/10/2015","707.30","708.00","716.50","702.00","966.47K","0.33%"
"08/07/2015","705.00","705.90","712.50","701.35","877.33K","-0.25%"
"08/06/2015","706.80","694.20","710.00","690.80","1.19M","2.15%"
"08/05/2015","691.90","695.00","695.60","683.35","1.48M","0.15%"
"08/04/2015","690.85","694.00","699.00","680.15","1.47M","0.09%"
"08/03/2015","690.20","694.95","705.55","687.15","1.46M","-0.75%"
"07/31/2015","695.40","697.25","708.70","683.80","4.94M","-2.99%"
"07/30/2015","716.80","733.50","733.95","713.80","2.40M","-1.26%"
"07/29/2015","725.95","731.95","737.30","721.15","934.48K","-0.47%"
"07/28/2015","729.40","717.90","731.40","717.50","845.72K","2.01%"
"07/27/2015","715.00","719.50","724.50","713.10","786.52K","-1.34%"
"07/24/2015","724.70","720.00","730.00","717.60","749.75K","0.60%"
"07/23/2015","720.35","729.00","735.10","718.10","922.88K","-1.14%"
"07/22/2015","728.65","719.10","733.70","717.50","657.80K","1.11%"
"07/21/2015","720.65","735.00","744.80","718.00","968.23K","-2.17%"
"07/20/2015","736.60","735.20","740.00","725.10","823.83K","0.47%"
"07/17/2015","733.15","737.00","738.00","727.15","1.16M","-1.09%"
"07/16/2015","741.25","713.95","743.00","712.20","2.22M","4.06%"
"07/15/2015","712.30","710.95","715.00","707.50","893.97K","0.23%"
"07/14/2015","710.70","714.95","715.25","704.00","1.17M","-0.60%"
"07/13/2015","715.00","712.90","717.80","703.00","955.10K","0.79%"
"07/10/2015","709.40","707.00","711.50","696.70","1.38M","0.60%"
"07/09/2015","705.20","711.00","720.00","701.10","779.56K","-0.27%"
"07/08/2015","707.10","703.85","712.25","693.05","2.34M","-0.80%"
"07/07/2015","712.80","724.98","729.50","710.58","2.35M","-1.27%"
"07/06/2015","721.95","720.00","732.00","715.00","4.31M","1.05%"
"07/03/2015","714.42","721.50","730.45","709.15","3.30M","-0.45%"
"07/02/2015","717.67","707.00","719.67","701.33","1.68M","1.92%"
"07/01/2015","704.12","689.80","715.00","688.50","1.84M","1.62%"
"06/30/2015","692.90","689.00","701.75","687.00","1.88M","1.27%"
"06/29/2015","684.23","679.00","689.73","671.05","1.07M","-0.86%"
"06/26/2015","690.15","695.00","696.00","686.98","1.01M","-1.87%"
"06/25/2015","703.30","687.50","707.10","684.60","2.67M","1.65%"
"06/24/2015","691.90","690.00","697.50","683.10","1.18M","0.24%"
"06/23/2015","690.23","679.70","692.30","673.85","1.48M","1.66%"
"06/22/2015","678.95","668.48","686.83","664.15","1.25M","2.24%"
"06/19/2015","664.08","654.25","669.00","631.25","860.14K","1.59%"
"06/18/2015","653.70","649.27","657.20","644.75","2.02M","0.95%"
"06/17/2015","647.52","648.12","651.00","640.25","1.67M","0.46%"
"06/16/2015","644.58","633.50","647.85","631.10","1.22M","-0.04%"
"06/15/2015","644.85","656.48","657.48","629.00","1.96M","-1.63%"
"06/12/2015","655.55","636.10","659.85","632.10","1.58M","2.36%"
"06/11/2015","640.45","669.05","671.90","635.50","1.57M","-4.02%"
"06/10/2015","667.30","665.48","672.98","662.52","838.30K","0.27%"
"06/09/2015","665.48","674.50","682.42","662.67","983.55K","-1.62%"
"06/08/2015","676.42","680.00","680.95","671.05","709.84K","-0.26%"
"06/05/2015","678.17","678.55","683.00","675.05","1.07M","-0.63%"
"06/04/2015","682.50","675.02","685.00","670.00","1.45M","1.41%"
"06/03/2015","672.98","681.90","681.90","668.00","1.61M","-0.98%"
"06/02/2015","679.65","695.27","697.17","676.17","1.47M","-2.40%"
"06/01/2015","696.38","700.00","705.00","693.50","1.00M","-0.47%"
"05/29/2015","699.65","678.55","702.50","678.55","1.31M","2.28%"
"05/28/2015","684.08","687.50","692.52","682.23","3.20M","-0.46%"
"05/27/2015","687.27","687.45","691.55","684.25","1.30M","-0.57%"
"05/26/2015","691.20","686.48","694.40","681.15","761.04K","0.53%"
"05/25/2015","687.55","692.50","697.20","679.00","1.24M","-0.88%"
"05/22/2015","693.65","696.70","701.62","689.02","887.52K","-0.73%"
"05/21/2015","698.75","690.67","700.50","684.00","1.08M","0.92%"
"05/20/2015","692.38","690.75","698.00","689.50","1.07M","0.54%"
"05/19/2015","688.65","682.00","696.77","681.05","1.57M","0.95%"
"05/18/2015","682.17","668.80","684.20","667.50","1.05M","1.47%"
"05/15/2015","672.27","667.00","675.90","664.00","1.56M","1.34%"
"05/14/2015","663.40","666.20","666.90","657.50","1.69M","-1.10%"
"05/13/2015","670.75","661.05","675.62","655.50","1.82M","1.72%"
"05/12/2015","659.42","667.75","667.75","654.00","1.37M","-1.51%"
"05/11/2015","669.52","667.45","675.60","662.02","1.42M","0.72%"
"05/08/2015","664.75","658.50","675.50","657.50","2.17M","1.63%"
"05/07/2015","654.10","676.00","676.00","646.00","2.91M","-3.18%"
"05/06/2015","675.60","715.27","717.45","671.42","4.70M","-5.06%"
"05/05/2015","711.62","673.92","714.73","671.02","6.68M","6.31%"
"05/04/2015","669.40","653.17","670.80","653.17","1.28M","0.44%"
"04/30/2015","666.45","660.00","669.80","648.65","4.31M","0.23%"
"04/29/2015","664.90","669.50","669.50","655.05","1.23M","-0.91%"
"04/28/2015","671.02","666.12","681.25","656.50","1.95M","0.39%"
"04/27/2015","668.42","684.40","692.00","662.50","1.19M","-2.29%"
"04/24/2015","684.12","688.00","694.75","668.02","1.69M","-0.68%"
"04/23/2015","688.77","684.50","693.90","674.23","1.01M","1.12%"
"04/22/2015","681.12","677.48","690.48","652.02","1.70M","0.68%"
"04/21/2015","676.50","685.45","689.90","673.23","1.99M","-1.31%"
"04/20/2015","685.45","691.05","693.48","680.10","2.43M","-1.13%"
"04/17/2015","693.27","706.50","710.67","686.17","1.17M","-2.25%"
"04/16/2015","709.20","721.50","723.17","704.00","1.46M","-1.77%"
"04/15/2015","721.95","723.45","737.65","715.25","5.04M","-0.12%"
"04/13/2015","722.80","710.98","726.83","705.05","1.63M","1.63%"
"04/10/2015","711.20","719.00","719.40","706.45","1.77M","-0.57%"
"04/09/2015","715.30","689.50","722.15","682.95","3.22M","4.30%"
"04/08/2015","685.80","693.42","697.50","683.65","603.42K","-1.10%"
"04/07/2015","693.42","699.95","706.55","685.05","3.15M","-0.77%"
"04/06/2015","698.80","685.00","702.00","676.17","2.22M","2.69%"
"04/01/2015","680.52","661.45","684.40","652.60","965.23K","3.64%"
"03/31/2015","656.62","657.48","662.35","650.12","764.50K","0.11%"
"03/30/2015","655.92","650.70","659.77","645.38","1.70M","0.98%"
"03/27/2015","649.58","660.00","662.00","637.85","977.14K","-0.48%"
"03/26/2015","652.70","657.35","669.42","650.00","3.99M","-1.59%"
"03/25/2015","663.27","669.05","671.25","659.02","737.57K","-1.06%"
"03/24/2015","670.38","663.05","681.00","663.05","648.63K","0.37%"
"03/23/2015","667.92","670.75","672.10","663.25","935.20K","-0.29%"
"03/20/2015","669.85","660.50","672.00","653.50","1.59M","1.06%"
"03/19/2015","662.85","675.00","681.38","658.17","1.52M","-1.28%"
"03/18/2015","671.45","669.85","674.25","662.08","1.16M","0.24%"
"03/17/2015","669.83","662.50","673.42","656.55","873.06K","1.88%"
"03/16/2015","657.48","668.50","671.85","651.98","1.65M","-1.96%"
"03/13/2015","670.62","695.00","695.00","667.70","766.50K","-2.10%"
"03/12/2015","685.00","693.50","695.33","677.42","821.59K","-0.43%"
"03/11/2015","687.95","671.50","692.45","669.85","1.08M","2.08%"
"03/10/2015","673.90","683.92","685.85","659.50","1.46M","-1.23%"
"03/09/2015","682.30","702.48","702.48","679.35","1.45M","-3.37%"
"03/05/2015","706.12","702.00","711.00","701.00","2.86M","0.14%"
"03/04/2015","705.12","718.00","728.88","700.15","8.03M","0.11%"
"03/03/2015","704.35","704.50","708.75","701.83","3.26M","0.28%"
"03/02/2015","702.35","702.00","712.48","699.27","3.61M","0.55%"
"02/28/2015","698.52","673.75","704.00","665.00","2.17M","4.43%"
"02/27/2015","668.88","663.55","672.08","660.17","1.25M","0.33%"
"02/26/2015","666.67","670.70","674.70","657.50","3.86M","-0.69%"
"02/25/2015","671.27","678.00","682.88","668.75","3.85M","-0.57%"
"02/24/2015","675.15","658.42","677.00","656.77","6.03M","2.54%"
"02/23/2015","658.42","665.95","667.45","653.50","3.56M","1.43%"
"02/20/2015","649.12","653.45","657.50","645.17","1.20M","-0.69%"
"02/19/2015","653.62","654.75","658.40","642.50","1.30M","-0.04%"
"02/18/2015","653.90","645.95","656.10","641.92","1.38M","1.19%"
"02/16/2015","646.23","661.50","661.50","642.30","1.10M","-1.30%"
"02/13/2015","654.75","650.00","661.40","641.40","2.29M","0.99%"
"02/12/2015","648.30","651.00","653.00","639.30","2.05M","-0.16%"
"02/11/2015","649.35","648.50","650.98","640.17","1.12M","1.01%"
"02/10/2015","642.88","624.50","649.67","624.50","2.85M","1.54%"
"02/09/2015","633.12","625.50","641.55","618.12","1.65M","-0.05%"
"02/06/2015","633.45","643.95","644.15","631.42","1.22M","-1.63%"
"02/05/2015","643.95","644.00","654.65","638.35","1.83M","-0.28%"
"02/04/2015","645.75","654.48","664.17","642.50","2.36M","-1.13%"
"02/03/2015","653.15","680.45","683.00","650.05","3.06M","-3.40%"
"02/02/2015","676.17","660.00","680.00","652.20","3.31M","2.28%"
"01/30/2015","661.10","670.00","674.45","658.67","2.80M","-0.69%"
"01/29/2015","665.70","674.50","677.42","662.38","4.50M","-1.46%"
"01/28/2015","675.58","691.55","695.00","673.27","7.44M","-2.68%"
"01/27/2015","694.17","691.70","696.50","681.15","1.69M","0.22%"
"01/23/2015","692.65","696.05","697.88","691.00","1.55M","-0.17%"
"01/22/2015","693.83","693.33","699.25","685.08","4.00M","-0.04%"
"01/21/2015","694.08","698.00","709.50","692.52","2.68M","-0.54%"
"01/20/2015","697.85","696.00","700.70","691.33","3.78M","0.45%"
"01/19/2015","694.73","696.60","699.50","691.00","1.76M","-0.42%"
"01/16/2015","697.67","693.50","700.00","690.00","2.68M","-0.36%"
"01/15/2015","700.20","719.00","722.00","696.02","3.97M","0.66%"
"01/14/2015","695.60","697.05","698.75","688.60","1.52M","-0.13%"
"01/13/2015","696.48","686.00","704.92","683.85","1.92M","1.60%"
"01/12/2015","685.50","680.48","693.50","674.15","1.69M","0.74%"
"01/09/2015","680.48","677.20","685.25","670.27","6.44M","1.51%"
"01/08/2015","670.33","650.00","676.50","643.20","6.91M","5.44%"
"01/07/2015","635.75","623.75","651.98","623.75","3.57M","1.61%"
"01/06/2015","625.67","627.50","631.12","616.77","2.27M","-1.19%"
"01/05/2015","633.23","636.05","639.42","631.00","610.23K","-0.40%"
"01/02/2015","635.77","630.50","639.50","629.15","1.26M","1.03%"
"01/01/2015","629.30","631.90","632.50","625.55","502.00K","-0.42%"
"12/31/2014","631.95","622.10","636.50","620.05","898.14K","1.38%"
"12/30/2014","623.33","622.00","625.48","616.20","717.99K","0.25%"
"12/29/2014","621.77","627.75","630.00","620.67","915.22K","-0.76%"
"12/26/2014","626.52","623.45","629.15","617.50","704.95K","0.62%"
"12/24/2014","622.67","620.67","627.00","618.12","2.72M","0.07%"
"12/23/2014","622.25","632.00","636.00","619.02","1.36M","-1.07%"
"12/22/2014","628.98","620.05","632.50","620.05","1.44M","1.75%"
"12/19/2014","618.15","630.05","633.08","616.00","3.76M","-1.26%"
"12/18/2014","626.02","628.58","634.75","620.25","1.72M","0.59%"
"12/17/2014","622.33","638.00","638.00","619.00","4.53M","-3.03%"
"12/16/2014","641.75","650.52","653.30","635.50","1.98M","-1.94%"
"12/15/2014","654.42","621.00","657.75","621.00","3.00M","4.93%"
"12/12/2014","623.65","625.45","627.08","621.00","1.24M","0.09%"
"12/11/2014","623.10","615.55","626.50","615.50","2.07M","0.89%"
"12/10/2014","617.62","614.38","622.50","613.23","1.11M","0.27%"
"12/09/2014","615.98","620.77","621.95","612.27","1.28M","-1.12%"
"12/08/2014","622.98","621.48","627.17","614.95","1.50M","0.45%"
"12/05/2014","620.20","616.00","624.50","612.10","2.07M","1.35%"
"12/04/2014","611.92","610.40","616.73","602.50","1.30M","0.26%"
"12/03/2014","610.35","607.80","614.30","605.33","1.84M","0.44%"
"12/02/2014","607.70","595.10","611.42","595.10","2.10M","1.14%"
"12/01/2014","600.88","602.58","615.77","597.75","2.61M","-0.06%"
"11/28/2014","601.25","582.25","603.95","582.25","2.38M","3.88%"
"11/27/2014","578.80","583.00","583.40","573.05","3.51M","-0.25%"
"11/26/2014","580.23","582.00","586.12","573.50","2.72M","-0.01%"
"11/25/2014","580.27","597.00","601.00","577.10","4.45M","-3.27%"
"11/24/2014","599.88","602.45","606.98","588.00","3.33M","0.05%"
"11/21/2014","599.58","603.00","632.35","591.62","12.63M","3.67%"
"11/20/2014","578.35","547.50","581.50","544.90","7.27M","7.35%"
"11/19/2014","538.77","543.00","544.48","530.00","2.08M","-0.69%"
"11/18/2014","542.52","555.00","556.83","541.60","1.43M","-2.08%"
"11/17/2014","554.05","547.50","557.85","520.25","1.45M","1.34%"
"11/14/2014","546.75","555.48","556.45","543.15","1.04M","-1.64%"
"11/13/2014","555.88","564.00","564.50","553.50","1.26M","-1.29%"
"11/12/2014","563.17","555.75","566.50","552.12","1.80M","1.70%"
"11/11/2014","553.73","554.55","557.77","550.00","986.07K","-0.11%"
"11/10/2014","554.35","562.50","565.88","552.30","910.95K","-1.26%"
"11/07/2014","561.45","568.90","568.90","552.20","2.39M","-0.47%"
"11/05/2014","564.10","556.50","570.00","551.62","1.85M","1.60%"
"11/03/2014","555.23","559.62","560.45","549.10","1.49M","-0.70%"
"10/31/2014","559.12","550.95","561.12","547.05","1.23M","2.22%"
"10/30/2014","547.00","538.00","550.23","537.45","1.68M","1.30%"
"10/29/2014","539.98","543.50","543.70","535.35","2.31M","-0.26%"
"10/28/2014","541.40","544.50","546.75","538.38","904.57K","-0.20%"
"10/27/2014","542.50","533.50","545.85","532.50","1.92M","2.21%"
"10/23/2014","530.77","534.05","535.00","528.42","253.28K","-0.14%"
"10/22/2014","531.50","510.65","534.00","510.00","6.24M","4.86%"
"10/21/2014","506.88","504.25","508.45","500.00","3.29M","0.99%"
"10/20/2014","501.93","507.55","516.40","500.55","2.33M","0.38%"
"10/17/2014","500.02","498.45","502.38","490.18","2.28M","0.85%"
"10/16/2014","495.80","504.00","504.73","491.23","1.83M","-2.13%"
"10/14/2014","506.57","506.25","510.50","500.90","946.75K","0.46%"
"10/13/2014","504.25","499.50","506.38","494.18","1.56M","0.56%"
"10/10/2014","501.45","508.50","509.62","498.60","1.51M","-1.99%"
"10/09/2014","511.62","501.95","513.20","500.95","2.90M","2.30%"
"10/08/2014","500.12","503.50","505.70","498.60","2.49M","-0.55%"
