"Date","Price","Open","High","Low","Vol.","Change %"
"05/17/2017","197.34","196.88","198.37","196.88","2.24M","0.23%"
"05/16/2017","196.88","194.85","197.99","194.56","4.16M","1.42%"
"05/15/2017","194.13","192.92","195.63","192.92","3.63M","0.65%"
"05/12/2017","192.88","197.79","198.61","191.59","2.42M","-2.46%"
"05/11/2017","197.74","197.78","199.48","196.39","2.19M","0.31%"
"05/10/2017","197.13","196.02","198.56","196.02","2.29M","0.73%"
"05/09/2017","195.71","195.54","196.82","193.07","3.25M","0.54%"
"05/08/2017","194.65","196.37","196.91","194.31","1.27M","-0.21%"
"05/05/2017","195.05","199.55","199.55","194.58","4.54M","-1.84%"
"05/04/2017","198.70","200.13","200.13","197.60","1.85M","0.11%"
"05/03/2017","198.48","196.12","201.87","195.07","1.96M","0.98%"
"05/02/2017","196.56","203.42","203.92","195.99","3.57M","-2.89%"
"04/28/2017","202.40","203.06","204.15","197.95","3.57M","-0.18%"
"04/27/2017","202.76","205.18","208.89","200.13","10.45M","-1.26%"
"04/26/2017","205.34","213.38","213.38","204.03","4.35M","-3.38%"
"04/25/2017","212.53","207.09","213.19","206.26","3.50M","3.52%"
"04/24/2017","205.31","206.17","206.42","203.19","2.12M","0.00%"
"04/21/2017","205.30","211.63","211.63","204.65","3.08M","-2.00%"
"04/20/2017","209.48","213.38","213.76","208.72","1.90M","-1.82%"
"04/19/2017","213.37","205.00","214.05","203.64","3.49M","3.25%"
"04/18/2017","206.65","210.46","212.09","205.85","1.30M","-1.67%"
"04/17/2017","210.16","206.17","210.97","202.77","1.48M","2.63%"
"04/13/2017","204.78","207.54","208.49","203.85","1.47M","-1.50%"
"04/12/2017","207.89","211.24","212.09","206.50","3.95M","-1.60%"
"04/11/2017","211.26","212.41","214.36","209.31","2.90M","-0.49%"
"04/10/2017","212.30","214.36","216.31","210.00","3.99M","0.12%"
"04/07/2017","212.05","211.82","214.78","210.47","1.64M","-0.53%"
"04/06/2017","213.19","212.41","215.34","210.96","3.17M","-1.22%"
"04/05/2017","215.83","215.33","218.16","212.15","3.78M","0.31%"
"04/03/2017","215.16","211.43","216.11","211.25","2.81M","2.42%"
"03/31/2017","210.07","207.05","211.27","205.00","3.64M","2.40%"
"03/30/2017","205.14","207.93","211.43","202.99","7.32M","-0.89%"
"03/29/2017","206.99","210.07","210.07","203.91","3.30M","-1.06%"
"03/28/2017","209.21","200.72","210.37","199.94","6.31M","5.17%"
"03/27/2017","198.92","200.52","204.45","198.02","2.89M","-1.08%"
"03/24/2017","201.09","202.28","204.03","200.38","3.65M","-0.09%"
"03/23/2017","201.28","201.69","204.62","199.07","2.87M","-0.14%"
"03/22/2017","201.56","202.47","202.90","199.79","3.61M","-1.46%"
"03/21/2017","204.55","205.92","207.05","198.96","2.94M","-0.38%"
"03/20/2017","205.34","207.54","207.71","203.54","1.78M","-0.27%"
"03/17/2017","205.90","205.98","206.64","203.66","5.71M","0.63%"
"03/16/2017","204.62","208.83","209.65","202.43","3.87M","-1.70%"
"03/15/2017","208.16","195.86","212.41","195.86","7.55M","5.39%"
"03/14/2017","197.51","190.88","199.51","190.88","12.34M","5.65%"
"03/10/2017","186.95","186.78","188.18","186.07","2.10M","-0.17%"
"03/09/2017","187.26","186.81","188.74","186.17","6.75M","0.07%"
"03/08/2017","187.13","186.10","188.33","183.86","3.90M","0.85%"
"03/07/2017","185.56","182.59","186.49","182.02","4.53M","1.98%"
"03/06/2017","181.95","178.52","182.79","178.52","2.47M","1.53%"
"03/03/2017","179.20","173.51","180.94","173.08","5.17M","2.27%"
"03/02/2017","175.23","180.63","182.04","174.42","2.53M","-2.86%"
"03/01/2017","180.38","181.42","182.29","177.61","3.55M","-0.38%"
"02/28/2017","181.07","182.20","182.78","180.37","2.76M","-0.47%"
"02/27/2017","181.92","181.91","183.53","181.28","1.94M","-0.01%"
"02/23/2017","181.93","184.15","185.96","180.86","12.15M","-1.15%"
"02/22/2017","184.05","185.52","185.67","182.50","3.02M","-0.42%"
"02/21/2017","184.83","183.57","185.48","182.23","1.93M","0.71%"
"02/20/2017","183.52","183.62","184.31","182.01","1.52M","0.22%"
"02/17/2017","183.11","184.93","186.87","181.05","2.29M","-0.27%"
"02/16/2017","183.60","182.59","185.50","180.70","2.04M","0.92%"
"02/15/2017","181.92","182.22","187.66","180.26","3.35M","-1.85%"
"02/14/2017","185.34","188.71","188.71","184.54","2.95M","-1.57%"
"02/13/2017","188.30","188.51","189.39","186.10","1.45M","0.17%"
"02/10/2017","187.98","185.71","190.75","185.71","5.72M","1.28%"
"02/09/2017","185.61","185.68","187.36","183.18","7.11M","-0.23%"
"02/08/2017","186.03","185.91","187.65","182.96","2.29M","0.55%"
"02/07/2017","185.02","188.44","189.02","182.87","1.63M","-1.54%"
"02/06/2017","187.91","189.02","190.95","186.10","1.76M","0.03%"
"02/03/2017","187.85","189.96","191.14","187.11","2.29M","-0.69%"
"02/02/2017","189.16","190.97","191.89","187.98","2.20M","-0.92%"
"02/01/2017","190.92","184.87","191.95","182.20","4.74M","2.62%"
"01/31/2017","186.05","192.49","194.22","181.93","5.11M","-2.38%"
"01/30/2017","190.59","187.56","191.56","182.55","2.76M","1.72%"
"01/27/2017","187.36","186.04","190.97","184.56","4.23M","1.06%"
"01/25/2017","185.39","184.16","186.06","182.35","3.94M","0.85%"
"01/24/2017","183.83","180.55","184.48","179.49","2.81M","2.50%"
"01/23/2017","179.34","177.82","181.31","176.36","2.75M","0.88%"
"01/20/2017","177.77","183.67","183.67","176.88","3.24M","-3.25%"
"01/19/2017","183.75","184.93","184.98","182.81","2.37M","-0.48%"
"01/18/2017","184.63","185.13","188.40","183.71","2.07M","-0.81%"
"01/17/2017","186.14","187.47","190.28","184.93","1.76M","-0.58%"
"01/16/2017","187.23","187.47","188.74","184.06","2.13M","0.57%"
"01/13/2017","186.16","184.91","186.87","183.28","1.45M","1.34%"
"01/12/2017","183.69","189.41","190.33","181.81","5.48M","-2.40%"
"01/11/2017","188.21","183.18","192.33","181.73","5.87M","2.81%"
"01/10/2017","183.07","182.38","183.57","180.45","1.54M","1.07%"
"01/09/2017","181.13","181.62","183.86","177.76","1.91M","0.18%"
"01/06/2017","180.81","180.26","183.94","178.73","4.83M","1.42%"
"01/05/2017","178.28","179.22","180.06","177.14","6.72M","0.34%"
"01/04/2017","177.68","172.66","178.36","172.66","3.48M","2.11%"
"01/03/2017","174.01","173.43","176.92","171.54","3.30M","0.97%"
"01/02/2017","172.34","166.94","173.43","166.61","4.09M","3.63%"
"12/30/2016","166.31","163.50","168.28","162.91","3.99M","2.57%"
"12/29/2016","162.14","158.94","163.50","158.94","4.18M","2.14%"
"12/28/2016","158.75","157.85","161.64","156.61","2.56M","0.78%"
"12/27/2016","157.52","154.14","158.23","152.97","1.64M","2.94%"
"12/26/2016","153.02","156.12","156.29","151.62","2.71M","-2.29%"
"12/23/2016","156.61","154.34","159.39","153.95","6.66M","1.54%"
"12/22/2016","154.23","157.96","159.96","153.56","5.64M","-2.25%"
"12/21/2016","157.78","158.82","160.67","157.14","4.07M","-0.12%"
"12/20/2016","157.97","160.20","161.25","156.87","5.58M","-2.23%"
"12/19/2016","161.57","166.03","166.03","160.77","3.04M","-2.27%"
"12/16/2016","165.32","168.27","168.63","164.58","3.53M","-0.47%"
"12/15/2016","166.10","164.47","168.86","161.99","3.50M","1.37%"
"12/14/2016","163.86","166.42","168.37","163.30","3.54M","-0.35%"
"12/13/2016","164.44","169.34","171.10","163.36","2.96M","-2.76%"
"12/12/2016","169.11","173.03","175.97","168.04","2.34M","-2.47%"
"12/09/2016","173.39","174.99","177.81","171.00","6.15M","-2.20%"
"12/08/2016","177.29","177.72","178.50","174.80","9.26M","1.29%"
"12/07/2016","175.03","180.26","180.26","173.61","11.34M","-2.43%"
"12/06/2016","179.39","176.32","181.02","175.57","3.10M","2.68%"
"12/05/2016","174.70","174.53","176.75","173.73","4.53M","0.10%"
"12/02/2016","174.52","171.70","176.20","171.70","3.05M","-0.67%"
"12/01/2016","175.70","176.75","178.80","173.43","2.80M","-0.31%"
"11/30/2016","176.25","178.81","178.81","175.03","4.63M","-0.45%"
"11/29/2016","177.05","181.03","182.97","176.12","4.27M","-2.10%"
"11/28/2016","180.84","177.31","182.79","176.37","3.79M","1.52%"
"11/25/2016","178.13","171.49","182.18","170.90","6.86M","4.87%"
"11/24/2016","169.86","165.98","172.06","164.48","8.63M","2.26%"
"11/23/2016","166.10","163.68","167.38","159.21","6.88M","3.25%"
"11/22/2016","160.87","164.67","166.21","156.97","2.80M","-0.37%"
"11/21/2016","161.46","163.66","163.66","154.92","6.93M","-0.38%"
"11/18/2016","162.08","165.06","166.70","161.40","4.76M","-1.58%"
"11/17/2016","164.68","167.38","172.45","163.19","7.94M","-0.84%"
"11/16/2016","166.07","167.59","172.65","163.91","6.93M","1.77%"
"11/15/2016","163.18","174.60","174.60","156.87","11.45M","-5.07%"
"11/11/2016","171.89","186.37","186.37","160.27","12.49M","-8.73%"
"11/10/2016","188.33","194.87","202.19","186.80","8.34M","-2.18%"
"11/09/2016","192.52","196.82","196.82","164.70","8.26M","-6.48%"
"11/08/2016","205.87","202.46","207.65","202.27","2.76M","2.07%"
"11/07/2016","201.70","202.50","206.91","198.49","1.90M","0.41%"
"11/04/2016","200.88","204.05","205.60","197.80","2.31M","-1.51%"
"11/03/2016","203.96","205.10","209.49","202.88","2.41M","-1.54%"
"11/02/2016","207.14","204.42","208.10","201.51","4.53M","0.88%"
"11/01/2016","205.34","210.70","214.08","204.63","2.94M","-2.92%"
"10/30/2016","211.52","210.46","212.53","210.40","140.55K","0.52%"
"10/28/2016","210.42","211.43","216.21","208.32","3.09M","-1.03%"
"10/27/2016","212.61","220.01","220.01","210.66","3.21M","-3.27%"
"10/26/2016","219.80","225.13","225.13","218.18","3.57M","-2.52%"
"10/25/2016","225.49","224.92","226.83","222.76","2.48M","0.22%"
"10/24/2016","225.00","225.76","228.00","223.79","2.50M","0.28%"
"10/21/2016","224.38","221.28","225.08","220.65","1.97M","1.05%"
"10/20/2016","222.05","225.08","225.95","220.75","5.23M","-0.19%"
"10/19/2016","222.48","226.63","228.97","220.95","3.28M","-1.05%"
"10/18/2016","224.83","220.59","226.04","216.75","4.10M","1.96%"
"10/17/2016","220.50","224.55","227.64","219.00","2.35M","-2.20%"
"10/14/2016","225.46","225.08","226.42","222.70","2.50M","0.49%"
"10/13/2016","224.35","227.88","227.88","222.13","2.31M","-2.27%"
"10/10/2016","229.57","234.30","234.61","229.07","1.05M","-1.09%"
"10/07/2016","232.09","235.09","237.57","230.80","3.06M","-1.28%"
"10/06/2016","235.09","240.28","244.56","233.33","3.95M","-2.09%"
"10/05/2016","240.12","236.57","242.03","235.31","2.33M","1.55%"
"10/04/2016","236.45","238.27","240.67","234.15","2.54M","-0.48%"
"10/03/2016","237.58","228.72","239.69","224.10","3.61M","4.86%"
"09/30/2016","226.57","218.84","228.00","218.70","2.61M","3.48%"
"09/29/2016","218.94","231.01","233.34","214.78","3.77M","-4.78%"
"09/28/2016","229.93","224.12","230.96","224.12","2.05M","2.78%"
"09/27/2016","223.70","226.56","227.45","221.94","2.45M","-1.00%"
"09/26/2016","225.96","230.92","233.05","224.10","2.13M","-2.29%"
"09/23/2016","231.26","233.26","236.66","229.93","6.34M","-0.01%"
"09/22/2016","231.28","225.47","232.46","224.94","7.89M","3.97%"
"09/21/2016","222.44","223.71","226.17","220.51","3.96M","0.15%"
"09/20/2016","222.11","222.15","225.54","217.98","3.05M","0.85%"
"09/19/2016","220.24","220.90","223.23","217.60","3.72M","-0.30%"
"09/16/2016","220.90","226.44","227.02","219.44","4.76M","-1.11%"
"09/15/2016","223.37","225.25","225.62","220.48","2.56M","-0.81%"
"09/14/2016","225.20","229.75","229.75","221.18","3.62M","-1.66%"
"09/12/2016","229.01","236.01","236.01","228.00","1.66M","-3.88%"
"09/09/2016","238.26","237.74","240.47","234.56","2.22M","0.51%"
"09/08/2016","237.05","235.24","238.31","234.49","1.27M","0.77%"
"09/07/2016","235.24","241.25","241.73","234.29","2.65M","-2.48%"
"09/06/2016","241.23","237.67","242.03","236.75","3.61M","1.76%"
"09/02/2016","237.06","234.94","239.11","232.62","2.90M","1.24%"
"09/01/2016","234.15","240.69","241.63","232.11","3.64M","-2.87%"
"08/31/2016","241.06","247.49","249.31","239.76","4.10M","-2.54%"
"08/30/2016","247.33","246.03","248.64","245.36","1.58M","0.91%"
"08/29/2016","245.10","244.56","246.21","241.97","1.72M","-0.02%"
"08/26/2016","245.16","244.23","246.37","241.17","909.52K","0.74%"
"08/25/2016","243.37","247.49","249.43","241.67","1.71M","-1.26%"
"08/24/2016","246.47","247.86","247.86","243.43","1.36M","-0.13%"
"08/23/2016","246.78","249.54","249.54","243.84","1.24M","-0.82%"
"08/22/2016","248.81","247.49","250.39","246.33","1.47M","0.48%"
"08/19/2016","247.63","251.13","251.13","246.09","1.14M","-0.99%"
"08/18/2016","250.11","249.74","251.77","247.92","1.73M","0.47%"
"08/17/2016","248.94","249.04","250.80","246.90","2.16M","0.44%"
"08/16/2016","247.85","255.28","255.28","246.22","3.84M","-1.86%"
"08/12/2016","252.55","248.89","254.89","247.49","2.58M","1.34%"
"08/11/2016","249.20","250.62","251.97","243.98","1.62M","0.15%"
"08/10/2016","248.82","251.59","253.40","244.07","2.21M","-0.92%"
"08/09/2016","251.12","252.36","254.85","248.88","2.21M","-0.05%"
"08/08/2016","251.25","254.40","256.26","247.68","2.01M","-0.77%"
"08/05/2016","253.21","248.46","253.92","246.51","2.49M","2.86%"
"08/04/2016","246.18","244.56","247.43","239.19","2.45M","1.91%"
"08/03/2016","241.57","250.41","251.19","240.28","3.51M","-3.43%"
"08/02/2016","250.16","253.31","254.83","246.51","2.61M","-1.14%"
"08/01/2016","253.05","249.63","258.09","244.56","5.79M","1.44%"
"07/29/2016","249.47","241.00","257.62","239.93","9.22M","3.84%"
"07/28/2016","240.25","245.07","245.56","238.72","4.62M","-2.06%"
"07/27/2016","245.31","237.72","248.05","235.21","7.73M","3.79%"
"07/26/2016","236.36","233.60","240.61","233.60","4.41M","1.18%"
"07/25/2016","233.60","230.92","234.47","228.99","2.72M","1.76%"
"07/22/2016","229.55","227.80","232.48","225.08","2.69M","0.97%"
"07/21/2016","227.34","233.44","238.00","226.22","4.60M","-2.17%"
"07/20/2016","232.38","235.51","236.13","230.92","2.28M","-0.82%"
"07/19/2016","234.31","237.94","240.27","231.21","5.07M","-2.16%"
"07/18/2016","239.49","247.69","249.14","237.76","5.00M","-3.35%"
"07/15/2016","247.78","250.23","251.94","247.10","2.64M","-0.15%"
"07/14/2016","248.15","250.65","251.98","246.72","1.96M","-1.00%"
"07/13/2016","250.65","251.81","253.30","248.03","1.94M","-1.14%"
"07/12/2016","253.54","253.32","255.24","251.04","4.30M","1.67%"
"07/11/2016","249.37","240.43","251.72","237.78","3.17M","5.69%"
"07/08/2016","235.95","236.94","240.17","233.66","1.60M","-0.18%"
"07/07/2016","236.38","241.62","241.69","235.57","2.74M","-1.45%"
"07/05/2016","239.86","241.60","244.15","238.72","1.70M","-0.78%"
"07/04/2016","241.74","239.40","245.93","239.40","2.84M","1.13%"
"07/01/2016","239.04","236.71","242.61","235.44","3.60M","1.89%"
"06/30/2016","234.60","224.69","236.71","224.47","14.28M","5.15%"
"06/29/2016","223.10","224.67","225.62","221.37","3.08M","-0.70%"
"06/28/2016","224.68","225.47","225.86","222.48","1.85M","-0.30%"
"06/27/2016","225.36","221.96","226.67","220.73","1.45M","0.83%"
"06/24/2016","223.50","221.14","224.68","213.59","2.86M","-0.18%"
"06/23/2016","223.90","225.06","225.89","222.39","2.12M","-0.56%"
"06/22/2016","225.17","225.45","226.66","222.93","1.20M","-0.04%"
"06/21/2016","225.27","221.76","226.78","219.98","4.02M","1.51%"
"06/20/2016","221.92","221.00","223.63","219.92","2.47M","-0.23%"
"06/17/2016","222.44","226.23","226.23","221.37","1.99M","-1.60%"
"06/16/2016","226.05","225.78","227.31","223.33","3.22M","0.00%"
"06/15/2016","226.06","227.02","229.54","225.10","1.49M","-0.20%"
"06/14/2016","226.52","227.49","229.34","224.88","1.83M","0.28%"
"06/13/2016","225.89","228.97","232.68","224.10","2.41M","-2.15%"
"06/10/2016","230.86","233.84","235.15","230.03","1.69M","-1.04%"
"06/09/2016","233.28","235.79","238.72","231.93","4.72M","-1.03%"
"06/08/2016","235.71","230.45","236.65","228.54","6.41M","3.21%"
"06/07/2016","228.39","226.04","230.21","223.62","5.23M","1.91%"
"06/06/2016","224.12","228.33","230.77","221.14","2.72M","-1.84%"
"06/03/2016","228.33","226.05","230.30","226.05","3.19M","1.30%"
"06/02/2016","225.39","226.73","228.00","223.74","2.90M","-0.50%"
"06/01/2016","226.52","230.04","232.56","225.27","2.81M","-1.53%"
"05/31/2016","230.03","232.71","234.31","228.67","4.41M","-1.64%"
"05/30/2016","233.87","231.93","237.70","229.10","2.65M","0.51%"
"05/27/2016","232.69","232.87","237.70","228.49","3.83M","-0.21%"
"05/26/2016","233.18","220.42","234.58","220.42","4.60M","4.76%"
"05/25/2016","222.59","227.02","230.28","221.04","3.59M","-1.24%"
"05/24/2016","225.38","218.64","226.77","215.91","6.33M","3.71%"
"05/23/2016","217.31","212.41","218.84","210.05","4.04M","3.97%"
"05/20/2016","209.02","217.27","218.53","208.01","3.00M","-2.56%"
"05/19/2016","214.52","221.33","222.47","210.85","3.19M","-3.08%"
"05/18/2016","221.33","214.22","223.53","209.02","4.37M","3.37%"
"05/17/2016","214.12","208.92","216.10","208.92","3.72M","2.53%"
"05/16/2016","208.83","209.12","211.96","206.29","2.69M","0.15%"
"05/13/2016","208.51","217.48","218.06","206.18","3.17M","-4.44%"
"05/12/2016","218.19","213.38","218.98","211.66","5.04M","3.25%"
"05/11/2016","211.32","203.64","212.00","201.98","3.29M","1.98%"
"05/10/2016","207.22","205.59","209.93","204.53","3.88M","1.36%"
"05/09/2016","204.43","205.39","206.17","202.86","2.48M","-0.18%"
"05/06/2016","204.79","202.96","206.29","201.16","1.94M","2.13%"
"05/05/2016","200.51","204.22","207.15","199.56","4.85M","-1.29%"
"05/04/2016","203.14","203.06","210.28","201.23","6.39M","-0.02%"
"05/03/2016","203.18","212.45","219.72","201.57","13.29M","-3.72%"
"05/02/2016","211.04","187.64","212.84","187.64","18.43M","14.86%"
"04/29/2016","183.73","187.95","188.05","180.26","2.79M","-2.22%"
"04/28/2016","187.90","193.80","193.95","186.10","4.29M","-3.03%"
"04/27/2016","193.78","191.36","194.65","191.36","2.35M","0.61%"
"04/26/2016","192.61","190.07","193.70","190.00","1.75M","0.91%"
"04/25/2016","190.88","186.18","192.67","186.18","2.51M","2.62%"
"04/22/2016","186.01","187.85","189.66","185.17","1.69M","-1.18%"
"04/21/2016","188.24","192.47","194.25","187.56","2.39M","-2.74%"
"04/20/2016","193.55","193.51","195.64","191.36","2.26M","-0.68%"
"04/18/2016","194.88","192.14","196.57","191.64","2.77M","1.42%"
"04/13/2016","192.15","190.11","195.83","189.79","3.27M","2.03%"
"04/12/2016","188.32","183.57","191.75","183.19","1.73M","1.42%"
"04/11/2016","185.68","183.37","186.67","182.83","822.82K","0.73%"
"04/08/2016","184.34","185.71","186.66","181.72","1.83M","-0.06%"
"04/07/2016","184.45","181.23","185.91","179.50","1.90M","2.18%"
"04/06/2016","180.52","180.94","182.01","176.64","1.92M","0.22%"
"04/05/2016","180.12","179.67","182.16","177.59","1.65M","0.11%"
"04/04/2016","179.93","180.27","180.81","177.74","1.94M","-0.33%"
"04/01/2016","180.53","186.12","186.64","179.28","2.16M","-2.80%"
"03/31/2016","185.74","184.54","188.05","183.47","4.10M","0.52%"
"03/30/2016","184.78","181.96","186.43","181.27","2.98M","2.72%"
"03/29/2016","179.89","177.24","183.18","176.61","1.71M","1.93%"
"03/28/2016","176.49","174.14","179.94","174.14","1.52M","-0.10%"
"03/23/2016","176.66","180.26","182.40","175.38","1.40M","-2.89%"
"03/22/2016","181.92","182.20","183.14","179.69","2.12M","0.21%"
"03/21/2016","181.53","177.14","182.40","175.78","1.74M","2.37%"
"03/18/2016","177.32","178.11","179.07","173.85","1.78M","-0.24%"
"03/17/2016","177.75","178.99","180.39","176.44","2.24M","0.09%"
"03/16/2016","177.59","180.44","180.87","173.10","2.87M","-1.48%"
"03/15/2016","180.26","183.76","184.86","179.48","1.09M","-1.80%"
"03/14/2016","183.56","180.84","185.31","180.84","1.59M","1.65%"
"03/11/2016","180.58","181.03","183.39","179.28","1.70M","0.22%"
"03/10/2016","180.18","182.79","183.92","179.28","1.96M","-1.24%"
"03/09/2016","182.45","177.14","182.98","174.91","2.62M","1.54%"
"03/08/2016","179.68","177.53","181.21","174.52","2.66M","1.21%"
"03/04/2016","177.53","171.12","178.34","169.16","2.48M","3.73%"
"03/03/2016","171.15","172.26","172.66","167.41","2.74M","1.23%"
"03/02/2016","169.07","166.24","172.03","166.24","3.74M","2.06%"
"03/01/2016","165.66","156.89","168.35","156.32","5.03M","5.53%"
"02/29/2016","156.98","156.58","158.41","150.66","3.84M","0.68%"
"02/26/2016","155.92","155.29","157.15","151.12","2.49M","0.52%"
"02/25/2016","155.11","160.17","160.17","152.51","4.05M","-2.34%"
"02/24/2016","158.83","156.09","160.27","155.21","1.67M","0.70%"
"02/23/2016","157.72","165.68","166.28","156.29","2.75M","-3.82%"
"02/22/2016","163.98","163.15","165.45","159.26","1.38M","1.85%"
"02/19/2016","161.00","162.70","164.24","158.09","1.66M","-1.04%"
"02/18/2016","162.70","163.69","165.21","160.87","1.18M","0.12%"
"02/17/2016","162.50","158.05","163.11","155.92","2.02M","3.06%"
"02/16/2016","157.68","159.79","164.07","156.98","1.99M","-0.50%"
"02/15/2016","158.47","158.62","160.19","151.82","1.71M","3.38%"
"02/12/2016","153.29","152.29","154.66","145.76","5.21M","0.92%"
"02/11/2016","151.90","157.85","158.22","149.92","2.65M","-3.82%"
"02/10/2016","157.93","157.85","159.54","155.70","1.37M","-0.92%"
"02/09/2016","159.39","165.64","165.64","158.20","1.97M","-4.50%"
"02/08/2016","166.90","165.58","169.54","164.48","2.05M","1.79%"
"02/05/2016","163.96","163.69","165.23","161.78","2.80M","1.05%"
"02/04/2016","162.26","158.70","163.71","158.13","3.19M","3.54%"
"02/03/2016","156.71","154.92","161.70","152.78","2.55M","0.38%"
"02/02/2016","156.12","157.77","164.17","154.34","2.75M","-1.05%"
"02/01/2016","157.77","165.24","165.48","156.11","2.80M","-4.10%"
"01/29/2016","164.52","146.17","167.45","146.17","7.23M","12.45%"
"01/28/2016","146.30","145.37","147.30","143.64","4.06M","0.47%"
"01/27/2016","145.62","146.15","147.71","144.09","2.18M","-0.27%"
"01/25/2016","146.02","147.49","149.48","145.57","1.07M","-0.44%"
"01/22/2016","146.66","146.35","149.51","145.39","2.69M","1.56%"
"01/21/2016","144.41","147.13","148.69","143.61","3.61M","-1.21%"
"01/20/2016","146.18","150.25","150.25","145.10","2.10M","-3.24%"
"01/19/2016","151.07","151.41","152.78","147.20","2.22M","1.04%"
"01/18/2016","149.51","149.86","151.41","144.79","2.51M","0.30%"
"01/15/2016","149.06","155.89","158.72","148.49","1.21M","-4.36%"
"01/14/2016","155.86","155.47","157.56","153.17","6.19M","-0.85%"
"01/13/2016","157.19","158.04","159.71","153.25","3.29M","-0.17%"
"01/12/2016","157.46","160.57","160.72","157.07","1.07M","-1.22%"
"01/11/2016","159.40","163.11","164.02","158.23","1.80M","-2.85%"
"01/08/2016","164.07","161.16","166.81","161.16","2.64M","2.48%"
"01/07/2016","160.10","168.56","168.77","158.90","1.29M","-5.85%"
"01/06/2016","170.04","168.54","173.73","168.25","3.76M","0.89%"
"01/05/2016","168.54","165.44","169.79","163.17","1.72M","2.85%"
"01/04/2016","163.87","166.94","171.06","162.55","1.40M","-2.86%"
"01/01/2016","168.70","167.39","169.52","166.61","596.92K","0.81%"
"12/31/2015","167.34","165.64","170.32","164.86","2.75M","0.95%"
"12/30/2015","165.76","166.03","168.15","164.77","1.65M","0.31%"
"12/29/2015","165.25","166.81","167.91","164.60","1.58M","-0.43%"
"12/28/2015","165.97","166.03","166.86","165.11","857.30K","-0.20%"
"12/24/2015","166.31","164.86","168.17","164.57","1.16M","0.27%"
"12/23/2015","165.86","165.94","167.39","163.94","1.13M","0.16%"
"12/22/2015","165.60","165.25","166.57","164.08","2.53M","0.78%"
"12/21/2015","164.32","159.99","164.65","159.40","2.65M","2.67%"
"12/18/2015","160.05","157.30","161.33","155.40","6.23M","2.27%"
"12/17/2015","156.50","156.23","157.85","155.31","2.77M","1.04%"
"12/16/2015","154.89","155.65","156.64","152.58","4.18M","0.51%"
"12/15/2015","154.10","156.29","156.77","152.07","4.81M","-0.73%"
"12/14/2015","155.24","157.26","157.26","152.83","4.05M","-1.38%"
"12/11/2015","157.41","160.77","161.42","156.49","4.86M","-2.04%"
"12/10/2015","160.68","167.00","167.00","160.31","11.35M","-3.38%"
"12/09/2015","166.30","166.59","168.16","165.11","2.17M","-0.34%"
"12/08/2015","166.87","166.03","168.55","165.74","2.64M","-0.05%"
"12/07/2015","166.95","165.83","168.27","165.00","1.58M","1.35%"
"12/04/2015","164.72","168.50","168.50","162.72","4.09M","-1.70%"
"12/03/2015","167.57","171.31","172.34","166.71","2.46M","-3.07%"
"12/02/2015","172.87","172.66","173.98","169.73","4.61M","0.76%"
"12/01/2015","171.57","171.53","172.62","170.22","1.39M","0.72%"
"11/30/2015","170.34","171.17","173.11","169.04","5.38M","-0.58%"
"11/27/2015","171.34","165.56","172.27","165.22","3.17M","3.73%"
"11/26/2015","165.18","165.64","166.32","164.08","6.05M","0.18%"
"11/24/2015","164.89","162.23","166.12","162.13","3.18M","1.55%"
"11/23/2015","162.38","166.22","166.54","161.74","2.08M","-1.96%"
"11/20/2015","165.62","166.64","168.35","165.16","2.28M","-0.26%"
"11/19/2015","166.06","166.68","168.55","164.12","7.56M","0.09%"
"11/18/2015","165.91","170.32","171.00","165.64","1.51M","-2.15%"
"11/17/2015","169.56","172.44","172.44","168.83","2.16M","-0.57%"
"11/16/2015","170.53","172.48","172.48","167.36","2.32M","-1.46%"
"11/13/2015","173.06","170.71","173.81","166.44","7.33M","1.85%"
"11/11/2015","169.91","168.56","173.43","168.29","144.62K","0.72%"
"11/10/2015","168.70","171.49","173.04","167.59","2.21M","-2.71%"
"11/09/2015","173.40","179.67","180.26","172.29","4.73M","-4.55%"
"11/06/2015","181.67","177.89","182.95","177.31","1.60M","2.02%"
"11/05/2015","178.08","185.91","185.91","175.03","2.00M","-4.47%"
"11/04/2015","186.42","186.31","187.64","185.04","864.64K","0.49%"
"11/03/2015","185.52","184.12","186.47","182.23","1.46M","1.27%"
"11/02/2015","183.20","185.03","188.05","181.51","2.63M","-0.34%"
"10/30/2015","183.83","181.62","185.91","181.34","2.44M","0.20%"
"10/29/2015","183.47","182.09","184.15","175.77","6.57M","0.91%"
"10/28/2015","181.81","183.63","185.22","180.26","3.21M","-1.23%"
"10/27/2015","184.08","183.75","185.91","180.90","2.13M","-0.05%"
"10/26/2015","184.18","184.85","186.37","181.70","2.54M","-0.22%"
"10/23/2015","184.59","189.02","189.02","182.79","4.20M","1.50%"
"10/21/2015","181.87","189.02","189.02","176.94","7.41M","-4.11%"
"10/20/2015","189.67","189.78","190.56","187.47","1.55M","0.60%"
"10/19/2015","188.54","187.95","190.02","184.42","1.95M","1.05%"
"10/16/2015","186.59","196.04","196.57","181.87","4.63M","-4.07%"
"10/15/2015","194.51","195.26","195.84","192.14","1.51M","0.79%"
"10/14/2015","192.99","197.42","198.55","189.22","2.06M","-1.70%"
"10/13/2015","196.32","189.65","197.40","188.19","2.51M","3.07%"
