"Date","Price","Open","High","Low","Vol.","Change %"
"07/23/2021","4,824.75","4,843.45","4,850.00","4,801.70","177.87K","-0.38%"
"07/22/2021","4,843.25","4,787.85","4,856.40","4,769.40","384.99K","1.16%"
"07/20/2021","4,787.85","4,807.00","4,848.00","4,763.00","361.37K","-0.41%"
"07/19/2021","4,807.45","4,749.95","4,832.70","4,735.55","493.16K","1.05%"
"07/16/2021","4,757.60","4,625.00","4,772.00","4,620.00","1.16M","3.26%"
"07/15/2021","4,607.30","4,626.00","4,652.40","4,597.90","289.81K","-0.34%"
"07/14/2021","4,623.20","4,609.50","4,661.65","4,585.15","365.17K","0.37%"
"07/13/2021","4,606.05","4,600.00","4,618.75","4,566.90","233.26K","0.38%"
"07/12/2021","4,588.75","4,610.00","4,623.95","4,575.65","205.25K","-0.24%"
"07/09/2021","4,599.70","4,515.00","4,625.00","4,510.80","530.97K","1.98%"
"07/08/2021","4,510.50","4,533.00","4,560.00","4,500.00","207.59K","-0.92%"
"07/07/2021","4,552.55","4,500.00","4,566.05","4,485.00","337.06K","0.63%"
"07/06/2021","4,524.20","4,565.00","4,582.00","4,512.10","262.65K","-0.78%"
"07/05/2021","4,559.95","4,534.00","4,583.05","4,517.25","419.34K","0.89%"
"07/02/2021","4,519.65","4,435.70","4,530.10","4,431.00","660.21K","1.89%"
"07/01/2021","4,435.70","4,417.00","4,453.90","4,412.85","321.22K","0.62%"
"06/30/2021","4,408.25","4,369.00","4,432.00","4,355.05","636.02K","1.20%"
"06/29/2021","4,356.15","4,316.60","4,369.50","4,300.00","374.33K","0.97%"
"06/28/2021","4,314.40","4,251.00","4,349.00","4,251.00","475.08K","1.55%"
"06/25/2021","4,248.75","4,254.65","4,289.00","4,240.25","215.94K","-0.04%"
"06/24/2021","4,250.35","4,235.00","4,259.70","4,195.05","389.30K","0.61%"
"06/23/2021","4,224.60","4,300.00","4,310.20","4,221.25","268.30K","-1.50%"
"06/22/2021","4,288.75","4,234.80","4,297.75","4,218.95","377.84K","1.41%"
"06/21/2021","4,229.10","4,190.00","4,238.85","4,162.00","294.12K","0.76%"
"06/18/2021","4,197.30","4,302.50","4,363.95","4,146.50","1.59M","-2.44%"
"06/17/2021","4,302.35","4,300.70","4,324.45","4,271.00","205.57K","0.04%"
"06/16/2021","4,300.70","4,319.60","4,330.25","4,282.85","358.04K","-0.29%"
"06/15/2021","4,313.05","4,398.00","4,415.35","4,296.20","798.68K","-1.71%"
"06/14/2021","4,388.05","4,334.65","4,410.00","4,311.00","540.27K","1.24%"
"06/11/2021","4,334.50","4,372.00","4,397.00","4,325.00","574.41K","-0.87%"
"06/10/2021","4,372.55","4,275.00","4,425.00","4,275.00","1.28M","2.46%"
"06/09/2021","4,267.45","4,250.00","4,315.00","4,230.20","480.79K","0.62%"
"06/08/2021","4,241.20","4,229.95","4,259.10","4,201.80","366.02K","0.27%"
"06/07/2021","4,229.95","4,264.15","4,299.00","4,220.00","429.30K","-0.74%"
"06/04/2021","4,261.60","4,233.60","4,277.90","4,217.55","389.67K","0.69%"
"06/03/2021","4,232.20","4,231.00","4,244.00","4,208.00","382.92K","0.43%"
"06/02/2021","4,214.25","4,215.90","4,255.50","4,201.00","603.35K","-0.14%"
"06/01/2021","4,220.10","4,205.00","4,227.10","4,155.05","652.66K","0.62%"
"05/31/2021","4,194.00","4,190.00","4,284.20","4,110.00","3.09M","1.79%"
"05/28/2021","4,120.25","4,092.00","4,147.65","4,078.55","483.60K","1.01%"
"05/27/2021","4,079.20","4,100.00","4,126.00","4,057.25","781.73K","-0.47%"
"05/26/2021","4,098.60","4,108.75","4,120.00","4,055.00","344.73K","0.02%"
"05/25/2021","4,097.85","4,117.20","4,137.50","4,085.05","235.87K","0.02%"
"05/24/2021","4,097.20","4,092.15","4,165.00","4,072.35","591.56K","0.42%"
"05/21/2021","4,079.90","4,041.80","4,110.00","4,041.80","426.80K","0.97%"
"05/20/2021","4,040.80","4,049.65","4,059.00","3,964.35","382.88K","0.03%"
"05/19/2021","4,039.65","4,035.00","4,059.00","4,002.00","545.72K","0.39%"
"05/18/2021","4,023.95","4,060.00","4,074.85","4,018.00","404.31K","-0.48%"
"05/17/2021","4,043.25","4,020.00","4,067.00","4,020.00","305.32K","0.56%"
"05/14/2021","4,020.55","4,090.00","4,108.00","4,006.50","481.35K","-1.01%"
"05/12/2021","4,061.45","4,078.90","4,123.15","4,045.00","567.64K","-0.30%"
"05/11/2021","4,073.60","4,120.10","4,171.20","4,055.10","483.70K","-1.59%"
"05/10/2021","4,139.30","4,052.00","4,205.00","4,042.10","1.24M","2.74%"
"05/07/2021","4,029.10","4,068.60","4,087.65","4,019.30","305.01K","-0.84%"
"05/06/2021","4,063.05","4,050.00","4,084.40","4,018.00","423.19K","0.68%"
"05/05/2021","4,035.45","3,999.00","4,064.55","3,975.00","671.26K","1.26%"
"05/04/2021","3,985.35","4,098.95","4,102.50","3,962.05","492.29K","-2.18%"
"05/03/2021","4,074.00","4,061.80","4,147.30","4,025.05","1.01M","0.29%"
"04/30/2021","4,062.35","3,910.00","4,135.00","3,909.60","2.50M","3.87%"
"04/29/2021","3,910.85","3,882.00","3,947.25","3,856.00","653.12K","0.73%"
"04/28/2021","3,882.60","3,944.15","3,966.55","3,870.00","911.74K","-0.67%"
"04/27/2021","3,908.95","3,818.35","3,925.00","3,786.00","804.12K","3.29%"
"04/26/2021","3,784.35","3,782.00","3,842.50","3,770.45","568.03K","0.12%"
"04/23/2021","3,779.75","3,751.00","3,829.65","3,739.00","733.54K","0.65%"
"04/22/2021","3,755.25","3,770.00","3,812.05","3,742.20","619.49K","-0.65%"
"04/20/2021","3,779.70","3,815.00","3,848.90","3,750.00","594.57K","-0.72%"
"04/19/2021","3,807.10","3,812.00","3,849.85","3,756.00","777.99K","-0.39%"
"04/16/2021","3,821.85","3,790.00","3,845.00","3,733.40","681.10K","1.02%"
"04/15/2021","3,783.40","3,745.50","3,819.90","3,695.55","850.08K","1.75%"
"04/13/2021","3,718.45","3,847.00","3,850.00","3,702.00","606.70K","-1.62%"
"04/12/2021","3,779.65","3,760.00","3,898.00","3,675.20","1.96M","0.73%"
"04/09/2021","3,752.35","3,718.50","3,782.55","3,680.00","1.25M","1.00%"
"04/08/2021","3,715.15","3,698.55","3,799.90","3,681.50","752.34K","0.44%"
"04/07/2021","3,698.95","3,701.00","3,734.00","3,691.60","415.39K","0.29%"
"04/06/2021","3,688.10","3,605.00","3,698.25","3,584.00","490.06K","2.13%"
"04/05/2021","3,611.05","3,616.10","3,681.00","3,561.65","880.67K","-0.14%"
"04/01/2021","3,616.10","3,618.00","3,639.00","3,603.00","247.00K","-0.18%"
"03/31/2021","3,622.80","3,600.00","3,640.65","3,581.00","883.70K","1.08%"
"03/30/2021","3,584.25","3,500.00","3,600.00","3,480.05","732.61K","3.44%"
"03/26/2021","3,464.95","3,450.00","3,509.95","3,411.80","504.23K","0.43%"
"03/25/2021","3,450.20","3,494.00","3,494.10","3,391.00","738.39K","-0.89%"
"03/24/2021","3,481.15","3,495.95","3,545.00","3,457.05","762.60K","-0.42%"
"03/23/2021","3,495.95","3,418.00","3,509.90","3,403.05","787.15K","2.64%"
"03/22/2021","3,405.95","3,371.35","3,444.00","3,350.55","748.54K","1.06%"
"03/19/2021","3,370.30","3,272.00","3,406.55","3,153.30","1.74M","2.98%"
"03/18/2021","3,272.90","3,398.95","3,398.95","3,255.10","622.94K","-3.12%"
"03/17/2021","3,378.30","3,390.00","3,392.35","3,345.10","547.36K","0.00%"
"03/16/2021","3,378.25","3,429.90","3,436.00","3,361.05","793.92K","-0.96%"
"03/15/2021","3,411.00","3,526.00","3,526.00","3,371.00","834.37K","-2.88%"
"03/12/2021","3,512.05","3,532.50","3,564.85","3,503.55","600.32K","-0.45%"
"03/10/2021","3,528.10","3,510.00","3,543.85","3,482.25","421.80K","0.71%"
"03/09/2021","3,503.20","3,567.80","3,567.80","3,461.50","442.27K","-0.13%"
"03/08/2021","3,507.70","3,522.35","3,548.95","3,501.00","372.68K","0.31%"
"03/05/2021","3,496.90","3,518.00","3,550.00","3,490.00","390.70K","-1.59%"
"03/04/2021","3,553.45","3,550.00","3,571.00","3,494.05","640.66K","-0.33%"
"03/03/2021","3,565.15","3,560.00","3,573.20","3,500.55","725.62K","1.37%"
"03/02/2021","3,516.90","3,470.00","3,521.95","3,455.50","724.41K","1.60%"
"03/01/2021","3,461.55","3,396.70","3,485.00","3,381.35","660.84K","2.93%"
"02/26/2021","3,363.10","3,419.50","3,485.90","3,326.40","1.70M","-2.24%"
"02/25/2021","3,440.05","3,477.25","3,513.50","3,432.00","876.98K","-1.15%"
"02/24/2021","3,480.05","3,496.90","3,509.80","3,412.40","409.15K","0.92%"
"02/23/2021","3,448.25","3,485.00","3,519.00","3,440.85","511.33K","-1.38%"
"02/22/2021","3,496.65","3,510.00","3,563.00","3,475.00","846.79K","-0.75%"
"02/19/2021","3,523.20","3,588.00","3,605.00","3,490.00","745.42K","-1.80%"
"02/18/2021","3,587.65","3,596.00","3,648.00","3,573.00","884.94K","-0.76%"
"02/17/2021","3,615.25","3,672.00","3,675.00","3,590.00","691.35K","-1.93%"
"02/16/2021","3,686.50","3,711.05","3,719.45","3,666.00","392.39K","-0.66%"
"02/15/2021","3,711.05","3,721.00","3,749.75","3,702.00","426.79K","-0.22%"
"02/12/2021","3,719.40","3,753.85","3,753.85","3,695.15","561.23K","-0.92%"
"02/11/2021","3,753.85","3,719.60","3,764.70","3,712.00","422.56K","0.09%"
"02/10/2021","3,750.35","3,740.00","3,760.00","3,675.40","953.45K","0.74%"
"02/09/2021","3,722.75","3,783.05","3,841.25","3,705.05","1.32M","-1.56%"
"02/08/2021","3,781.85","3,799.00","3,888.00","3,650.00","2.74M","-1.06%"
"02/05/2021","3,822.45","3,699.00","3,859.80","3,665.05","2.15M","3.90%"
"02/04/2021","3,678.90","3,713.95","3,724.75","3,651.00","908.88K","-0.04%"
"02/03/2021","3,680.25","3,590.00","3,716.90","3,561.25","1.69M","3.71%"
"02/02/2021","3,548.60","3,540.00","3,567.70","3,446.10","1.62M","2.45%"
"02/01/2021","3,463.60","3,418.00","3,520.00","3,311.40","998.29K","2.78%"
"01/29/2021","3,369.85","3,450.00","3,458.00","3,360.10","1.02M","-1.75%"
"01/28/2021","3,429.75","3,460.00","3,496.70","3,410.00","717.70K","-1.53%"
"01/27/2021","3,483.05","3,594.90","3,600.00","3,469.90","944.95K","-2.41%"
"01/25/2021","3,569.05","3,562.00","3,589.40","3,481.70","926.20K","0.69%"
"01/22/2021","3,544.70","3,604.60","3,613.75","3,530.00","720.29K","-1.66%"
"01/21/2021","3,604.60","3,650.00","3,650.00","3,590.00","706.06K","-0.03%"
"01/20/2021","3,605.70","3,630.00","3,666.10","3,597.05","730.50K","0.17%"
"01/19/2021","3,599.45","3,576.00","3,631.00","3,555.20","834.02K","0.96%"
"01/18/2021","3,565.30","3,640.00","3,659.00","3,551.00","952.46K","-2.18%"
"01/15/2021","3,644.80","3,760.00","3,762.80","3,633.00","1.05M","-2.15%"
"01/14/2021","3,724.70","3,738.40","3,740.00","3,684.00","826.37K","0.14%"
"01/13/2021","3,719.40","3,788.50","3,792.20","3,675.75","1.14M","-1.28%"
"01/12/2021","3,767.50","3,822.95","3,831.85","3,741.00","758.09K","-1.44%"
"01/11/2021","3,822.40","3,884.90","3,888.95","3,805.50","581.21K","-0.95%"
"01/08/2021","3,859.15","3,819.00","3,868.70","3,810.10","594.07K","1.48%"
"01/07/2021","3,803.05","3,890.00","3,904.00","3,791.00","731.23K","-1.98%"
"01/06/2021","3,879.85","3,847.00","3,889.30","3,815.55","486.21K","0.98%"
"01/05/2021","3,842.10","3,858.25","3,880.50","3,804.05","621.13K","-0.52%"
"01/04/2021","3,862.25","3,853.00","3,914.95","3,849.00","578.16K","0.34%"
"01/01/2021","3,849.05","3,839.00","3,867.90","3,817.85","344.33K","0.19%"
"12/31/2020","3,841.90","3,787.00","3,850.00","3,786.85","646.19K","1.11%"
"12/30/2020","3,799.70","3,790.00","3,820.00","3,760.85","407.94K","0.41%"
"12/29/2020","3,784.20","3,783.00","3,829.70","3,765.00","834.00K","0.48%"
"12/28/2020","3,766.00","3,760.00","3,783.35","3,738.00","387.69K","0.44%"
"12/24/2020","3,749.60","3,705.00","3,757.00","3,692.05","656.71K","1.65%"
"12/23/2020","3,688.60","3,709.60","3,715.00","3,660.00","915.20K","-0.87%"
"12/22/2020","3,720.95","3,658.95","3,739.10","3,601.90","1.50M","2.39%"
"12/21/2020","3,634.15","3,789.00","3,803.95","3,543.80","1.85M","-5.19%"
"12/18/2020","3,832.90","3,837.30","3,859.00","3,782.00","1.34M","0.21%"
"12/17/2020","3,824.70","3,711.30","3,854.20","3,711.30","2.08M","2.87%"
"12/16/2020","3,717.90","3,652.20","3,727.00","3,636.00","1.10M","2.47%"
"12/15/2020","3,628.40","3,620.00","3,652.10","3,606.45","678.17K","0.79%"
"12/14/2020","3,599.80","3,650.00","3,669.75","3,584.60","858.17K","-1.16%"
"12/11/2020","3,642.10","3,730.00","3,740.00","3,622.40","1.32M","-2.42%"
"12/10/2020","3,732.25","3,724.90","3,763.00","3,706.75","638.95K","0.18%"
"12/09/2020","3,725.40","3,710.00","3,736.00","3,695.60","653.84K","0.96%"
"12/08/2020","3,690.00","3,717.55","3,749.00","3,676.60","750.04K","-0.74%"
"12/07/2020","3,717.55","3,704.00","3,741.95","3,663.45","1.09M","0.15%"
"12/04/2020","3,711.95","3,710.85","3,739.00","3,665.00","1.04M","0.53%"
"12/03/2020","3,692.35","3,655.00","3,724.90","3,636.10","940.12K","1.45%"
"12/02/2020","3,639.55","3,622.00","3,654.85","3,615.00","755.14K","0.52%"
"12/01/2020","3,620.75","3,770.00","3,770.00","3,596.60","2.08M","0.43%"
"11/27/2020","3,605.10","3,547.00","3,659.90","3,509.75","5.75M","1.72%"
"11/26/2020","3,544.30","3,485.50","3,565.00","3,465.00","963.57K","2.16%"
"11/25/2020","3,469.45","3,567.95","3,568.90","3,450.00","736.97K","-1.91%"
"11/24/2020","3,537.05","3,609.95","3,609.95","3,493.00","1.61M","-0.26%"
"11/23/2020","3,546.30","3,486.40","3,637.80","3,470.50","2.31M","2.23%"
"11/20/2020","3,469.10","3,442.00","3,490.00","3,425.00","1.06M","0.99%"
"11/19/2020","3,435.05","3,436.00","3,499.00","3,406.30","1.13M","-0.49%"
"11/18/2020","3,451.80","3,440.00","3,462.00","3,410.40","817.11K","0.72%"
"11/17/2020","3,427.00","3,460.00","3,490.00","3,395.00","1.65M","-0.17%"
"11/13/2020","3,432.95","3,370.00","3,450.00","3,368.20","1.35M","1.96%"
"11/12/2020","3,367.05","3,336.00","3,408.75","3,303.15","1.26M","0.41%"
"11/11/2020","3,353.15","3,300.00","3,372.20","3,282.05","2.01M","2.75%"
"11/10/2020","3,263.40","3,423.60","3,423.60","3,239.15","2.53M","-4.68%"
"11/09/2020","3,423.75","3,415.05","3,463.40","3,345.65","7.05M","5.76%"
"11/06/2020","3,237.25","3,210.00","3,264.80","3,186.50","1.23M","0.88%"
"11/05/2020","3,209.00","3,210.90","3,242.00","3,168.10","1.17M","0.40%"
"11/04/2020","3,196.20","3,120.75","3,210.10","3,105.15","1.48M","3.44%"
"11/03/2020","3,089.90","3,060.00","3,117.50","3,058.50","724.22K","1.35%"
"11/02/2020","3,048.65","3,121.15","3,134.90","3,040.30","977.31K","-2.97%"
"10/30/2020","3,142.05","3,111.00","3,160.00","3,053.70","1.33M","1.11%"
"10/29/2020","3,107.60","3,121.45","3,159.65","3,091.60","729.76K","-0.76%"
"10/28/2020","3,131.45","3,159.75","3,210.90","3,110.00","1.41M","-0.80%"
"10/27/2020","3,156.85","3,060.00","3,178.55","3,044.00","1.60M","3.77%"
"10/26/2020","3,042.15","3,080.90","3,081.40","3,020.10","772.98K","-0.87%"
"10/23/2020","3,068.85","3,109.00","3,144.00","3,062.65","1.21M","-0.80%"
"10/22/2020","3,093.50","3,078.95","3,106.05","3,031.00","899.75K","0.47%"
"10/21/2020","3,078.95","3,098.00","3,125.00","3,015.00","1.23M","-0.22%"
"10/20/2020","3,085.75","3,102.00","3,128.75","3,071.00","1.35M","-0.25%"
"10/19/2020","3,093.40","3,235.00","3,246.90","3,085.00","1.33M","-4.01%"
"10/16/2020","3,222.70","3,114.90","3,232.90","3,114.90","1.66M","3.58%"
"10/15/2020","3,111.40","3,140.00","3,150.00","3,045.00","992.78K","-0.61%"
"10/14/2020","3,130.45","3,156.00","3,162.00","3,103.00","792.94K","-0.28%"
"10/13/2020","3,139.15","3,214.00","3,248.00","3,121.10","1.08M","-2.12%"
"10/12/2020","3,207.25","3,192.30","3,215.00","3,152.05","1.18M","0.54%"
"10/09/2020","3,190.00","3,255.00","3,269.90","3,180.10","952.51K","-1.28%"
"10/08/2020","3,231.45","3,188.00","3,255.00","3,172.30","1.00M","1.56%"
"10/07/2020","3,181.90","3,190.00","3,217.90","3,151.15","1.30M","0.61%"
"10/06/2020","3,162.60","3,160.00","3,184.80","3,141.45","1.40M","1.16%"
"10/05/2020","3,126.20","3,080.00","3,145.00","3,049.05","1.06M","2.00%"
"10/01/2020","3,064.90","3,060.00","3,097.70","3,052.15","740.85K","0.56%"
"09/30/2020","3,047.95","3,089.00","3,135.00","3,040.00","1.42M","-0.46%"
"09/29/2020","3,061.90","3,100.00","3,139.00","3,048.65","1.19M","-1.14%"
"09/28/2020","3,097.15","3,100.00","3,130.00","3,021.65","1.27M","1.19%"
"09/25/2020","3,060.75","3,060.00","3,108.00","3,004.65","1.60M","1.33%"
"09/24/2020","3,020.45","3,090.00","3,151.80","2,985.00","6.26M","-4.04%"
"09/23/2020","3,147.55","3,253.75","3,290.40","3,129.00","1.50M","-2.75%"
"09/22/2020","3,236.60","3,160.00","3,273.80","3,042.55","1.86M","2.46%"
"09/21/2020","3,158.80","3,350.95","3,374.25","3,120.05","1.59M","-5.55%"
"09/18/2020","3,344.40","3,230.00","3,389.00","3,228.00","3.36M","4.15%"
"09/17/2020","3,211.15","3,244.05","3,264.20","3,200.00","688.79K","-1.02%"
"09/16/2020","3,244.35","3,181.10","3,274.00","3,179.00","1.06M","1.87%"
"09/15/2020","3,184.95","3,175.00","3,250.00","3,166.25","1.37M","0.64%"
"09/14/2020","3,164.80","3,169.60","3,227.65","3,133.70","773.89K","0.58%"
"09/11/2020","3,146.65","3,157.60","3,172.35","3,118.00","464.65K","-0.31%"
"09/10/2020","3,156.55","3,160.00","3,185.00","3,125.05","503.34K","-0.02%"
"09/09/2020","3,157.10","3,090.00","3,169.45","3,080.00","904.33K","1.43%"
"09/08/2020","3,112.60","3,209.00","3,216.00","3,095.00","687.87K","-2.70%"
"09/07/2020","3,199.10","3,243.30","3,248.60","3,170.00","582.36K","-0.75%"
"09/04/2020","3,223.15","3,241.00","3,320.95","3,209.00","867.27K","-1.81%"
"09/03/2020","3,282.50","3,330.00","3,349.40","3,272.35","829.88K","-1.45%"
"09/02/2020","3,330.70","3,247.30","3,340.00","3,240.00","992.63K","3.08%"
"09/01/2020","3,231.10","3,114.00","3,260.40","3,101.30","981.94K","3.47%"
"08/31/2020","3,122.80","3,285.00","3,293.95","3,094.85","1.47M","-4.58%"
"08/28/2020","3,272.85","3,280.00","3,297.90","3,259.00","636.73K","0.13%"
"08/27/2020","3,268.45","3,200.00","3,278.00","3,185.00","1.01M","2.24%"
"08/26/2020","3,196.80","3,248.90","3,262.15","3,182.75","700.17K","-1.51%"
"08/25/2020","3,245.90","3,254.75","3,268.95","3,220.65","887.40K","0.18%"
"08/24/2020","3,240.20","3,269.50","3,280.00","3,211.85","842.91K","-0.22%"
"08/21/2020","3,247.35","3,256.00","3,335.00","3,222.65","3.85M","1.82%"
"08/20/2020","3,189.30","3,130.10","3,207.00","3,121.10","1.02M","0.94%"
"08/19/2020","3,159.60","3,166.65","3,190.00","3,140.45","1.00M","0.28%"
"08/18/2020","3,150.85","3,129.85","3,160.00","3,095.00","1.42M","0.68%"
"08/17/2020","3,129.55","3,120.00","3,139.00","3,071.35","1.19M","1.29%"
"08/14/2020","3,089.80","3,135.00","3,185.00","3,060.10","1.96M","-1.14%"
"08/13/2020","3,125.50","3,110.00","3,180.00","3,093.65","1.92M","0.27%"
"08/12/2020","3,117.00","3,122.00","3,131.00","3,012.10","2.24M","-0.46%"
"08/11/2020","3,131.45","3,139.95","3,168.75","3,087.00","2.73M","0.44%"
"08/10/2020","3,117.80","3,063.30","3,293.00","3,063.30","6.02M","11.96%"
"08/07/2020","2,784.85","2,748.00","2,820.00","2,722.40","1.45M","1.71%"
"08/06/2020","2,738.05","2,682.00","2,753.00","2,662.70","1.34M","2.64%"
"08/05/2020","2,667.75","2,700.00","2,716.60","2,641.00","1.24M","-0.85%"
"08/04/2020","2,690.55","2,675.00","2,706.70","2,602.05","1.26M","1.85%"
"08/03/2020","2,641.75","2,621.60","2,731.00","2,605.65","2.80M","0.96%"
"07/31/2020","2,616.55","2,570.00","2,645.60","2,557.00","2.70M","2.12%"
"07/30/2020","2,562.35","2,434.95","2,577.15","2,430.50","3.39M","5.72%"
"07/29/2020","2,423.65","2,356.10","2,435.00","2,342.30","937.80K","3.51%"
"07/28/2020","2,341.55","2,363.00","2,391.15","2,332.00","1.05M","-0.86%"
"07/27/2020","2,361.90","2,350.00","2,395.00","2,320.20","915.04K","0.54%"
"07/24/2020","2,349.10","2,390.00","2,433.20","2,328.00","1.23M","-2.02%"
"07/23/2020","2,397.45","2,285.00","2,408.85","2,274.65","2.53M","6.00%"
"07/22/2020","2,261.75","2,293.00","2,307.00","2,245.75","314.83K","-0.90%"
"07/21/2020","2,282.25","2,305.00","2,327.00","2,277.00","549.20K","-0.72%"
"07/20/2020","2,298.75","2,280.00","2,314.00","2,241.55","1.65M","1.56%"
"07/17/2020","2,263.40","2,200.00","2,274.55","2,177.05","1.23M","2.67%"
"07/16/2020","2,204.50","2,239.00","2,242.00","2,193.25","833.70K","-0.93%"
"07/15/2020","2,225.30","2,219.00","2,245.00","2,214.15","1.23M","0.32%"
"07/14/2020","2,218.15","2,243.50","2,256.60","2,211.30","811.09K","-0.76%"
"07/13/2020","2,235.15","2,220.00","2,240.00","2,197.20","600.59K","1.45%"
"07/10/2020","2,203.10","2,184.35","2,226.60","2,160.00","1.01M","1.23%"
"07/09/2020","2,176.35","2,171.00","2,193.85","2,153.00","819.36K","0.59%"
"07/08/2020","2,163.50","2,174.00","2,213.00","2,141.05","1.59M","-0.96%"
"07/07/2020","2,184.50","2,179.50","2,207.00","2,147.00","1.35M","1.08%"
"07/06/2020","2,161.10","2,219.90","2,219.90","2,157.00","932.52K","-1.34%"
"07/03/2020","2,190.45","2,206.00","2,248.50","2,181.10","1.52M","-0.28%"
"07/02/2020","2,196.65","2,100.00","2,242.00","2,090.05","4.39M","-1.99%"
"07/01/2020","2,241.25","2,284.00","2,284.00","2,233.00","788.45K","-1.65%"
"06/30/2020","2,278.90","2,334.95","2,334.95","2,267.00","684.51K","-1.63%"
"06/29/2020","2,316.60","2,359.55","2,368.00","2,308.10","519.08K","-1.45%"
"06/26/2020","2,350.75","2,344.00","2,381.90","2,332.55","497.12K","0.87%"
"06/25/2020","2,330.45","2,340.55","2,378.00","2,325.35","316.34K","-0.47%"
"06/24/2020","2,341.35","2,395.00","2,412.00","2,331.50","501.60K","-1.63%"
"06/23/2020","2,380.05","2,360.00","2,401.05","2,322.00","838.04K","1.31%"
"06/22/2020","2,349.25","2,335.00","2,369.00","2,317.00","445.25K","1.93%"
"06/19/2020","2,304.75","2,318.70","2,330.00","2,286.00","728.26K","-0.25%"
"06/18/2020","2,310.45","2,305.90","2,332.00","2,296.55","304.47K","0.45%"
"06/17/2020","2,300.10","2,329.05","2,337.85","2,292.30","699.53K","-0.87%"
"06/16/2020","2,320.35","2,352.00","2,365.00","2,285.00","660.67K","-0.63%"
"06/15/2020","2,335.05","2,408.95","2,449.60","2,322.45","1.26M","-2.51%"
"06/12/2020","2,395.10","2,310.00","2,400.30","2,302.90","589.37K","1.65%"
"06/11/2020","2,356.30","2,394.65","2,417.35","2,347.00","470.95K","-1.60%"
"06/10/2020","2,394.65","2,412.00","2,444.00","2,376.00","702.97K","-0.72%"
"06/09/2020","2,412.00","2,405.00","2,456.50","2,401.00","1.21M","-0.04%"
"06/08/2020","2,413.05","2,472.00","2,472.00","2,337.00","1.94M","-1.91%"
"06/05/2020","2,460.05","2,429.45","2,476.00","2,415.75","770.52K","1.61%"
"06/04/2020","2,421.15","2,392.00","2,439.00","2,385.00","704.30K","1.64%"
"06/03/2020","2,382.20","2,420.00","2,442.00","2,367.20","888.45K","-1.19%"
"06/02/2020","2,411.00","2,500.00","2,537.95","2,400.00","1.31M","-2.78%"
"06/01/2020","2,480.05","2,402.10","2,492.90","2,360.00","1.13M","3.76%"
"05/29/2020","2,390.10","2,285.00","2,408.10","2,262.30","1.00M","4.59%"
"05/28/2020","2,285.10","2,295.50","2,300.00","2,255.35","392.88K","-0.23%"
"05/27/2020","2,290.40","2,305.00","2,320.00","2,260.00","720.22K","-0.23%"
"05/26/2020","2,295.70","2,339.95","2,344.90","2,287.40","404.98K","-1.05%"
"05/22/2020","2,320.00","2,351.00","2,375.15","2,305.00","479.50K","-1.58%"
"05/21/2020","2,357.35","2,375.00","2,390.50","2,333.30","317.11K","-0.65%"
"05/20/2020","2,372.70","2,325.00","2,376.70","2,311.10","601.00K","2.19%"
"05/19/2020","2,321.75","2,350.00","2,358.00","2,307.80","322.94K","-0.36%"
"05/18/2020","2,330.20","2,342.00","2,379.00","2,318.40","600.64K","-0.21%"
"05/15/2020","2,335.20","2,376.00","2,413.00","2,327.35","600.19K","-1.33%"
"05/14/2020","2,366.60","2,329.00","2,377.90","2,302.00","413.76K","1.16%"
"05/13/2020","2,339.50","2,388.00","2,396.90","2,314.00","538.17K","-1.02%"
"05/12/2020","2,363.55","2,330.00","2,374.35","2,303.05","676.62K","1.58%"
"05/11/2020","2,326.90","2,319.00","2,356.00","2,310.05","654.10K","1.13%"
"05/08/2020","2,300.80","2,271.00","2,314.85","2,253.10","641.80K","1.86%"
"05/07/2020","2,258.85","2,280.35","2,310.00","2,227.00","498.54K","-1.42%"
"05/06/2020","2,291.35","2,310.00","2,313.85","2,241.70","762.81K","0.31%"
"05/05/2020","2,284.25","2,273.20","2,326.00","2,273.20","609.76K","-0.13%"
"05/04/2020","2,287.15","2,226.00","2,343.95","2,226.00","936.80K","-1.96%"
"04/30/2020","2,332.90","2,365.00","2,372.70","2,300.70","843.16K","-1.56%"
"04/29/2020","2,369.85","2,388.00","2,409.00","2,352.00","635.11K","0.28%"
"04/28/2020","2,363.35","2,445.00","2,445.00","2,349.00","855.51K","-2.58%"
"04/27/2020","2,425.85","2,450.00","2,472.40","2,394.20","924.36K","0.02%"
"04/24/2020","2,425.40","2,410.00","2,460.00","2,390.60","894.21K","0.34%"
"04/23/2020","2,417.30","2,388.00","2,454.30","2,376.00","993.53K","1.38%"
"04/22/2020","2,384.50","2,406.95","2,412.95","2,363.65","596.85K","-0.92%"
"04/21/2020","2,406.60","2,295.00","2,474.45","2,295.00","1.37M","2.73%"
"04/20/2020","2,342.55","2,335.00","2,375.00","2,296.05","817.78K","0.44%"
"04/17/2020","2,332.20","2,430.00","2,449.55","2,320.15","1.33M","-2.55%"
"04/16/2020","2,393.20","2,395.40","2,448.50","2,353.80","1.35M","-0.09%"
"04/15/2020","2,395.45","2,371.00","2,418.00","2,330.00","1.14M","2.32%"
"04/13/2020","2,341.20","2,385.00","2,421.00","2,285.00","1.78M","1.31%"
"04/09/2020","2,310.90","2,225.00","2,467.60","2,200.25","2.53M","6.54%"
