"Date","Price","Open","High","Low","Vol.","Change %"
"11/12/2021","8,080.75","8,085.00","8,113.80","8,005.00","180.51K","0.37%"
"11/11/2021","8,050.65","8,100.00","8,141.85","8,005.00","125.81K","-0.69%"
"11/10/2021","8,106.80","8,145.00","8,187.85","8,050.00","209.15K","-0.72%"
"11/09/2021","8,166.00","8,200.00","8,255.05","8,143.00","253.06K","-0.58%"
"11/08/2021","8,214.05","7,940.00","8,269.00","7,845.00","825.20K","4.23%"
"11/04/2021","7,880.80","7,897.00","7,932.90","7,861.70","32.61K","-0.09%"
"11/03/2021","7,887.85","7,759.90","7,902.25","7,730.05","388.46K","2.26%"
"11/02/2021","7,713.35","7,787.00","7,815.80","7,688.40","177.66K","-0.79%"
"11/01/2021","7,775.10","7,670.00","7,811.00","7,647.65","469.66K","1.82%"
"10/29/2021","7,636.05","7,465.00","7,690.00","7,343.00","659.28K","2.54%"
"10/28/2021","7,446.65","7,376.00","7,500.00","7,354.00","556.90K","1.26%"
"10/27/2021","7,354.20","7,271.00","7,372.00","7,234.00","364.66K","1.17%"
"10/26/2021","7,269.10","7,150.15","7,295.00","7,150.00","372.89K","1.67%"
"10/25/2021","7,149.80","7,149.60","7,174.95","7,007.00","245.40K","0.00%"
"10/22/2021","7,149.60","7,158.75","7,233.00","7,100.00","330.82K","0.29%"
"10/21/2021","7,129.00","7,200.85","7,205.40","7,085.00","318.25K","-0.01%"
"10/20/2021","7,129.60","7,100.00","7,309.80","7,092.25","703.90K","-0.56%"
"10/19/2021","7,170.10","7,489.00","7,489.00","7,153.00","868.39K","-3.10%"
"10/18/2021","7,399.30","7,530.00","7,644.00","7,301.40","1.41M","0.05%"
"10/14/2021","7,395.50","7,440.00","7,457.95","7,340.00","599.82K","0.61%"
"10/13/2021","7,350.40","7,263.00","7,389.90","7,260.00","347.92K","1.38%"
"10/12/2021","7,250.15","7,314.00","7,358.00","7,193.00","407.41K","-1.09%"
"10/11/2021","7,330.25","7,400.00","7,408.95","7,309.70","346.05K","-0.07%"
"10/08/2021","7,335.75","7,376.00","7,405.20","7,328.00","234.32K","-0.26%"
"10/07/2021","7,354.60","7,422.00","7,457.95","7,311.95","583.11K","-0.11%"
"10/06/2021","7,363.00","7,498.85","7,539.00","7,346.00","279.81K","-1.35%"
"10/05/2021","7,464.00","7,500.00","7,564.85","7,450.10","229.31K","-0.69%"
"10/04/2021","7,515.60","7,496.00","7,609.90","7,495.00","339.80K","0.43%"
"10/01/2021","7,483.55","7,396.10","7,502.00","7,356.20","366.66K","1.18%"
"09/30/2021","7,396.10","7,490.00","7,498.90","7,371.00","422.90K","-0.92%"
"09/29/2021","7,464.55","7,550.00","7,661.35","7,440.00","490.63K","-1.63%"
"09/28/2021","7,588.30","7,629.90","7,788.00","7,550.00","403.03K","-0.45%"
"09/27/2021","7,622.90","7,543.60","7,670.85","7,526.05","261.52K","1.35%"
"09/24/2021","7,521.50","7,633.00","7,642.60","7,500.00","341.26K","-1.29%"
"09/23/2021","7,619.70","7,642.15","7,697.20","7,580.00","201.99K","-0.08%"
"09/22/2021","7,625.60","7,599.90","7,670.00","7,576.90","206.06K","0.43%"
"09/21/2021","7,592.70","7,535.00","7,688.00","7,514.50","214.92K","0.22%"
"09/20/2021","7,576.00","7,684.00","7,730.15","7,545.65","291.08K","-1.76%"
"09/17/2021","7,711.85","7,810.00","7,837.65","7,660.75","503.21K","-0.69%"
"09/16/2021","7,765.45","7,858.70","7,869.65","7,730.00","216.08K","-0.71%"
"09/15/2021","7,820.85","7,889.00","7,929.00","7,790.00","235.01K","-0.45%"
"09/14/2021","7,856.45","7,970.00","7,973.05","7,850.00","168.41K","-1.11%"
"09/13/2021","7,944.45","7,965.00","7,965.00","7,905.00","187.06K","0.06%"
"09/09/2021","7,939.65","7,936.00","7,983.00","7,900.00","159.69K","-0.67%"
"09/08/2021","7,992.90","8,029.00","8,073.30","7,945.25","198.06K","-0.42%"
"09/07/2021","8,026.25","7,952.60","8,060.00","7,911.50","240.68K","0.93%"
"09/06/2021","7,952.60","7,969.80","8,045.65","7,929.90","212.63K","0.29%"
"09/03/2021","7,929.85","7,995.00","8,029.50","7,872.00","198.45K","-0.29%"
"09/02/2021","7,952.75","7,804.80","7,993.95","7,761.05","393.06K","2.39%"
"09/01/2021","7,766.95","7,832.00","7,930.00","7,691.50","352.82K","-0.84%"
"08/31/2021","7,832.45","7,734.00","7,860.00","7,666.65","475.97K","1.67%"
"08/30/2021","7,703.80","7,571.00","7,743.60","7,571.00","319.95K","1.83%"
"08/27/2021","7,565.60","7,330.60","7,594.80","7,318.20","497.37K","3.54%"
"08/26/2021","7,307.10","7,365.00","7,418.90","7,301.00","183.24K","-1.02%"
"08/25/2021","7,382.35","7,465.00","7,487.95","7,370.00","146.15K","-0.98%"
"08/24/2021","7,455.35","7,420.00","7,474.70","7,370.70","174.45K","1.42%"
"08/23/2021","7,351.00","7,562.35","7,562.35","7,288.00","310.22K","-1.90%"
"08/20/2021","7,493.35","7,596.60","7,624.90","7,435.55","358.74K","-1.42%"
"08/18/2021","7,601.45","7,425.00","7,725.00","7,406.00","724.99K","2.60%"
"08/17/2021","7,409.05","7,377.00","7,427.20","7,298.05","204.00K","0.85%"
"08/16/2021","7,346.65","7,460.70","7,475.95","7,332.05","191.97K","-1.53%"
"08/13/2021","7,460.70","7,513.40","7,529.45","7,432.00","207.51K","-0.11%"
"08/12/2021","7,468.70","7,457.00","7,580.00","7,432.85","206.05K","0.22%"
"08/11/2021","7,452.45","7,465.00","7,548.00","7,366.70","129.34K","-0.29%"
"08/10/2021","7,474.15","7,505.00","7,545.20","7,426.00","164.59K","-0.29%"
"08/09/2021","7,495.65","7,598.00","7,616.70","7,474.00","236.94K","-0.43%"
"08/06/2021","7,527.65","7,690.00","7,719.90","7,506.15","250.07K","-1.71%"
"08/05/2021","7,659.00","7,750.00","7,829.85","7,645.00","173.66K","-1.17%"
"08/04/2021","7,750.00","7,911.00","7,911.00","7,733.80","258.02K","-1.19%"
"08/03/2021","7,843.25","7,649.00","7,867.25","7,608.40","385.22K","2.63%"
"08/02/2021","7,642.05","7,622.05","7,718.80","7,621.30","202.45K","0.30%"
"07/30/2021","7,619.20","7,719.80","7,730.00","7,592.00","245.11K","-1.06%"
"07/29/2021","7,700.45","7,670.00","7,718.90","7,636.00","227.84K","0.60%"
"07/28/2021","7,654.65","7,639.95","7,685.00","7,510.00","289.53K","0.77%"
"07/27/2021","7,596.25","7,625.00","7,675.00","7,559.00","297.51K","-0.27%"
"07/26/2021","7,616.70","7,515.00","7,640.00","7,419.75","369.35K","1.69%"
"07/23/2021","7,490.30","7,599.80","7,638.95","7,470.00","813.62K","0.42%"
"07/22/2021","7,459.00","7,514.00","7,546.50","7,290.00","1.16M","0.46%"
"07/20/2021","7,424.70","7,334.30","7,544.00","7,330.00","953.89K","1.54%"
"07/19/2021","7,312.35","7,304.80","7,385.00","7,245.00","365.11K","-0.30%"
"07/16/2021","7,334.55","7,207.00","7,360.00","7,182.65","436.38K","2.02%"
"07/15/2021","7,189.65","7,134.35","7,220.00","7,101.75","292.17K","1.01%"
"07/14/2021","7,118.05","7,110.30","7,238.95","7,065.00","379.75K","-0.15%"
"07/13/2021","7,128.85","7,110.00","7,160.00","7,080.95","372.87K","0.49%"
"07/12/2021","7,093.75","6,905.10","7,114.95","6,905.10","610.76K","2.81%"
"07/09/2021","6,899.55","6,890.00","6,920.65","6,835.00","170.54K","-0.03%"
"07/08/2021","6,901.90","6,918.00","6,994.90","6,843.00","365.61K","-0.34%"
"07/07/2021","6,925.10","6,936.50","6,962.00","6,811.05","382.40K","-0.11%"
"07/06/2021","6,933.05","6,727.60","6,999.00","6,727.50","681.76K","3.17%"
"07/05/2021","6,719.85","6,720.00","6,790.00","6,694.50","134.01K","0.00%"
"07/02/2021","6,719.90","6,747.85","6,747.85","6,685.00","256.49K","0.19%"
"07/01/2021","6,707.25","6,777.30","6,799.50","6,690.00","274.11K","-1.01%"
"06/30/2021","6,776.00","6,801.00","6,866.05","6,750.00","283.15K","-0.71%"
"06/29/2021","6,824.70","6,875.00","6,880.00","6,799.50","235.01K","-0.65%"
"06/28/2021","6,869.45","6,950.00","6,979.95","6,858.75","127.28K","-0.77%"
"06/25/2021","6,923.00","7,000.00","7,000.00","6,890.00","183.50K","-0.56%"
"06/24/2021","6,961.95","6,900.00","6,978.50","6,889.05","278.31K","0.85%"
"06/23/2021","6,903.35","6,874.70","6,953.70","6,782.00","438.44K","0.65%"
"06/22/2021","6,858.95","6,790.00","6,940.00","6,751.45","542.28K","1.23%"
"06/21/2021","6,775.50","6,631.00","6,790.00","6,522.20","361.65K","1.22%"
"06/18/2021","6,693.90","6,710.00","6,727.95","6,583.35","367.33K","-0.16%"
"06/17/2021","6,704.85","6,555.00","6,750.00","6,550.05","637.30K","1.78%"
"06/16/2021","6,587.40","6,670.55","6,694.10","6,565.00","224.10K","-1.21%"
"06/15/2021","6,668.30","6,678.50","6,746.05","6,660.35","193.13K","-0.15%"
"06/14/2021","6,678.50","6,655.00","6,685.90","6,580.00","160.00K","0.23%"
"06/11/2021","6,662.85","6,725.10","6,754.95","6,650.00","193.01K","-0.70%"
"06/10/2021","6,709.65","6,748.00","6,763.80","6,681.00","198.70K","-0.22%"
"06/09/2021","6,724.75","6,775.00","6,787.60","6,682.00","345.10K","-1.03%"
"06/08/2021","6,794.40","6,895.00","6,895.00","6,725.00","218.63K","-0.81%"
"06/07/2021","6,849.65","6,689.95","6,907.95","6,663.00","617.04K","2.78%"
"06/04/2021","6,664.30","6,630.00","6,685.00","6,615.65","205.50K","0.34%"
"06/03/2021","6,641.70","6,630.00","6,655.00","6,575.00","349.48K","0.72%"
"06/02/2021","6,594.20","6,601.35","6,670.00","6,552.35","567.70K","-0.11%"
"06/01/2021","6,601.35","6,723.00","6,723.00","6,560.00","397.99K","-1.59%"
"05/31/2021","6,708.00","6,633.95","6,721.00","6,588.15","328.45K","1.66%"
"05/28/2021","6,598.50","6,724.00","6,735.00","6,585.60","285.09K","-1.12%"
"05/27/2021","6,673.25","6,600.00","6,724.95","6,580.25","1.71M","1.40%"
"05/26/2021","6,580.90","6,594.90","6,618.00","6,525.15","248.02K","0.37%"
"05/25/2021","6,556.60","6,627.00","6,637.35","6,527.20","176.13K","-0.09%"
"05/24/2021","6,562.40","6,650.00","6,672.40","6,540.05","288.50K","-1.13%"
"05/21/2021","6,637.60","6,607.90","6,674.75","6,590.05","307.03K","0.97%"
"05/20/2021","6,573.85","6,600.00","6,632.45","6,520.70","256.09K","0.19%"
"05/19/2021","6,561.20","6,630.00","6,755.00","6,520.05","475.95K","-1.38%"
"05/18/2021","6,653.00","6,580.00","6,670.00","6,562.60","451.02K","1.85%"
"05/17/2021","6,532.35","6,379.90","6,554.25","6,331.00","357.29K","2.58%"
"05/14/2021","6,368.10","6,418.00","6,482.00","6,256.90","405.28K","-0.32%"
"05/12/2021","6,388.85","6,464.90","6,490.50","6,371.00","392.66K","-1.57%"
"05/11/2021","6,490.60","6,390.00","6,619.95","6,310.40","1.14M","1.37%"
"05/10/2021","6,403.10","6,590.00","6,605.00","6,330.00","872.01K","-1.22%"
"05/07/2021","6,481.90","6,459.95","6,524.00","6,414.95","745.58K","1.19%"
"05/06/2021","6,405.45","6,400.00","6,429.90","6,314.00","246.63K","0.39%"
"05/05/2021","6,380.35","6,344.95","6,400.00","6,294.40","215.97K","1.33%"
"05/04/2021","6,296.45","6,390.00","6,425.00","6,285.00","330.35K","-0.85%"
"05/03/2021","6,350.15","6,252.00","6,380.00","6,150.00","402.06K","1.13%"
"04/30/2021","6,278.95","6,380.00","6,424.00","6,233.55","475.18K","-1.62%"
"04/29/2021","6,382.45","6,420.00","6,447.30","6,320.40","406.87K","0.34%"
"04/28/2021","6,360.80","6,360.00","6,405.00","6,280.00","414.44K","0.54%"
"04/27/2021","6,326.80","6,279.00","6,345.90","6,235.00","512.91K","0.81%"
"04/26/2021","6,275.90","6,131.80","6,293.00","6,111.25","697.79K","3.43%"
"04/23/2021","6,067.90","6,094.00","6,155.00","5,995.80","968.45K","-0.40%"
"04/22/2021","6,092.30","6,198.05","6,225.00","5,970.20","1.80M","-1.75%"
"04/20/2021","6,200.85","6,644.00","6,688.60","6,180.00","1.27M","-4.75%"
"04/19/2021","6,509.75","6,500.00","6,569.45","6,415.00","559.51K","-3.06%"
"04/16/2021","6,715.20","6,510.00","6,786.45","6,510.00","636.92K","2.69%"
"04/15/2021","6,539.30","6,649.00","6,700.00","6,393.65","490.68K","-0.99%"
"04/13/2021","6,604.45","6,550.00","6,656.45","6,504.60","551.19K","1.46%"
"04/12/2021","6,509.40","6,763.30","6,763.30","6,467.00","585.72K","-4.64%"
"04/09/2021","6,825.85","7,040.00","7,055.95","6,791.85","592.76K","-2.09%"
"04/08/2021","6,971.25","6,798.00","7,052.85","6,783.80","635.30K","3.12%"
"04/07/2021","6,760.05","6,745.00","6,860.00","6,713.35","301.48K","0.35%"
"04/06/2021","6,736.65","6,810.30","6,849.00","6,707.20","508.33K","-0.87%"
"04/05/2021","6,795.80","6,895.00","6,994.00","6,735.00","540.95K","-1.49%"
"04/01/2021","6,898.85","6,766.00","6,933.70","6,731.20","531.75K","2.39%"
"03/31/2021","6,737.95","6,856.25","6,856.25","6,713.90","647.60K","-0.70%"
"03/30/2021","6,785.60","6,784.00","6,875.00","6,746.00","422.44K","0.75%"
"03/26/2021","6,735.25","6,729.80","6,785.00","6,686.45","303.75K","1.03%"
"03/25/2021","6,666.50","6,857.30","6,913.90","6,636.00","547.37K","-2.80%"
"03/24/2021","6,858.65","6,890.50","6,944.00","6,840.00","716.39K","-1.16%"
"03/23/2021","6,939.10","6,734.10","6,958.75","6,728.05","890.46K","3.14%"
"03/22/2021","6,728.00","6,665.90","6,785.00","6,631.30","467.72K","0.84%"
"03/19/2021","6,672.00","6,500.00","6,700.00","6,368.55","654.46K","2.49%"
"03/18/2021","6,510.05","6,595.00","6,636.65","6,466.70","345.81K","-0.16%"
"03/17/2021","6,520.25","6,639.00","6,670.00","6,488.40","443.28K","-1.80%"
"03/16/2021","6,639.95","6,590.00","6,703.00","6,565.10","614.22K","1.20%"
"03/15/2021","6,561.45","6,665.00","6,678.85","6,490.05","349.04K","-1.16%"
"03/12/2021","6,638.15","6,768.00","6,853.65","6,612.05","673.81K","-1.86%"
"03/10/2021","6,764.05","6,752.10","6,789.00","6,684.00","302.77K","1.00%"
"03/09/2021","6,697.40","6,745.00","6,824.00","6,660.00","483.04K","0.44%"
"03/08/2021","6,668.15","6,840.00","6,847.90","6,641.80","658.51K","-2.09%"
"03/05/2021","6,810.30","6,690.50","6,944.20","6,690.50","1.83M","0.51%"
"03/04/2021","6,775.55","6,429.00","6,830.00","6,394.45","1.30M","4.23%"
"03/03/2021","6,500.50","6,450.00","6,535.00","6,431.00","467.42K","1.21%"
"03/02/2021","6,423.10","6,375.00","6,473.85","6,312.10","438.05K","0.91%"
"03/01/2021","6,365.05","6,218.80","6,389.80","6,170.60","609.30K","4.09%"
"02/26/2021","6,115.00","6,370.00","6,489.00","6,060.00","1.31M","-4.20%"
"02/25/2021","6,383.30","6,406.00","6,468.00","6,338.45","803.07K","-0.49%"
"02/24/2021","6,414.55","6,319.00","6,450.00","6,210.00","378.56K","2.33%"
"02/23/2021","6,268.45","6,186.00","6,347.90","6,131.05","453.81K","1.51%"
"02/22/2021","6,175.10","6,215.00","6,284.95","6,108.65","528.41K","-0.54%"
"02/19/2021","6,208.50","6,315.00","6,318.65","6,175.00","499.67K","-1.86%"
"02/18/2021","6,325.85","6,492.30","6,492.30","6,301.00","573.97K","-1.45%"
"02/17/2021","6,419.20","6,457.80","6,544.50","6,390.95","555.52K","-0.60%"
"02/16/2021","6,457.80","6,448.00","6,550.00","6,409.95","595.72K","0.78%"
"02/15/2021","6,407.75","6,435.00","6,463.95","6,387.10","277.85K","0.16%"
"02/12/2021","6,397.25","6,439.90","6,480.00","6,366.95","408.87K","-0.47%"
"02/11/2021","6,427.15","6,399.50","6,468.00","6,369.30","390.47K","0.55%"
"02/10/2021","6,392.15","6,441.10","6,589.00","6,321.10","1.05M","-0.44%"
"02/09/2021","6,420.40","6,424.80","6,480.00","6,371.85","947.68K","0.82%"
"02/08/2021","6,368.15","6,379.85","6,485.00","6,318.00","769.44K","0.25%"
"02/05/2021","6,352.10","6,180.00","6,399.00","6,120.00","1.17M","2.74%"
"02/04/2021","6,182.80","6,093.00","6,210.00","6,041.55","683.26K","1.78%"
"02/03/2021","6,074.70","6,155.00","6,238.00","6,040.00","952.77K","-0.80%"
"02/02/2021","6,123.55","5,785.00","6,199.00","5,785.00","2.25M","6.60%"
"02/01/2021","5,744.15","5,384.00","5,793.25","5,260.00","1.46M","7.83%"
"01/29/2021","5,327.25","5,489.00","5,509.70","5,288.00","745.56K","-2.14%"
"01/28/2021","5,443.70","5,350.00","5,469.95","5,340.00","576.55K","0.72%"
"01/27/2021","5,404.85","5,380.00","5,519.90","5,330.35","1.21M","0.68%"
"01/25/2021","5,368.40","5,745.00","5,831.80","5,326.65","3.24M","-3.01%"
"01/22/2021","5,534.80","5,578.00","5,595.00","5,468.05","680.69K","-0.16%"
"01/21/2021","5,543.45","5,599.00","5,647.00","5,511.40","481.35K","-0.07%"
"01/20/2021","5,547.10","5,514.00","5,554.25","5,463.90","321.06K","1.04%"
"01/19/2021","5,490.10","5,400.10","5,535.00","5,393.75","483.42K","1.93%"
"01/18/2021","5,386.00","5,440.00","5,461.80","5,326.45","461.60K","-1.22%"
"01/15/2021","5,452.25","5,587.00","5,656.75","5,425.75","589.87K","-2.33%"
"01/14/2021","5,582.35","5,645.00","5,674.00","5,560.00","464.20K","-1.21%"
"01/13/2021","5,650.75","5,650.00","5,674.00","5,600.00","423.24K","0.21%"
"01/12/2021","5,639.00","5,624.80","5,695.95","5,551.00","591.44K","0.27%"
"01/11/2021","5,623.70","5,550.00","5,696.75","5,504.95","714.58K","0.57%"
"01/08/2021","5,591.75","5,419.00","5,613.30","5,417.55","802.68K","3.59%"
"01/07/2021","5,397.95","5,475.00","5,517.70","5,385.00","742.40K","-0.93%"
"01/06/2021","5,448.35","5,360.00","5,468.50","5,300.00","701.45K","2.01%"
"01/05/2021","5,341.20","5,336.00","5,372.90","5,245.05","530.96K","0.26%"
"01/04/2021","5,327.20","5,306.95","5,386.85","5,292.05","453.78K","0.69%"
"01/01/2021","5,290.80","5,316.90","5,349.00","5,279.30","355.62K","0.05%"
"12/31/2020","5,288.15","5,374.00","5,379.00","5,261.20","728.16K","-1.24%"
"12/30/2020","5,354.75","5,157.05","5,400.00","5,120.05","1.00M","4.04%"
"12/29/2020","5,146.75","5,160.00","5,172.75","5,081.60","401.26K","0.09%"
"12/28/2020","5,142.15","5,055.40","5,160.00","5,055.40","410.41K","1.93%"
"12/24/2020","5,044.75","5,099.00","5,124.35","5,011.65","431.77K","0.21%"
"12/23/2020","5,033.95","4,999.60","5,075.00","4,980.25","449.50K","0.25%"
"12/22/2020","5,021.30","5,039.95","5,091.10","4,891.20","576.03K","0.27%"
"12/21/2020","5,007.85","5,155.00","5,190.00","4,865.45","598.00K","-2.81%"
"12/18/2020","5,152.50","5,140.00","5,214.00","5,115.00","549.22K","-0.37%"
"12/17/2020","5,171.80","5,153.70","5,219.00","5,126.60","834.94K","1.15%"
"12/16/2020","5,113.00","5,160.00","5,225.00","5,094.25","630.48K","-0.85%"
"12/15/2020","5,156.85","5,070.00","5,230.00","5,068.00","1.63M","1.64%"
"12/14/2020","5,073.75","5,015.00","5,080.00","4,995.70","919.85K","1.17%"
"12/11/2020","5,015.00","5,005.00","5,038.65","4,956.00","974.42K","1.02%"
"12/10/2020","4,964.30","5,099.00","5,119.00","4,950.00","1.33M","-3.51%"
"12/09/2020","5,144.80","5,217.75","5,259.00","5,116.35","1.63M","-1.40%"
"12/08/2020","5,217.75","5,064.85","5,237.00","5,064.85","1.65M","3.19%"
"12/07/2020","5,056.50","5,120.00","5,176.00","5,037.00","910.85K","-0.69%"
"12/04/2020","5,091.40","4,990.00","5,199.00","4,960.10","3.00M","4.04%"
"12/03/2020","4,893.50","4,960.00","4,960.00","4,841.20","740.26K","-0.80%"
"12/02/2020","4,933.10","4,910.50","4,997.25","4,872.80","696.23K","0.46%"
"12/01/2020","4,910.50","4,815.00","4,937.20","4,805.00","752.88K","2.26%"
"11/27/2020","4,802.00","4,834.20","4,873.45","4,770.00","920.84K","-0.67%"
"11/26/2020","4,834.15","4,822.00","4,873.90","4,791.55","486.66K","0.30%"
"11/25/2020","4,819.85","4,899.00","4,929.00","4,801.05","481.74K","-1.09%"
"11/24/2020","4,873.20","4,900.00","4,913.15","4,842.00","372.13K","-0.33%"
"11/23/2020","4,889.50","4,874.00","4,915.00","4,863.35","438.60K","0.55%"
"11/20/2020","4,862.55","4,807.90","4,871.95","4,769.05","445.56K","1.77%"
"11/19/2020","4,778.00","4,895.00","4,914.00","4,761.00","540.26K","-3.03%"
"11/18/2020","4,927.50","4,904.50","4,940.00","4,860.00","437.97K","0.38%"
"11/17/2020","4,909.05","4,910.00","4,979.00","4,896.00","708.97K","0.19%"
"11/13/2020","4,899.75","4,825.00","4,922.00","4,815.35","428.53K","1.11%"
"11/12/2020","4,846.10","4,852.00","4,866.50","4,784.25","668.50K","0.46%"
"11/11/2020","4,823.80","4,731.40","4,855.95","4,724.35","811.31K","2.21%"
"11/10/2020","4,719.55","4,642.00","4,785.00","4,630.50","1.24M","2.04%"
"11/09/2020","4,625.25","4,595.00","4,649.90","4,580.00","447.73K","1.52%"
"11/06/2020","4,556.00","4,587.60","4,617.85","4,540.00","426.09K","-1.34%"
"11/05/2020","4,617.90","4,570.00","4,634.15","4,545.00","584.03K","1.90%"
"11/04/2020","4,531.60","4,550.00","4,611.00","4,501.05","495.60K","-0.39%"
"11/03/2020","4,549.55","4,565.10","4,587.00","4,515.05","582.70K","-0.03%"
"11/02/2020","4,550.80","4,551.00","4,589.55","4,520.00","489.15K","-0.51%"
"10/30/2020","4,574.05","4,550.00","4,671.00","4,540.05","934.84K","-0.06%"
"10/29/2020","4,576.80","4,449.10","4,615.35","4,440.00","927.67K","2.41%"
"10/28/2020","4,469.30","4,593.90","4,593.90","4,453.00","509.92K","-2.14%"
"10/27/2020","4,566.95","4,495.00","4,628.00","4,485.00","1.09M","1.82%"
"10/26/2020","4,485.40","4,510.00","4,544.40","4,459.35","727.54K","-0.43%"
"10/23/2020","4,504.55","4,620.00","4,642.00","4,488.40","886.85K","-2.38%"
"10/22/2020","4,614.55","4,675.00","4,735.55","4,528.60","1.81M","-0.31%"
"10/21/2020","4,629.10","4,545.35","4,658.00","4,440.00","2.03M","1.86%"
"10/20/2020","4,544.35","4,544.50","4,584.50","4,485.00","871.38K","0.66%"
"10/19/2020","4,514.60","4,500.00","4,549.00","4,464.85","636.38K","0.73%"
"10/16/2020","4,482.10","4,383.95","4,496.00","4,380.00","669.85K","2.25%"
"10/15/2020","4,383.30","4,459.00","4,473.00","4,366.30","545.48K","-1.34%"
"10/14/2020","4,442.85","4,381.85","4,459.00","4,315.00","817.55K","1.37%"
"10/13/2020","4,382.75","4,448.00","4,525.00","4,339.45","2.37M","1.78%"
"10/12/2020","4,306.30","4,300.00","4,361.00","4,246.40","488.90K","0.18%"
"10/09/2020","4,298.35","4,340.00","4,374.95","4,275.50","405.76K","-1.10%"
"10/08/2020","4,346.00","4,225.00","4,360.00","4,214.00","801.79K","3.15%"
"10/07/2020","4,213.35","4,122.75","4,285.95","4,114.10","1.04M","1.87%"
"10/06/2020","4,136.10","4,055.20","4,148.00","4,055.20","351.03K","2.20%"
"10/05/2020","4,047.15","4,114.10","4,114.10","4,031.05","313.28K","-1.23%"
"10/01/2020","4,097.75","4,088.00","4,120.00","4,062.10","406.48K","1.19%"
"09/30/2020","4,049.55","4,087.70","4,102.70","4,023.10","548.78K","-0.31%"
"09/29/2020","4,062.10","3,960.00","4,078.00","3,943.25","772.29K","3.57%"
"09/28/2020","3,922.00","3,890.00","3,950.00","3,870.15","248.63K","1.65%"
"09/25/2020","3,858.50","3,790.00","3,879.90","3,760.05","321.83K","2.14%"
"09/24/2020","3,777.80","3,869.00","3,869.15","3,753.90","456.09K","-2.36%"
"09/23/2020","3,869.15","3,900.00","3,918.25","3,837.05","307.97K","-0.36%"
"09/22/2020","3,883.15","3,879.65","3,944.50","3,794.00","509.00K","0.11%"
"09/21/2020","3,878.90","4,002.60","4,003.60","3,850.00","389.06K","-3.09%"
"09/18/2020","4,002.60","3,983.90","4,019.40","3,950.00","440.40K","0.85%"
"09/17/2020","3,968.95","3,954.80","4,023.40","3,943.50","447.30K","-0.15%"
"09/16/2020","3,974.90","3,933.00","3,983.85","3,920.05","418.07K","1.11%"
"09/15/2020","3,931.45","3,917.10","3,954.95","3,885.15","312.78K","0.44%"
"09/14/2020","3,914.10","3,899.95","3,969.70","3,890.00","472.62K","0.26%"
"09/11/2020","3,904.10","3,915.50","3,944.20","3,878.00","348.31K","-0.29%"
"09/10/2020","3,915.50","3,837.00","3,939.00","3,825.00","433.02K","2.08%"
"09/09/2020","3,835.60","3,811.00","3,861.00","3,779.00","332.43K","0.31%"
"09/08/2020","3,823.75","3,854.80","3,862.50","3,812.65","456.89K","-0.65%"
"09/07/2020","3,848.65","3,925.00","3,990.00","3,821.00","704.10K","-1.72%"
"09/04/2020","3,916.10","3,913.25","3,931.95","3,880.00","438.24K","-0.83%"
"09/03/2020","3,949.00","3,967.70","3,980.00","3,928.65","284.02K","0.19%"
"09/02/2020","3,941.70","3,897.20","4,045.95","3,896.15","759.45K","0.74%"
"09/01/2020","3,912.65","3,925.00","3,968.30","3,851.50","528.82K","0.23%"
"08/31/2020","3,903.85","4,062.55","4,086.30","3,882.85","680.90K","-3.91%"
"08/28/2020","4,062.55","4,062.00","4,088.80","4,046.00","346.54K","0.38%"
"08/27/2020","4,047.15","4,096.00","4,116.55","4,025.80","458.04K","-0.80%"
"08/26/2020","4,079.65","4,170.00","4,181.80","4,070.00","574.77K","-2.22%"
"08/25/2020","4,172.35","4,191.00","4,199.00","4,142.05","373.79K","-0.41%"
"08/24/2020","4,189.60","4,216.95","4,224.00","4,170.00","379.07K","0.04%"
"08/21/2020","4,187.80","4,187.90","4,202.50","4,140.10","490.73K","1.05%"
"08/20/2020","4,144.25","4,178.95","4,197.35","4,131.40","350.93K","-1.32%"
"08/19/2020","4,199.85","4,186.00","4,216.00","4,172.10","618.70K","0.74%"
"08/18/2020","4,168.95","4,039.00","4,180.00","4,039.00","1.15M","3.30%"
"08/17/2020","4,035.60","4,040.00","4,049.95","3,985.10","315.96K","0.64%"
"08/14/2020","4,010.10","4,045.00","4,090.90","3,965.35","661.65K","-0.92%"
"08/13/2020","4,047.30","4,024.90","4,075.00","4,007.10","545.55K","1.19%"
"08/12/2020","3,999.65","3,973.45","4,014.15","3,926.00","466.16K","0.78%"
"08/11/2020","3,968.75","3,994.00","4,077.30","3,961.00","823.63K","0.01%"
"08/10/2020","3,968.35","4,048.00","4,048.00","3,961.00","590.90K","-0.90%"
"08/07/2020","4,004.25","4,026.00","4,072.00","3,982.45","348.65K","-0.60%"
"08/06/2020","4,028.35","4,068.90","4,083.75","4,001.05","378.47K","-0.31%"
"08/05/2020","4,041.05","4,034.80","4,110.00","4,015.00","569.83K","0.92%"
"08/04/2020","4,004.30","4,050.55","4,074.00","3,984.15","600.94K","-1.02%"
"08/03/2020","4,045.55","4,139.00","4,155.00","4,027.60","490.18K","-1.74%"
"07/31/2020","4,117.30","4,159.95","4,209.00","4,092.50","413.67K","-0.92%"
"07/30/2020","4,155.55","4,199.95","4,219.75","4,128.55","595.25K","-0.61%"
