"Date","Price","Open","High","Low","Vol.","Change %"
"01/09/2023","1,414.00","1,447.00","1,450.90","1,408.65","4.51M","-1.14%"
"01/06/2023","1,430.35","1,473.55","1,473.55","1,423.00","5.21M","-2.62%"
"01/05/2023","1,468.85","1,548.00","1,548.00","1,454.70","5.98M","-5.10%"
"01/04/2023","1,547.85","1,562.00","1,567.35","1,540.40","1.04M","-0.97%"
"01/03/2023","1,563.00","1,549.00","1,570.00","1,544.05","1.31M","0.68%"
"01/02/2023","1,552.50","1,550.00","1,560.00","1,528.55","1.06M","0.30%"
"12/30/2022","1,547.85","1,528.00","1,573.00","1,525.85","2.64M","2.39%"
"12/29/2022","1,511.70","1,515.00","1,522.00","1,503.05","3.42M","-0.72%"
"12/28/2022","1,522.70","1,534.70","1,534.70","1,513.00","1.41M","-0.98%"
"12/27/2022","1,537.70","1,545.00","1,551.40","1,518.00","1.10M","0.18%"
"12/26/2022","1,535.00","1,496.90","1,544.95","1,483.15","1.33M","2.53%"
"12/23/2022","1,497.05","1,524.30","1,543.30","1,492.00","1.67M","-3.06%"
"12/22/2022","1,544.30","1,586.10","1,594.20","1,530.00","2.10M","-2.37%"
"12/21/2022","1,581.80","1,618.50","1,629.25","1,575.50","1.40M","-2.10%"
"12/20/2022","1,615.65","1,614.95","1,618.50","1,593.05","866.38K","-0.21%"
"12/19/2022","1,619.05","1,595.05","1,627.00","1,590.15","1.51M","2.01%"
"12/16/2022","1,587.10","1,599.00","1,610.00","1,581.15","1.53M","-1.11%"
"12/15/2022","1,604.90","1,620.00","1,631.70","1,600.00","1.04M","-1.12%"
"12/14/2022","1,623.05","1,619.75","1,627.90","1,613.30","1.14M","0.72%"
"12/13/2022","1,611.45","1,600.10","1,616.90","1,591.25","1.28M","1.22%"
"12/12/2022","1,592.10","1,586.15","1,603.95","1,570.10","1.37M","-0.41%"
"12/09/2022","1,598.60","1,622.00","1,626.95","1,582.00","1.77M","-1.24%"
"12/08/2022","1,618.60","1,610.00","1,621.80","1,600.20","1.16M","0.74%"
"12/07/2022","1,606.70","1,635.40","1,642.00","1,593.00","2.38M","-1.75%"
"12/06/2022","1,635.25","1,630.00","1,646.90","1,628.00","1.18M","0.06%"
"12/05/2022","1,634.20","1,650.00","1,655.00","1,631.40","1.38M","-0.51%"
"12/02/2022","1,642.65","1,632.20","1,653.00","1,625.25","1.68M","0.23%"
"12/01/2022","1,638.80","1,634.80","1,642.50","1,624.20","2.11M","0.76%"
"11/30/2022","1,626.50","1,634.20","1,644.65","1,623.30","2.90M","-0.34%"
"11/29/2022","1,632.00","1,649.00","1,652.85","1,630.05","1.35M","-1.26%"
"11/28/2022","1,652.85","1,630.00","1,661.90","1,628.85","2.01M","1.17%"
"11/25/2022","1,633.70","1,634.00","1,646.95","1,624.50","1.14M","-0.02%"
"11/24/2022","1,634.00","1,639.00","1,647.45","1,620.00","1.66M","-0.13%"
"11/23/2022","1,636.20","1,651.60","1,656.00","1,630.05","1.84M","-0.44%"
"11/22/2022","1,643.35","1,635.05","1,659.90","1,632.00","1.51M","0.46%"
"11/21/2022","1,635.85","1,654.40","1,657.70","1,625.00","1.94M","-1.12%"
"11/18/2022","1,654.40","1,668.00","1,674.65","1,641.20","1.58M","-0.61%"
"11/17/2022","1,664.60","1,685.60","1,699.95","1,660.20","1.88M","-1.25%"
"11/16/2022","1,685.65","1,713.70","1,714.50","1,675.00","2.04M","-1.34%"
"11/15/2022","1,708.50","1,723.40","1,729.80","1,696.30","1.40M","-0.57%"
"11/14/2022","1,718.35","1,724.00","1,735.00","1,708.15","1.46M","-0.05%"
"11/11/2022","1,719.25","1,740.00","1,748.00","1,707.35","1.67M","1.11%"
"11/10/2022","1,700.35","1,745.00","1,756.90","1,694.00","2.03M","-2.99%"
"11/09/2022","1,752.70","1,797.70","1,798.00","1,745.55","1.76M","-1.43%"
"11/07/2022","1,778.05","1,813.20","1,817.90","1,765.55","2.46M","-1.26%"
"11/04/2022","1,800.70","1,722.90","1,805.00","1,721.05","6.98M","4.48%"
"11/03/2022","1,723.50","1,697.90","1,732.50","1,694.00","2.21M","0.77%"
"11/02/2022","1,710.40","1,705.00","1,722.50","1,699.25","2.04M","0.08%"
"11/01/2022","1,709.05","1,692.00","1,714.70","1,691.00","2.00M","1.28%"
"10/31/2022","1,687.50","1,665.00","1,689.85","1,662.15","2.22M","2.06%"
"10/28/2022","1,653.40","1,639.15","1,660.50","1,635.00","2.12M","1.38%"
"10/27/2022","1,630.95","1,671.65","1,676.55","1,621.00","2.18M","-1.66%"
"10/25/2022","1,658.55","1,700.00","1,700.90","1,655.00","1.87M","-2.54%"
"10/24/2022","1,701.80","1,712.85","1,724.20","1,693.00","499.69K","1.03%"
"10/21/2022","1,684.45","1,731.50","1,740.40","1,675.10","2.73M","-2.39%"
"10/20/2022","1,725.70","1,687.00","1,730.00","1,676.50","1.44M","1.58%"
"10/19/2022","1,698.80","1,725.00","1,731.00","1,692.40","1.80M","-1.59%"
"10/18/2022","1,726.25","1,730.00","1,736.25","1,712.00","1.66M","0.41%"
"10/17/2022","1,719.25","1,684.00","1,725.00","1,674.00","1.55M","1.83%"
"10/14/2022","1,688.30","1,709.00","1,709.00","1,685.10","1.24M","0.39%"
"10/13/2022","1,681.75","1,692.95","1,694.55","1,666.45","1.07M","-0.76%"
"10/12/2022","1,694.65","1,681.05","1,701.60","1,667.40","1.54M","1.32%"
"10/11/2022","1,672.65","1,684.40","1,707.05","1,665.00","1.40M","-0.70%"
"10/10/2022","1,684.40","1,675.30","1,693.95","1,657.00","1.23M","-0.86%"
"10/07/2022","1,699.00","1,708.00","1,709.85","1,684.50","1.15M","-0.68%"
"10/06/2022","1,710.55","1,718.00","1,724.15","1,694.90","1.66M","0.55%"
"10/04/2022","1,701.15","1,682.00","1,705.00","1,670.05","1.81M","3.31%"
"10/03/2022","1,646.60","1,686.00","1,686.00","1,638.00","1.46M","-1.89%"
"09/30/2022","1,678.35","1,625.75","1,699.00","1,621.00","2.79M","2.59%"
"09/29/2022","1,635.90","1,671.95","1,685.00","1,628.00","2.42M","-0.99%"
"09/28/2022","1,652.20","1,670.00","1,678.90","1,645.25","2.11M","-1.63%"
"09/27/2022","1,679.55","1,688.50","1,715.75","1,665.00","2.62M","0.16%"
"09/26/2022","1,676.80","1,700.00","1,745.10","1,661.50","4.92M","-2.62%"
"09/23/2022","1,721.90","1,772.00","1,778.20","1,714.40","2.76M","-2.85%"
"09/22/2022","1,772.35","1,786.80","1,788.00","1,733.00","4.48M","-1.65%"
"09/21/2022","1,802.00","1,800.00","1,820.00","1,778.05","2.08M","0.13%"
"09/20/2022","1,799.60","1,785.00","1,812.95","1,780.00","2.83M","1.91%"
"09/19/2022","1,765.95","1,738.55","1,779.30","1,737.00","2.31M","1.79%"
"09/16/2022","1,734.90","1,772.20","1,785.50","1,712.00","3.28M","-2.10%"
"09/15/2022","1,772.20","1,815.00","1,823.95","1,770.00","3.05M","-1.84%"
"09/14/2022","1,805.35","1,769.00","1,813.45","1,752.00","3.78M","1.15%"
"09/13/2022","1,784.75","1,755.00","1,844.00","1,750.00","10.41M","4.14%"
"09/12/2022","1,713.81","1,738.00","1,742.00","1,705.22","4.25M","-0.39%"
"09/09/2022","1,720.56","1,755.00","1,758.50","1,715.41","3.96M","-1.02%"
"09/08/2022","1,738.29","1,728.00","1,749.00","1,704.20","4.30M","1.92%"
"09/07/2022","1,705.56","1,695.00","1,714.40","1,681.03","3.21M","0.51%"
"09/06/2022","1,696.90","1,742.50","1,748.60","1,693.13","5.08M","-2.34%"
"09/05/2022","1,737.61","1,742.00","1,752.89","1,720.51","3.70M","0.27%"
"09/02/2022","1,732.93","1,769.50","1,784.50","1,725.00","6.94M","-0.44%"
"09/01/2022","1,740.64","1,681.00","1,768.69","1,680.45","10.17M","2.62%"
"08/30/2022","1,696.21","1,639.00","1,700.00","1,637.00","7.66M","5.44%"
"08/29/2022","1,608.64","1,572.60","1,619.00","1,571.10","3.08M","-1.23%"
"08/26/2022","1,628.60","1,642.30","1,650.66","1,625.64","2.07M","0.24%"
"08/25/2022","1,624.63","1,641.56","1,659.50","1,620.00","3.69M","-0.54%"
"08/24/2022","1,633.39","1,629.50","1,642.64","1,618.03","2.65M","0.18%"
"08/23/2022","1,630.39","1,579.99","1,652.05","1,567.17","7.06M","2.72%"
"08/22/2022","1,587.17","1,628.80","1,629.88","1,581.58","3.72M","-2.55%"
"08/19/2022","1,628.76","1,688.00","1,694.70","1,612.50","5.13M","-3.08%"
"08/18/2022","1,680.59","1,688.00","1,698.90","1,662.06","3.62M","-0.20%"
"08/17/2022","1,684.03","1,597.70","1,714.15","1,593.00","9.44M","5.81%"
"08/16/2022","1,591.57","1,581.50","1,597.00","1,581.00","1.52M","0.95%"
"08/12/2022","1,576.55","1,577.00","1,588.84","1,568.00","2.05M","0.18%"
"08/11/2022","1,573.69","1,593.00","1,593.00","1,570.12","2.54M","0.60%"
"08/10/2022","1,564.32","1,553.00","1,567.40","1,542.60","4.43M","0.72%"
"08/08/2022","1,553.06","1,506.50","1,558.90","1,504.07","4.87M","2.95%"
"08/05/2022","1,508.58","1,517.60","1,525.10","1,502.34","2.08M","-0.65%"
"08/04/2022","1,518.53","1,534.90","1,540.69","1,505.50","3.11M","-0.38%"
"08/03/2022","1,524.39","1,521.00","1,533.80","1,511.54","3.10M","0.13%"
"08/02/2022","1,522.42","1,500.00","1,529.00","1,486.14","4.25M","1.00%"
"08/01/2022","1,507.31","1,519.99","1,525.00","1,493.10","4.32M","0.17%"
"07/29/2022","1,504.76","1,500.00","1,520.10","1,481.21","10.44M","2.77%"
"07/28/2022","1,464.20","1,350.70","1,522.32","1,350.70","16.28M","10.03%"
"07/27/2022","1,330.70","1,334.99","1,338.90","1,300.95","5.34M","-0.04%"
"07/26/2022","1,331.30","1,300.00","1,354.89","1,279.00","13.27M","5.50%"
"07/25/2022","1,261.95","1,270.00","1,279.49","1,257.00","1.75M","-1.06%"
"07/22/2022","1,275.43","1,282.56","1,286.50","1,265.77","3.02M","0.30%"
"07/21/2022","1,271.65","1,240.00","1,275.73","1,238.10","2.71M","2.38%"
"07/20/2022","1,242.07","1,263.80","1,263.80","1,237.20","2.72M","-0.19%"
"07/19/2022","1,244.48","1,220.00","1,247.00","1,209.31","4.23M","1.59%"
"07/18/2022","1,225.00","1,194.00","1,228.66","1,192.01","2.83M","3.46%"
"07/15/2022","1,184.03","1,179.70","1,187.08","1,168.00","1.71M","0.97%"
"07/14/2022","1,172.63","1,186.31","1,195.68","1,163.27","2.41M","-0.37%"
"07/13/2022","1,177.02","1,189.10","1,212.00","1,172.00","2.67M","-0.80%"
"07/12/2022","1,186.47","1,188.00","1,199.00","1,174.10","2.27M","-0.61%"
"07/11/2022","1,193.81","1,189.50","1,204.66","1,183.95","1.61M","-0.54%"
"07/08/2022","1,200.31","1,205.00","1,212.73","1,188.00","1.69M","0.30%"
"07/07/2022","1,196.73","1,216.80","1,220.00","1,185.00","2.73M","-0.51%"
"07/06/2022","1,202.85","1,153.50","1,207.00","1,153.00","4.78M","4.37%"
"07/05/2022","1,152.47","1,147.97","1,174.80","1,140.97","4.22M","1.20%"
"07/04/2022","1,138.83","1,131.00","1,144.30","1,121.52","3.00M","0.58%"
"07/01/2022","1,132.26","1,092.00","1,134.30","1,072.72","4.09M","3.57%"
"06/30/2022","1,093.18","1,114.90","1,119.60","1,090.90","3.48M","-1.60%"
"06/29/2022","1,110.97","1,120.00","1,124.90","1,104.05","3.90M","-2.24%"
"06/28/2022","1,136.44","1,154.76","1,155.00","1,129.00","3.49M","-1.99%"
"06/27/2022","1,159.52","1,178.00","1,178.00","1,155.00","2.46M","0.11%"
"06/24/2022","1,158.30","1,166.00","1,168.59","1,143.00","3.66M","0.26%"
"06/23/2022","1,155.29","1,153.75","1,158.90","1,131.48","2.54M","1.03%"
"06/22/2022","1,143.56","1,170.00","1,170.00","1,135.00","2.85M","-2.68%"
"06/21/2022","1,174.99","1,184.38","1,192.74","1,167.99","3.08M","0.34%"
"06/20/2022","1,170.96","1,185.00","1,185.00","1,153.20","2.43M","-0.38%"
"06/17/2022","1,175.48","1,136.01","1,186.44","1,135.00","4.19M","2.47%"
"06/16/2022","1,147.19","1,202.50","1,206.98","1,141.10","3.94M","-2.86%"
"06/15/2022","1,180.97","1,140.00","1,187.00","1,140.00","4.96M","4.17%"
"06/14/2022","1,133.65","1,138.50","1,157.77","1,126.51","3.67M","-0.44%"
"06/13/2022","1,138.60","1,200.00","1,200.00","1,135.00","4.88M","-7.08%"
"06/10/2022","1,225.35","1,230.00","1,238.09","1,217.56","2.91M","-1.74%"
"06/09/2022","1,247.10","1,232.55","1,251.80","1,225.50","1.74M","0.05%"
"06/08/2022","1,246.50","1,241.10","1,264.50","1,225.00","2.37M","1.02%"
"06/07/2022","1,233.87","1,244.00","1,244.99","1,223.23","1.77M","-1.42%"
"06/06/2022","1,251.64","1,268.90","1,268.90","1,228.20","3.10M","-1.38%"
"06/03/2022","1,269.16","1,310.00","1,322.00","1,265.20","3.17M","-1.89%"
"06/02/2022","1,293.60","1,254.40","1,303.00","1,245.01","3.66M","2.69%"
"06/01/2022","1,259.66","1,295.90","1,302.49","1,253.20","2.81M","-2.61%"
"05/31/2022","1,293.40","1,292.41","1,311.19","1,277.36","4.20M","0.08%"
"05/30/2022","1,292.41","1,292.40","1,299.00","1,283.70","2.80M","1.30%"
"05/27/2022","1,275.84","1,265.00","1,289.00","1,260.45","3.30M","2.25%"
"05/26/2022","1,247.78","1,245.00","1,258.50","1,206.22","3.79M","0.58%"
"05/25/2022","1,240.60","1,244.50","1,258.81","1,233.30","2.18M","0.39%"
"05/24/2022","1,235.73","1,259.00","1,262.18","1,228.78","2.55M","-1.71%"
"05/23/2022","1,257.29","1,265.00","1,279.40","1,250.00","2.79M","0.09%"
"05/20/2022","1,256.17","1,263.90","1,269.90","1,243.17","3.23M","1.19%"
"05/19/2022","1,241.39","1,248.19","1,255.19","1,217.38","2.86M","-2.73%"
"05/18/2022","1,276.21","1,308.00","1,314.96","1,261.01","3.74M","-1.62%"
"05/17/2022","1,297.21","1,270.48","1,302.07","1,263.00","4.29M","2.50%"
"05/16/2022","1,265.53","1,270.00","1,277.87","1,245.00","4.34M","0.37%"
"05/13/2022","1,260.83","1,312.90","1,323.47","1,257.50","3.49M","-1.89%"
"05/12/2022","1,285.07","1,326.90","1,326.90","1,275.00","3.26M","-3.59%"
"05/11/2022","1,332.98","1,372.50","1,383.06","1,315.20","2.92M","-2.20%"
"05/10/2022","1,363.01","1,382.00","1,397.92","1,356.20","2.56M","-1.12%"
"05/09/2022","1,378.39","1,354.00","1,401.17","1,336.29","4.03M","1.05%"
"05/06/2022","1,364.05","1,380.00","1,389.53","1,351.00","3.52M","-3.53%"
"05/05/2022","1,413.93","1,449.90","1,471.10","1,405.00","2.97M","-1.28%"
"05/04/2022","1,432.24","1,495.73","1,505.88","1,427.00","3.16M","-4.25%"
"05/02/2022","1,495.74","1,461.29","1,502.28","1,460.01","1.91M","0.31%"
"04/29/2022","1,491.11","1,528.00","1,528.00","1,485.00","2.21M","-0.67%"
"04/28/2022","1,501.19","1,500.00","1,525.00","1,466.06","3.48M","1.25%"
"04/27/2022","1,482.64","1,534.11","1,534.11","1,475.14","3.41M","-3.94%"
"04/26/2022","1,543.44","1,555.00","1,563.32","1,530.01","2.21M","1.11%"
"04/25/2022","1,526.52","1,535.00","1,540.00","1,520.00","1.64M","-1.22%"
"04/22/2022","1,545.42","1,570.01","1,574.85","1,543.00","2.15M","-2.41%"
"04/21/2022","1,583.57","1,560.10","1,602.10","1,559.27","2.36M","2.10%"
"04/20/2022","1,550.93","1,572.10","1,579.99","1,532.33","2.52M","-1.34%"
"04/19/2022","1,572.06","1,599.90","1,608.00","1,559.15","2.60M","-0.67%"
"04/18/2022","1,582.72","1,604.00","1,604.00","1,565.44","2.82M","-1.63%"
"04/13/2022","1,609.01","1,640.40","1,650.00","1,605.00","2.48M","-1.40%"
"04/12/2022","1,631.81","1,650.20","1,650.20","1,622.21","2.48M","-1.57%"
"04/11/2022","1,657.79","1,667.50","1,684.55","1,655.01","1.70M","-1.02%"
"04/08/2022","1,674.90","1,670.00","1,684.00","1,651.73","2.13M","1.18%"
"04/07/2022","1,655.39","1,665.00","1,670.00","1,648.00","2.17M","-0.99%"
"04/06/2022","1,672.00","1,681.89","1,689.91","1,665.10","2.47M","-0.59%"
"04/05/2022","1,681.89","1,722.00","1,730.00","1,675.85","3.86M","-2.20%"
"04/04/2022","1,719.64","1,719.90","1,748.00","1,695.53","3.24M","0.33%"
"04/01/2022","1,713.92","1,703.00","1,720.00","1,701.12","2.10M","0.46%"
"03/31/2022","1,706.05","1,710.00","1,730.00","1,698.20","2.99M","-0.40%"
"03/30/2022","1,712.89","1,660.00","1,724.98","1,653.10","4.55M","3.80%"
"03/29/2022","1,650.17","1,653.60","1,662.00","1,642.31","1.98M","-0.10%"
"03/28/2022","1,651.90","1,640.00","1,656.00","1,610.10","1.75M","1.14%"
"03/25/2022","1,633.33","1,650.00","1,650.00","1,624.02","1.48M","-0.28%"
"03/24/2022","1,637.87","1,635.00","1,651.20","1,627.00","1.84M","-0.17%"
"03/23/2022","1,640.73","1,660.00","1,672.88","1,634.42","2.29M","-0.53%"
"03/22/2022","1,649.46","1,625.00","1,659.00","1,595.10","2.65M","1.94%"
"03/21/2022","1,618.08","1,639.99","1,644.40","1,615.00","2.02M","-1.16%"
"03/17/2022","1,637.08","1,639.90","1,658.90","1,625.50","4.02M","1.53%"
"03/16/2022","1,612.48","1,590.06","1,624.00","1,585.10","2.98M","2.65%"
"03/15/2022","1,570.89","1,574.90","1,595.00","1,553.41","2.97M","0.19%"
"03/14/2022","1,567.85","1,547.56","1,573.50","1,541.15","2.85M","0.70%"
"03/11/2022","1,556.90","1,540.00","1,575.00","1,528.00","3.30M","0.66%"
"03/10/2022","1,546.74","1,564.90","1,585.00","1,530.51","4.76M","3.01%"
"03/09/2022","1,501.52","1,450.11","1,519.95","1,440.00","3.91M","3.91%"
"03/08/2022","1,445.07","1,440.00","1,452.50","1,395.10","4.63M","0.54%"
"03/07/2022","1,437.32","1,499.40","1,499.40","1,379.99","3.72M","-6.26%"
"03/04/2022","1,533.32","1,559.00","1,567.23","1,521.20","3.38M","-2.36%"
"03/03/2022","1,570.41","1,630.00","1,634.80","1,564.68","3.40M","-2.17%"
"03/02/2022","1,605.30","1,570.50","1,615.71","1,563.20","2.82M","0.25%"
"02/28/2022","1,601.26","1,570.00","1,608.48","1,536.50","3.73M","1.52%"
"02/25/2022","1,577.21","1,578.80","1,606.50","1,557.00","3.20M","3.46%"
"02/24/2022","1,524.52","1,560.00","1,589.59","1,520.00","3.62M","-5.51%"
"02/23/2022","1,613.36","1,639.00","1,639.00","1,603.51","2.42M","-0.34%"
"02/22/2022","1,618.94","1,530.00","1,627.00","1,527.50","3.22M","1.11%"
"02/21/2022","1,601.22","1,603.80","1,623.81","1,578.00","2.28M","-0.52%"
"02/18/2022","1,609.66","1,606.10","1,628.90","1,602.58","1.74M","-0.52%"
"02/17/2022","1,618.12","1,636.60","1,641.83","1,608.10","2.14M","-0.56%"
"02/16/2022","1,627.24","1,642.80","1,658.99","1,619.01","2.74M","-0.63%"
"02/15/2022","1,637.53","1,589.00","1,642.75","1,564.90","3.59M","4.47%"
"02/14/2022","1,567.42","1,580.50","1,588.80","1,545.10","2.96M","-2.72%"
"02/11/2022","1,611.31","1,600.00","1,620.00","1,591.00","2.45M","-1.71%"
"02/10/2022","1,639.36","1,634.49","1,655.00","1,603.30","3.00M","0.84%"
"02/09/2022","1,625.78","1,618.00","1,641.49","1,612.00","2.51M","1.68%"
"02/08/2022","1,598.92","1,581.00","1,611.98","1,572.00","4.10M","1.77%"
"02/07/2022","1,571.14","1,616.00","1,636.41","1,565.00","3.57M","-3.05%"
"02/04/2022","1,620.57","1,634.80","1,646.94","1,614.50","2.95M","-0.87%"
"02/03/2022","1,634.81","1,670.60","1,671.70","1,626.37","2.89M","-2.14%"
"02/02/2022","1,670.60","1,603.01","1,675.00","1,592.50","5.26M","5.04%"
"02/01/2022","1,590.39","1,582.90","1,601.49","1,550.00","3.57M","1.37%"
"01/31/2022","1,568.95","1,559.00","1,574.10","1,532.97","3.13M","3.23%"
"01/28/2022","1,519.88","1,560.10","1,578.77","1,515.00","3.51M","-1.05%"
"01/27/2022","1,535.98","1,538.60","1,557.04","1,501.20","3.50M","-1.09%"
"01/25/2022","1,552.90","1,555.05","1,568.24","1,525.03","4.09M","-1.13%"
"01/24/2022","1,570.71","1,638.85","1,643.40","1,544.40","4.74M","-3.84%"
"01/21/2022","1,633.52","1,700.00","1,709.50","1,622.00","5.58M","-5.35%"
"01/20/2022","1,725.90","1,807.50","1,826.20","1,708.00","5.44M","-4.53%"
"01/19/2022","1,807.73","1,824.00","1,862.10","1,787.54","3.48M","-0.42%"
"01/18/2022","1,815.35","1,837.69","1,855.88","1,810.01","2.06M","-1.18%"
"01/17/2022","1,837.06","1,829.00","1,843.50","1,822.10","1.35M","0.88%"
"01/14/2022","1,820.97","1,804.40","1,833.34","1,800.00","1.55M","-0.08%"
"01/13/2022","1,822.50","1,799.77","1,827.49","1,790.00","2.48M","1.62%"
"01/12/2022","1,793.53","1,790.00","1,819.00","1,775.00","2.23M","0.76%"
"01/11/2022","1,779.95","1,770.00","1,793.51","1,762.11","1.65M","0.00%"
"01/10/2022","1,779.88","1,780.00","1,800.00","1,773.06","1.70M","0.24%"
"01/07/2022","1,775.69","1,807.50","1,814.30","1,758.00","3.23M","-1.28%"
"01/06/2022","1,798.65","1,770.10","1,808.00","1,770.10","3.51M","-0.01%"
"01/05/2022","1,798.84","1,710.00","1,805.00","1,710.00","6.08M","4.98%"
"01/04/2022","1,713.55","1,709.90","1,719.00","1,685.21","2.30M","0.91%"
"01/03/2022","1,698.13","1,640.65","1,704.00","1,640.65","2.71M","3.51%"
"12/31/2021","1,640.62","1,619.76","1,650.00","1,617.00","2.30M","1.48%"
"12/30/2021","1,616.76","1,620.00","1,628.18","1,597.45","2.83M","-0.50%"
"12/29/2021","1,624.91","1,610.03","1,633.00","1,596.60","1.72M","0.92%"
"12/28/2021","1,610.08","1,617.23","1,624.90","1,602.17","1.46M","0.55%"
"12/27/2021","1,601.31","1,561.04","1,613.99","1,556.10","2.35M","0.58%"
"12/24/2021","1,592.06","1,625.00","1,625.00","1,580.00","2.09M","-1.54%"
"12/23/2021","1,616.99","1,610.00","1,621.95","1,602.65","1.81M","1.40%"
"12/22/2021","1,594.59","1,593.10","1,618.49","1,583.00","2.61M","0.72%"
"12/21/2021","1,583.19","1,615.00","1,615.00","1,567.70","3.37M","0.04%"
"12/20/2021","1,582.62","1,594.00","1,594.00","1,545.00","3.37M","-2.33%"
"12/17/2021","1,620.42","1,665.00","1,685.00","1,613.30","3.05M","-2.99%"
"12/16/2021","1,670.33","1,687.00","1,695.00","1,657.50","3.25M","0.26%"
"12/15/2021","1,666.07","1,716.90","1,721.49","1,662.00","2.53M","-2.70%"
"12/14/2021","1,712.35","1,720.00","1,726.00","1,686.50","2.42M","-1.16%"
"12/13/2021","1,732.40","1,775.00","1,783.59","1,725.00","2.20M","-2.19%"
"12/10/2021","1,771.11","1,758.00","1,776.35","1,730.06","2.33M","0.65%"
"12/09/2021","1,759.66","1,762.54","1,777.19","1,748.70","2.10M","-0.14%"
"12/08/2021","1,762.17","1,716.60","1,767.43","1,716.60","2.84M","3.00%"
"12/07/2021","1,710.90","1,714.00","1,725.00","1,693.17","2.30M","1.28%"
"12/06/2021","1,689.34","1,748.70","1,759.90","1,685.10","2.04M","-3.40%"
"12/03/2021","1,748.87","1,775.00","1,788.97","1,745.00","2.03M","-1.52%"
"12/02/2021","1,775.81","1,740.00","1,789.00","1,727.34","2.14M","2.16%"
"12/01/2021","1,738.30","1,744.40","1,754.67","1,720.10","2.38M","0.84%"
"11/30/2021","1,723.73","1,688.00","1,750.00","1,688.00","4.59M","2.05%"
"11/29/2021","1,689.04","1,667.00","1,709.80","1,627.36","3.04M","1.25%"
"11/26/2021","1,668.26","1,720.00","1,723.72","1,661.00","3.42M","-3.95%"
"11/25/2021","1,736.89","1,734.90","1,752.20","1,722.53","1.62M","-0.23%"
"11/24/2021","1,740.87","1,743.20","1,764.70","1,714.04","2.74M","0.23%"
"11/23/2021","1,736.81","1,688.00","1,743.79","1,675.72","2.51M","1.72%"
"11/22/2021","1,707.38","1,814.00","1,814.00","1,683.01","3.71M","-4.73%"
"11/18/2021","1,792.13","1,825.60","1,847.20","1,781.12","2.75M","-1.83%"
"11/17/2021","1,825.54","1,818.50","1,842.00","1,811.19","1.46M","0.25%"
"11/16/2021","1,820.97","1,823.00","1,851.10","1,811.88","2.19M","0.44%"
"11/15/2021","1,813.05","1,827.50","1,834.50","1,800.00","1.70M","-0.78%"
"11/12/2021","1,827.38","1,813.50","1,834.90","1,792.51","2.08M","2.25%"
"11/11/2021","1,787.14","1,825.00","1,835.00","1,781.00","2.16M","-2.48%"
"11/10/2021","1,832.61","1,814.25","1,837.50","1,800.25","1.78M","0.85%"
"11/09/2021","1,817.25","1,832.00","1,847.50","1,808.00","1.98M","-0.80%"
"11/08/2021","1,831.97","1,765.09","1,839.30","1,751.50","3.16M","4.12%"
"11/04/2021","1,759.40","1,765.00","1,775.00","1,750.00","315.06K","0.48%"
"11/03/2021","1,750.94","1,757.97","1,775.47","1,744.91","1.84M","-0.19%"
"11/02/2021","1,754.26","1,765.00","1,789.49","1,739.26","2.72M","-0.13%"
"11/01/2021","1,756.57","1,790.00","1,798.00","1,717.10","3.85M","-1.43%"
"10/29/2021","1,782.11","1,798.77","1,817.40","1,713.95","3.21M","-0.93%"
"10/28/2021","1,798.77","1,801.20","1,837.20","1,780.20","3.43M","-0.13%"
"10/27/2021","1,801.20","1,859.90","1,859.90","1,777.00","3.25M","-1.86%"
"10/26/2021","1,835.33","1,820.00","1,845.00","1,797.51","2.97M","1.47%"
"10/25/2021","1,808.71","1,870.00","1,894.70","1,800.00","3.02M","-3.06%"
"10/22/2021","1,865.81","1,860.00","1,925.06","1,855.00","5.05M","0.42%"
"10/21/2021","1,857.96","1,878.80","1,878.93","1,834.67","1.93M","-0.13%"
"10/20/2021","1,860.32","1,906.30","1,906.30","1,840.43","2.25M","-2.48%"
"10/19/2021","1,907.66","1,900.00","1,932.50","1,860.05","3.88M","2.13%"
"10/18/2021","1,867.80","1,885.00","1,910.00","1,855.28","2.94M","1.02%"
"10/14/2021","1,848.89","1,835.00","1,854.00","1,821.51","1.97M","1.65%"
"10/13/2021","1,818.82","1,835.50","1,857.49","1,814.86","3.18M","-0.19%"
"10/12/2021","1,822.27","1,771.40","1,847.50","1,763.10","4.55M","2.87%"
"10/11/2021","1,771.40","1,766.56","1,804.50","1,760.70","2.34M","0.94%"
"10/08/2021","1,754.94","1,762.00","1,774.05","1,746.00","1.52M","0.45%"
"10/07/2021","1,747.03","1,780.00","1,788.00","1,742.50","2.24M","-0.83%"
"10/06/2021","1,761.66","1,797.40","1,814.56","1,755.80","3.00M","-1.29%"
"10/05/2021","1,784.75","1,775.40","1,795.00","1,752.50","2.68M","0.23%"
"10/04/2021","1,780.62","1,735.99","1,793.60","1,730.10","4.01M","3.66%"
"10/01/2021","1,717.78","1,773.60","1,773.60","1,705.00","4.33M","-3.42%"
"09/30/2021","1,778.68","1,750.00","1,785.99","1,741.22","3.43M","2.02%"
"09/29/2021","1,743.38","1,749.88","1,764.79","1,730.78","3.10M","-0.66%"
"09/28/2021","1,755.04","1,818.50","1,818.60","1,743.01","3.22M","-2.67%"
"09/27/2021","1,803.11","1,857.00","1,874.76","1,793.01","4.07M","-2.67%"
