"Date","Price","Open","High","Low","Vol.","Change %"
"08/12/2021","3,769.35","3,746.80","3,777.00","3,736.00","316.45K","1.13%"
"08/11/2021","3,727.15","3,800.00","3,806.25","3,695.20","497.72K","-1.86%"
"08/10/2021","3,797.95","3,857.00","3,861.75","3,785.10","253.26K","-1.48%"
"08/09/2021","3,855.15","3,858.15","3,898.90","3,837.05","396.10K","0.19%"
"08/06/2021","3,847.85","3,833.00","3,872.35","3,797.25","504.01K","0.76%"
"08/05/2021","3,818.75","3,842.00","3,858.00","3,813.60","333.82K","-0.35%"
"08/04/2021","3,832.00","3,835.00","3,864.85","3,816.00","363.96K","0.10%"
"08/03/2021","3,828.20","3,830.00","3,838.00","3,805.65","408.98K","-0.35%"
"08/02/2021","3,841.55","3,874.00","3,880.00","3,813.20","351.19K","0.31%"
"07/30/2021","3,829.60","3,776.00","3,858.00","3,753.15","511.77K","1.75%"
"07/29/2021","3,763.75","3,827.80","3,827.80","3,750.00","355.19K","-1.43%"
"07/28/2021","3,818.50","3,834.00","3,841.45","3,781.00","235.77K","-0.08%"
"07/27/2021","3,821.40","3,850.00","3,859.00","3,812.00","391.37K","-0.39%"
"07/26/2021","3,836.35","3,852.00","3,871.30","3,830.00","408.13K","-0.14%"
"07/23/2021","3,841.90","3,873.00","3,925.00","3,825.05","709.48K","-0.29%"
"07/22/2021","3,853.20","3,920.00","4,013.65","3,781.60","1.71M","-1.34%"
"07/20/2021","3,905.40","3,887.90","3,932.45","3,881.90","467.91K","0.58%"
"07/19/2021","3,882.85","3,922.00","3,939.00","3,875.00","408.07K","-1.25%"
"07/16/2021","3,931.95","3,958.00","3,960.60","3,925.00","323.57K","-0.20%"
"07/15/2021","3,940.00","3,954.00","3,969.95","3,930.30","310.79K","-0.35%"
"07/14/2021","3,953.85","3,969.00","4,003.10","3,940.00","527.93K","-0.31%"
"07/13/2021","3,966.10","3,985.00","4,019.70","3,954.55","614.10K","0.25%"
"07/12/2021","3,956.15","4,018.00","4,030.00","3,946.90","512.87K","-0.99%"
"07/09/2021","3,995.90","4,077.00","4,079.95","3,990.00","656.64K","-2.00%"
"07/08/2021","4,077.30","4,068.70","4,118.40","4,030.55","625.49K","-2.65%"
"07/07/2021","4,188.25","4,200.00","4,224.00","4,170.00","392.79K","-0.17%"
"07/06/2021","4,195.40","4,203.50","4,249.00","4,172.00","515.18K","-0.15%"
"07/05/2021","4,201.50","4,191.60","4,249.90","4,186.85","375.70K","0.63%"
"07/02/2021","4,175.35","4,229.50","4,229.50","4,171.00","375.53K","-0.69%"
"07/01/2021","4,204.55","4,141.00","4,250.00","4,141.00","755.50K","1.71%"
"06/30/2021","4,133.85","4,130.00","4,164.00","4,119.80","331.12K","0.22%"
"06/29/2021","4,124.65","4,185.00","4,188.85","4,117.00","332.41K","-1.41%"
"06/28/2021","4,183.45","4,196.15","4,205.25","4,166.00","158.95K","-0.30%"
"06/25/2021","4,196.15","4,220.00","4,249.00","4,178.00","175.05K","-0.73%"
"06/24/2021","4,226.90","4,190.00","4,236.20","4,156.75","314.54K","0.67%"
"06/23/2021","4,198.60","4,230.00","4,259.65","4,191.25","418.05K","-0.54%"
"06/22/2021","4,221.60","4,183.30","4,230.60","4,155.30","591.79K","0.93%"
"06/21/2021","4,182.65","4,153.00","4,196.00","4,106.45","374.65K","0.37%"
"06/18/2021","4,167.10","4,055.00","4,193.35","4,030.00","701.99K","2.79%"
"06/17/2021","4,053.90","4,120.00","4,120.00","4,042.05","357.70K","-1.38%"
"06/16/2021","4,110.45","4,138.10","4,158.05","4,102.00","216.24K","-0.67%"
"06/15/2021","4,138.10","4,155.00","4,171.80","4,131.10","138.01K","-0.20%"
"06/14/2021","4,146.50","4,173.00","4,195.50","4,127.15","200.66K","-0.62%"
"06/11/2021","4,172.50","4,185.00","4,216.85","4,162.00","188.16K","-0.18%"
"06/10/2021","4,179.90","4,229.00","4,233.50","4,166.00","332.57K","-1.06%"
"06/09/2021","4,224.50","4,268.00","4,272.50","4,201.00","262.62K","-1.06%"
"06/08/2021","4,269.90","4,250.00","4,275.00","4,234.00","150.82K","0.47%"
"06/07/2021","4,249.75","4,258.55","4,284.90","4,240.00","159.65K","-0.01%"
"06/04/2021","4,250.05","4,264.40","4,295.45","4,240.00","374.32K","-0.55%"
"06/03/2021","4,273.35","4,294.30","4,300.00","4,242.00","324.00K","-0.51%"
"06/02/2021","4,295.05","4,227.90","4,305.90","4,200.00","351.58K","1.32%"
"06/01/2021","4,238.95","4,204.90","4,347.00","4,204.90","1.25M","1.10%"
"05/31/2021","4,192.80","4,190.00","4,228.70","4,167.00","321.02K","-0.16%"
"05/28/2021","4,199.50","4,240.20","4,256.00","4,187.65","285.52K","-1.10%"
"05/27/2021","4,246.10","4,170.00","4,274.00","4,152.75","878.61K","1.92%"
"05/26/2021","4,166.30","4,150.10","4,180.00","4,142.00","261.52K","0.39%"
"05/25/2021","4,150.10","4,165.55","4,187.00","4,141.00","297.92K","0.19%"
"05/24/2021","4,142.30","4,125.00","4,184.85","4,107.40","500.27K","0.41%"
"05/21/2021","4,125.55","4,082.20","4,132.00","4,055.10","378.02K","1.33%"
"05/20/2021","4,071.20","4,095.95","4,129.00","4,062.10","465.58K","-0.60%"
"05/19/2021","4,095.95","4,075.00","4,112.00","4,047.80","788.88K","0.71%"
"05/18/2021","4,067.20","3,898.70","4,078.00","3,867.40","1.37M","5.25%"
"05/17/2021","3,864.40","3,845.00","3,924.40","3,833.20","427.55K","0.41%"
"05/14/2021","3,848.80","3,880.30","3,894.15","3,814.00","481.62K","-0.68%"
"05/12/2021","3,875.25","3,866.00","3,900.00","3,847.20","499.84K","-0.10%"
"05/11/2021","3,879.30","3,860.00","3,894.70","3,811.25","453.81K","0.28%"
"05/10/2021","3,868.65","3,900.00","3,903.85","3,844.50","306.60K","0.05%"
"05/07/2021","3,866.75","3,954.50","3,967.80","3,853.95","486.46K","-1.89%"
"05/06/2021","3,941.20","3,852.00","3,970.00","3,852.00","938.08K","2.53%"
"05/05/2021","3,843.80","3,842.20","3,852.60","3,784.10","371.45K","0.35%"
"05/04/2021","3,830.35","3,877.00","3,888.00","3,815.05","408.32K","-0.56%"
"05/03/2021","3,851.85","3,815.00","3,906.80","3,785.00","796.44K","0.47%"
"04/30/2021","3,833.75","3,805.00","3,966.35","3,800.00","1.34M","-0.07%"
"04/29/2021","3,836.45","3,943.00","3,954.30","3,807.10","1.34M","-1.37%"
"04/28/2021","3,889.75","3,810.05","3,954.00","3,807.00","1.25M","2.75%"
"04/27/2021","3,785.50","3,738.85","3,798.00","3,727.20","518.49K","1.25%"
"04/26/2021","3,738.85","3,682.20","3,749.00","3,676.00","480.02K","1.81%"
"04/23/2021","3,672.50","3,680.00","3,709.60","3,640.00","631.76K","-0.24%"
"04/22/2021","3,681.40","3,594.80","3,694.00","3,573.00","1.01M","2.24%"
"04/20/2021","3,600.90","3,585.35","3,624.30","3,555.10","676.56K","2.43%"
"04/19/2021","3,515.55","3,525.20","3,562.00","3,447.00","601.82K","-3.28%"
"04/16/2021","3,634.65","3,580.00","3,657.50","3,569.95","526.79K","1.03%"
"04/15/2021","3,597.50","3,602.45","3,655.55","3,526.10","614.45K","-0.14%"
"04/13/2021","3,602.45","3,569.00","3,623.70","3,515.20","412.12K","1.74%"
"04/12/2021","3,541.00","3,579.50","3,599.00","3,480.05","724.23K","-3.02%"
"04/09/2021","3,651.30","3,640.00","3,694.00","3,625.00","484.81K","0.04%"
"04/08/2021","3,649.80","3,698.95","3,698.95","3,645.00","414.02K","-0.83%"
"04/07/2021","3,680.20","3,605.00","3,693.45","3,596.25","346.98K","1.79%"
"04/06/2021","3,615.50","3,639.95","3,640.00","3,602.25","501.88K","0.47%"
"04/05/2021","3,598.50","3,700.05","3,740.00","3,576.05","723.57K","-3.86%"
"04/01/2021","3,743.05","3,704.00","3,764.30","3,690.20","861.23K","1.97%"
"03/31/2021","3,670.60","3,650.00","3,683.60","3,612.05","694.65K","0.11%"
"03/30/2021","3,666.70","3,604.25","3,674.75","3,581.35","749.23K","1.85%"
"03/26/2021","3,600.05","3,517.10","3,619.25","3,517.10","691.00K","2.81%"
"03/25/2021","3,501.60","3,615.00","3,615.00","3,497.00","808.51K","-2.83%"
"03/24/2021","3,603.55","3,661.00","3,698.00","3,590.95","507.56K","-2.03%"
"03/23/2021","3,678.35","3,665.55","3,709.95","3,641.25","581.53K","0.37%"
"03/22/2021","3,664.75","3,650.20","3,685.00","3,634.30","502.72K","0.40%"
"03/19/2021","3,650.05","3,653.95","3,673.00","3,570.20","1.13M","-0.39%"
"03/18/2021","3,664.50","3,598.00","3,692.95","3,565.00","1.29M","2.66%"
"03/17/2021","3,569.60","3,650.00","3,678.00","3,555.80","773.24K","-2.32%"
"03/16/2021","3,654.45","3,673.15","3,690.00","3,635.00","858.55K","-0.28%"
"03/15/2021","3,664.65","3,775.00","3,775.00","3,621.05","1.02M","-2.18%"
"03/12/2021","3,746.40","3,878.00","3,878.00","3,734.80","1.12M","-3.13%"
"03/10/2021","3,867.55","3,820.00","3,879.00","3,802.00","545.22K","1.81%"
"03/09/2021","3,798.75","3,802.20","3,829.70","3,776.00","526.07K","0.00%"
"03/08/2021","3,798.75","3,848.00","3,848.00","3,770.00","818.28K","-1.40%"
"03/05/2021","3,852.85","3,852.10","3,913.25","3,821.75","719.94K","-0.68%"
"03/04/2021","3,879.05","3,875.00","3,927.60","3,841.00","611.77K","-0.57%"
"03/03/2021","3,901.10","3,985.00","3,985.00","3,863.60","615.10K","-1.09%"
"03/02/2021","3,944.05","3,822.00","3,962.15","3,781.50","735.85K","3.41%"
"03/01/2021","3,814.05","3,798.70","3,858.80","3,751.00","724.59K","0.40%"
"02/26/2021","3,798.70","3,910.50","3,943.10","3,773.05","732.21K","-3.70%"
"02/25/2021","3,944.80","3,936.00","3,980.00","3,910.05","632.97K","0.33%"
"02/24/2021","3,931.85","3,927.00","3,950.00","3,855.35","399.84K","0.50%"
"02/23/2021","3,912.25","3,952.00","3,998.70","3,890.20","802.87K","-1.49%"
"02/22/2021","3,971.55","4,010.00","4,040.00","3,926.85","762.31K","-0.74%"
"02/19/2021","4,001.10","4,106.00","4,106.70","3,977.20","762.20K","-2.78%"
"02/18/2021","4,115.45","4,200.00","4,200.00","4,102.10","440.46K","-1.21%"
"02/17/2021","4,165.70","4,117.00","4,205.00","4,111.00","554.38K","0.79%"
"02/16/2021","4,132.85","4,130.00","4,177.60","4,124.00","318.28K","0.26%"
"02/15/2021","4,122.30","4,152.20","4,194.65","4,111.65","287.92K","-0.33%"
"02/12/2021","4,136.05","4,179.00","4,195.80","4,117.00","360.06K","-1.10%"
"02/11/2021","4,181.90","4,155.00","4,202.40","4,126.45","546.98K","0.73%"
"02/10/2021","4,151.55","4,160.00","4,215.00","4,100.10","989.11K","-0.08%"
"02/09/2021","4,154.90","4,228.40","4,238.00","4,145.00","721.34K","-1.95%"
"02/08/2021","4,237.45","4,231.45","4,258.50","4,195.00","616.24K","0.15%"
"02/05/2021","4,231.25","4,260.00","4,272.80","4,161.00","729.19K","0.18%"
"02/04/2021","4,223.50","4,236.35","4,361.40","4,200.00","1.16M","-0.30%"
"02/03/2021","4,236.35","4,205.00","4,259.15","4,160.10","681.94K","0.83%"
"02/02/2021","4,201.45","4,155.80","4,271.15","4,117.25","1.17M","2.11%"
"02/01/2021","4,114.70","4,064.00","4,141.00","3,975.05","745.01K","2.72%"
"01/29/2021","4,005.80","4,168.00","4,205.35","3,990.00","1.41M","-3.14%"
"01/28/2021","4,135.80","4,080.00","4,190.00","4,076.60","1.26M","-0.25%"
"01/27/2021","4,146.35","4,133.40","4,236.65","4,108.10","2.06M","-0.54%"
"01/25/2021","4,168.95","4,150.00","4,210.00","4,060.00","2.37M","1.94%"
"01/22/2021","4,089.50","3,749.95","4,130.00","3,740.05","8.54M","10.43%"
"01/21/2021","3,703.30","3,672.00","3,807.00","3,655.20","1.53M","1.63%"
"01/20/2021","3,643.95","3,640.00","3,692.80","3,629.35","549.04K","0.08%"
"01/19/2021","3,641.00","3,565.75","3,664.00","3,561.10","586.41K","2.17%"
"01/18/2021","3,563.75","3,552.00","3,618.05","3,505.00","602.00K","-0.46%"
"01/15/2021","3,580.30","3,588.00","3,623.00","3,541.00","684.65K","0.12%"
"01/14/2021","3,576.05","3,600.00","3,658.65","3,545.00","743.85K","-0.69%"
"01/13/2021","3,600.90","3,624.25","3,633.00","3,577.00","515.15K","-0.64%"
"01/12/2021","3,624.25","3,611.95","3,642.80","3,558.10","863.27K","0.19%"
"01/11/2021","3,617.35","3,531.00","3,634.55","3,521.00","788.46K","2.50%"
"01/08/2021","3,529.15","3,469.00","3,544.60","3,438.05","675.64K","2.65%"
"01/07/2021","3,437.95","3,500.00","3,507.35","3,428.25","531.36K","-0.71%"
"01/06/2021","3,462.70","3,492.65","3,527.00","3,435.90","591.62K","-0.86%"
"01/05/2021","3,492.65","3,500.25","3,505.00","3,475.00","561.56K","-0.85%"
"01/04/2021","3,522.45","3,490.00","3,528.00","3,465.00","647.83K","1.18%"
"01/01/2021","3,481.25","3,446.00","3,494.00","3,446.00","421.64K","1.08%"
"12/31/2020","3,444.05","3,464.95","3,464.95","3,426.85","410.96K","-0.12%"
"12/30/2020","3,448.15","3,437.20","3,472.85","3,405.25","639.18K","0.48%"
"12/29/2020","3,431.55","3,433.00","3,459.90","3,420.05","682.61K","0.49%"
"12/28/2020","3,414.70","3,388.00","3,422.00","3,374.00","536.95K","1.18%"
"12/24/2020","3,374.75","3,318.00","3,423.55","3,316.05","1.57M","1.97%"
"12/23/2020","3,309.65","3,281.00","3,318.95","3,261.00","816.59K","1.36%"
"12/22/2020","3,265.30","3,245.00","3,285.00","3,172.00","825.33K","0.84%"
"12/21/2020","3,238.25","3,352.50","3,355.00","3,198.50","797.76K","-3.27%"
"12/18/2020","3,347.55","3,275.90","3,363.00","3,270.90","1.36M","2.36%"
"12/17/2020","3,270.45","3,307.10","3,330.00","3,258.00","678.07K","-1.00%"
"12/16/2020","3,303.50","3,289.00","3,308.45","3,252.00","616.70K","0.97%"
"12/15/2020","3,271.65","3,284.00","3,347.20","3,262.00","746.64K","-0.53%"
"12/14/2020","3,289.00","3,327.65","3,334.55","3,265.00","425.42K","-1.16%"
"12/11/2020","3,327.65","3,295.60","3,337.15","3,285.55","611.15K","1.12%"
"12/10/2020","3,290.85","3,306.20","3,319.95","3,272.05","469.29K","-0.47%"
"12/09/2020","3,306.55","3,335.00","3,353.65","3,300.00","397.85K","-0.59%"
"12/08/2020","3,326.20","3,320.00","3,384.75","3,300.55","823.35K","0.20%"
"12/07/2020","3,319.55","3,311.40","3,335.00","3,267.80","481.60K","0.25%"
"12/04/2020","3,311.40","3,298.30","3,344.55","3,288.20","739.11K","0.52%"
"12/03/2020","3,294.40","3,368.70","3,371.20","3,281.00","965.14K","-1.31%"
"12/02/2020","3,338.15","3,243.65","3,348.00","3,221.50","1.71M","2.91%"
"12/01/2020","3,243.65","3,175.10","3,248.95","3,161.00","1.40M","2.21%"
"11/27/2020","3,173.55","3,144.90","3,249.00","3,135.70","2.55M","1.42%"
"11/26/2020","3,129.20","3,053.00","3,150.00","3,053.00","1.26M","2.55%"
"11/25/2020","3,051.25","3,100.00","3,160.00","3,041.00","1.22M","-1.44%"
"11/24/2020","3,095.70","3,077.00","3,122.00","3,053.00","858.93K","0.58%"
"11/23/2020","3,077.75","3,068.00","3,085.00","3,030.60","493.60K","0.63%"
"11/20/2020","3,058.55","3,033.00","3,085.00","3,022.00","820.22K","0.80%"
"11/19/2020","3,034.25","3,033.00","3,056.50","3,010.00","888.41K","-0.12%"
"11/18/2020","3,037.90","3,055.80","3,055.80","3,003.90","455.29K","-0.24%"
"11/17/2020","3,045.15","3,034.00","3,048.90","2,996.45","501.14K","0.14%"
"11/13/2020","3,040.75","3,010.00","3,048.00","2,995.60","557.56K","0.77%"
"11/12/2020","3,017.45","3,025.00","3,040.90","2,996.25","646.26K","-0.19%"
"11/11/2020","3,023.10","3,017.70","3,040.00","2,986.55","782.51K","0.85%"
"11/10/2020","2,997.50","3,015.00","3,022.50","2,967.00","664.05K","-0.15%"
"11/09/2020","3,001.95","2,990.00","3,022.00","2,980.00","550.48K","0.82%"
"11/06/2020","2,977.40","2,960.00","3,000.00","2,955.00","889.57K","0.95%"
"11/05/2020","2,949.30","2,951.00","2,970.00","2,927.00","507.24K","0.79%"
"11/04/2020","2,926.10","2,905.00","2,947.75","2,882.40","710.86K","0.39%"
"11/03/2020","2,914.85","2,855.20","2,929.95","2,855.20","951.29K","2.50%"
"11/02/2020","2,843.70","2,918.00","2,934.85","2,822.45","926.41K","-1.50%"
"10/30/2020","2,886.90","2,940.00","2,963.20","2,880.10","722.94K","-1.31%"
"10/29/2020","2,925.35","2,918.95","2,934.00","2,885.00","714.82K","-0.64%"
"10/28/2020","2,944.05","2,947.00","2,967.00","2,890.20","1.20M","-0.11%"
"10/27/2020","2,947.35","2,910.00","2,972.25","2,853.05","1.81M","1.80%"
"10/26/2020","2,895.15","3,097.95","3,113.75","2,885.00","2.14M","-6.07%"
"10/23/2020","3,082.25","3,030.00","3,095.50","2,997.15","1.22M","2.53%"
"10/22/2020","3,006.20","3,009.80","3,039.45","2,977.00","1.70M","-0.39%"
"10/21/2020","3,018.00","3,030.00","3,039.15","2,992.05","982.02K","0.46%"
"10/20/2020","3,004.20","2,980.00","3,018.55","2,957.00","899.77K","0.81%"
"10/19/2020","2,980.00","3,070.00","3,071.95","2,970.20","598.29K","-2.13%"
"10/16/2020","3,044.75","3,030.00","3,092.00","3,029.00","548.79K","0.57%"
"10/15/2020","3,027.40","3,059.95","3,130.00","3,019.45","1.08M","-0.88%"
"10/14/2020","3,054.15","3,037.95","3,075.00","3,020.00","822.56K","0.65%"
"10/13/2020","3,034.45","3,025.00","3,051.10","2,996.20","456.77K","0.39%"
"10/12/2020","3,022.75","3,051.00","3,074.65","3,011.10","632.72K","-1.21%"
"10/09/2020","3,059.80","3,080.00","3,097.65","3,027.60","698.67K","-0.48%"
"10/08/2020","3,074.55","3,070.00","3,110.80","3,051.00","1.01M","-0.09%"
"10/07/2020","3,077.40","2,975.00","3,097.95","2,954.55","2.13M","3.54%"
"10/06/2020","2,972.25","2,985.00","2,993.00","2,951.00","678.72K","0.68%"
"10/05/2020","2,952.30","3,016.40","3,020.00","2,930.05","904.98K","-1.11%"
"10/01/2020","2,985.40","2,940.00","3,113.95","2,940.00","4.74M","3.62%"
"09/30/2020","2,881.10","2,897.55","2,939.00","2,870.00","1.10M","-0.57%"
"09/29/2020","2,897.50","2,992.70","3,011.00","2,890.00","1.19M","-2.32%"
"09/28/2020","2,966.35","2,976.90","3,022.30","2,952.85","902.24K","0.30%"
"09/25/2020","2,957.40","2,954.95","2,998.50","2,926.05","559.31K","0.87%"
"09/24/2020","2,931.85","2,964.90","3,001.90","2,912.80","736.92K","-1.82%"
"09/23/2020","2,986.20","2,993.00","3,047.60","2,955.00","949.26K","0.01%"
"09/22/2020","2,985.85","2,984.20","3,009.45","2,942.10","690.80K","-0.03%"
"09/21/2020","2,986.70","3,045.95","3,045.95","2,960.10","779.50K","-2.11%"
"09/18/2020","3,050.95","3,023.10","3,070.00","2,996.00","937.01K","1.05%"
"09/17/2020","3,019.20","3,015.00","3,029.95","2,985.25","687.07K","-0.62%"
"09/16/2020","3,037.95","2,942.50","3,049.00","2,937.40","1.87M","3.42%"
"09/15/2020","2,937.35","2,957.40","2,960.00","2,921.05","632.58K","-0.69%"
"09/14/2020","2,957.70","2,922.00","2,988.00","2,895.00","1.19M","1.42%"
"09/11/2020","2,916.35","2,914.00","2,941.95","2,903.90","683.99K","0.06%"
"09/10/2020","2,914.70","2,917.10","2,924.35","2,871.50","686.07K","0.16%"
"09/09/2020","2,910.15","2,875.00","2,921.70","2,852.00","677.33K","0.29%"
"09/08/2020","2,901.75","2,899.95","2,918.00","2,866.25","798.20K","0.12%"
"09/07/2020","2,898.20","2,898.35","2,906.85","2,830.05","807.66K","0.52%"
"09/04/2020","2,883.20","2,880.00","2,926.10","2,840.00","1.50M","-0.46%"
"09/03/2020","2,896.40","2,909.05","2,923.70","2,886.05","785.73K","0.55%"
"09/02/2020","2,880.55","2,950.00","2,969.70","2,847.05","1.95M","-2.63%"
"09/01/2020","2,958.40","2,947.00","3,004.00","2,930.00","755.67K","-0.29%"
"08/31/2020","2,967.00","3,025.00","3,029.00","2,946.10","2.79M","-1.56%"
"08/28/2020","3,014.15","3,044.00","3,062.45","3,002.00","679.41K","-0.95%"
"08/27/2020","3,043.00","3,082.20","3,088.75","3,025.20","711.50K","-1.27%"
"08/26/2020","3,082.20","3,080.05","3,138.00","3,071.30","2.03M","2.42%"
"08/25/2020","3,009.40","3,054.40","3,054.40","2,991.70","652.36K","-0.99%"
"08/24/2020","3,039.35","3,062.90","3,096.00","3,026.75","562.55K","-0.45%"
"08/21/2020","3,053.15","3,062.00","3,075.00","3,038.00","395.72K","0.53%"
"08/20/2020","3,036.95","3,059.00","3,065.00","3,025.35","563.07K","-0.75%"
"08/19/2020","3,059.80","3,110.00","3,159.00","3,048.75","953.14K","-1.45%"
"08/18/2020","3,104.80","3,124.00","3,147.00","3,093.00","825.81K","-0.35%"
"08/17/2020","3,115.60","3,014.00","3,126.00","2,992.00","1.58M","4.29%"
"08/14/2020","2,987.55","3,022.00","3,028.25","2,976.00","542.46K","-1.01%"
"08/13/2020","3,017.95","3,040.00","3,040.00","3,000.00","462.33K","-0.17%"
"08/12/2020","3,023.00","3,007.45","3,035.00","2,982.50","489.28K","0.52%"
"08/11/2020","3,007.45","3,020.80","3,060.00","2,995.75","696.79K","0.46%"
"08/10/2020","2,993.80","3,001.70","3,025.00","2,971.00","442.15K","-0.26%"
"08/07/2020","3,001.70","2,991.80","3,019.00","2,975.00","515.51K","0.33%"
"08/06/2020","2,991.80","3,024.80","3,075.00","2,976.40","853.22K","-0.57%"
"08/05/2020","3,009.00","2,986.20","3,035.45","2,972.00","678.32K","1.31%"
"08/04/2020","2,969.95","2,939.00","2,999.00","2,922.05","706.32K","1.80%"
"08/03/2020","2,917.45","2,990.00","3,069.90","2,910.00","1.25M","-2.91%"
"07/31/2020","3,004.95","3,068.85","3,077.90","2,991.60","561.20K","-1.44%"
"07/30/2020","3,048.95","3,110.00","3,129.95","3,039.35","570.18K","-1.62%"
"07/29/2020","3,099.30","3,127.05","3,149.00","3,080.85","582.91K","-0.64%"
"07/28/2020","3,119.35","3,021.00","3,130.00","3,018.00","1.26M","3.27%"
"07/27/2020","3,020.50","2,990.00","3,035.00","2,934.05","621.96K","1.17%"
"07/24/2020","2,985.50","3,030.00","3,030.00","2,978.00","543.61K","-1.54%"
"07/23/2020","3,032.10","2,965.00","3,050.00","2,939.65","1.06M","1.56%"
"07/22/2020","2,985.40","3,011.00","3,030.15","2,906.55","2.05M","-0.63%"
"07/21/2020","3,004.30","3,015.00","3,057.00","2,990.00","834.57K","0.06%"
"07/20/2020","3,002.55","3,001.00","3,020.00","2,974.00","766.79K","0.25%"
"07/17/2020","2,995.00","2,950.00","3,000.00","2,925.00","687.11K","1.79%"
"07/16/2020","2,942.30","2,944.00","2,950.00","2,898.90","525.14K","0.01%"
"07/15/2020","2,942.05","2,915.00","2,955.00","2,900.00","905.35K","1.47%"
"07/14/2020","2,899.50","2,898.00","2,909.90","2,847.00","612.99K","-0.02%"
"07/13/2020","2,900.00","2,898.90","2,910.00","2,876.80","481.61K","0.18%"
"07/10/2020","2,894.70","2,875.00","2,915.00","2,856.40","688.37K","0.44%"
"07/09/2020","2,882.00","2,878.00","2,895.00","2,840.20","700.53K","1.04%"
"07/08/2020","2,852.45","2,882.00","2,899.00","2,811.60","1.35M","0.19%"
"07/07/2020","2,847.15","2,901.00","2,974.00","2,826.55","2.17M","-1.72%"
"07/06/2020","2,897.10","2,942.05","2,946.00","2,884.00","1.13M","-1.20%"
"07/03/2020","2,932.40","2,899.00","2,960.00","2,887.60","1.39M","1.84%"
"07/02/2020","2,879.35","2,857.90","2,903.45","2,837.10","754.92K","1.31%"
"07/01/2020","2,842.05","2,838.05","2,872.00","2,828.60","525.80K","0.57%"
"06/30/2020","2,826.05","2,902.40","2,913.45","2,815.00","751.69K","-1.17%"
"06/29/2020","2,859.50","2,825.00","2,870.00","2,815.00","680.24K","-0.28%"
"06/26/2020","2,867.60","2,853.70","2,900.00","2,825.00","1.23M","1.67%"
"06/25/2020","2,820.45","2,789.80","2,890.00","2,772.70","1.34M","0.11%"
"06/24/2020","2,817.25","2,899.80","2,979.90","2,805.65","1.62M","-1.57%"
"06/23/2020","2,862.15","2,890.00","2,910.10","2,844.95","1.09M","0.22%"
"06/22/2020","2,855.75","2,690.00","2,873.95","2,659.55","1.87M","6.78%"
"06/19/2020","2,674.35","2,690.00","2,710.00","2,655.00","929.10K","-0.15%"
"06/18/2020","2,678.35","2,689.45","2,697.15","2,646.15","579.58K","-0.41%"
"06/17/2020","2,689.45","2,718.45","2,737.80","2,674.20","600.39K","-1.07%"
"06/16/2020","2,718.45","2,764.00","2,786.95","2,702.85","611.38K","-0.37%"
"06/15/2020","2,728.55","2,774.00","2,774.00","2,707.95","517.43K","-1.93%"
"06/12/2020","2,782.15","2,610.25","2,799.05","2,610.25","895.71K","2.34%"
"06/11/2020","2,718.55","2,717.20","2,758.00","2,703.40","661.18K","0.05%"
"06/10/2020","2,717.20","2,790.20","2,803.95","2,703.35","687.96K","-2.65%"
"06/09/2020","2,791.15","2,805.10","2,814.60","2,766.00","619.52K","-0.35%"
"06/08/2020","2,801.05","2,800.00","2,814.00","2,745.00","727.12K","0.89%"
"06/05/2020","2,776.30","2,842.00","2,842.90","2,762.00","723.90K","-1.45%"
"06/04/2020","2,817.25","2,778.00","2,833.20","2,756.00","709.47K","1.22%"
"06/03/2020","2,783.40","2,825.00","2,876.50","2,770.10","750.00K","-0.45%"
"06/02/2020","2,796.10","2,759.90","2,814.25","2,726.20","1.28M","1.37%"
"06/01/2020","2,758.30","2,730.00","2,790.00","2,725.45","1.01M","1.76%"
"05/29/2020","2,710.50","2,603.00","2,741.00","2,591.25","2.06M","4.25%"
"05/28/2020","2,600.00","2,588.00","2,619.50","2,450.00","1.09M","0.75%"
"05/27/2020","2,580.55","2,569.00","2,605.00","2,540.30","563.89K","0.61%"
"05/26/2020","2,564.85","2,580.00","2,597.95","2,533.60","686.48K","0.43%"
"05/22/2020","2,553.75","2,623.00","2,634.50","2,542.80","1.33M","-3.28%"
"05/21/2020","2,640.35","2,634.50","2,724.20","2,621.25","3.48M","3.23%"
"05/20/2020","2,557.75","2,496.00","2,580.45","2,477.45","947.45K","1.93%"
"05/19/2020","2,509.30","2,518.00","2,555.00","2,486.90","641.59K","1.29%"
"05/18/2020","2,477.45","2,650.00","2,653.35","2,461.00","1.17M","-6.99%"
"05/15/2020","2,663.60","2,705.00","2,710.00","2,650.00","645.55K","-1.44%"
"05/14/2020","2,702.65","2,601.50","2,730.00","2,601.50","893.11K","0.25%"
"05/13/2020","2,696.00","2,774.00","2,774.00","2,671.35","1.26M","2.55%"
"05/12/2020","2,628.85","2,531.00","2,655.90","2,494.25","1.34M","2.44%"
"05/11/2020","2,566.30","2,430.00","2,624.95","2,428.00","1.63M","6.09%"
"05/08/2020","2,419.05","2,446.05","2,450.00","2,401.05","455.84K","0.52%"
"05/07/2020","2,406.55","2,470.00","2,485.75","2,400.00","422.15K","-2.64%"
"05/06/2020","2,471.85","2,425.00","2,495.00","2,361.30","778.60K","2.02%"
"05/05/2020","2,422.80","2,475.00","2,488.90","2,400.80","663.76K","-0.79%"
"05/04/2020","2,442.15","2,550.00","2,554.95","2,415.40","574.56K","-6.91%"
